region                                  ,price   ,price_per_size,size ,rooms,rent
Örnsberg/Aspudden                       ,7250000 ,67130         ,108.0,4.0  ,5552
Södermalm - Högalid                     ,5360000 ,68718         ,78.0 ,3.0  ,3523
Södermalm                               ,9900000 ,90826         ,109.0,4.0  ,5290
Liljeholmen                             ,6750000 ,63679         ,106.0,4.0  ,4704
Kungsholmen - Nedre Kungsholmen         ,6600000 ,95652         ,69.0 ,3.0  ,3779
Gamla Stan                              ,7800000 ,75728         ,103.0,4.0  ,3968
Södermalm                               ,9050000 ,83796         ,108.0,4.0  ,5430
Vasastan - Birkastan                    ,7400000 ,84091         ,88.0 ,3.0  ,3584
Kungsholmen                             ,6600000 ,104762        ,63.0 ,2.0  ,2961
Södermalm- Högalid                      ,5980000 ,92713         ,64.5 ,2.0  ,3633
Östermalm                               ,7875000 ,103618        ,76.0 ,3.0  ,1917
Nedre Gärdet                            ,5650000 ,99123         ,57.0 ,3.0  ,3339
Södermalm - Nytorget                    ,9600000 ,89720         ,107.0,3.5  ,3705
Norra Djurgårdsstaden                   ,8800000 ,81481         ,108.0,4.0  ,5300
Minneberg                               ,5450000 ,59890         ,91.0 ,3.0  ,5198
Brotorp - Järvastaden                   ,5600000 ,46091         ,121.5,5.0  ,6245
Vasastan                                ,6150000 ,99194         ,62.0 ,2.0  ,2113
Centrala Sundbyberg                     ,5900000 ,56731         ,104.0,4.0  ,4951
Södermalm                               ,7700000 ,70000         ,110.0,5.0  ,4988
Södermalm - SoFo                        ,5950000 ,74375         ,80.0 ,3.5  ,3103
Sköndal                                 ,5175000 ,55053         ,94.0 ,4.0  ,4671
Hammarby Sjöstad                        ,5300000 ,66250         ,80.0 ,3.0  ,4342
Gångsätra                               ,8750000 ,57003         ,153.5,4.0  ,7680
Bromma / Mariehäll                      ,5350000 ,60112         ,89.0 ,3.0  ,5942
Östermalm                               ,9700000 ,97980         ,99.0 ,4.0  ,2843
Hornsbergs Strand                       ,6700000 ,76136         ,88.0 ,4.0  ,4981
Södermalm - Katarina                    ,8075000 ,91761         ,88.0 ,3.0  ,4218
Östermalm                               ,6950000 ,119828        ,58.0 ,2.0  ,2859
Östermalm                               ,5450000 ,104808        ,52.0 ,2.0  ,2551
Marinstaden                             ,8800000 ,73333         ,120.0,3.0  ,5959
Östermalm                               ,9500000 ,102151        ,93.0 ,3.0  ,3794
Östermalm- Jungfrugatan                 ,8500000 ,95506         ,89.0 ,4.0  ,3720
Kungsholmen                             ,7495000 ,87151         ,86.0 ,3.0  ,3530
Norrmalm                                ,9900000 ,110000        ,90.0 ,3.0  ,3931
Näsby Park - Sjösidan                   ,7200000 ,66055         ,109.0,4.0  ,5956
Östermalm                               ,6000000 ,120000        ,50.0 ,2.0  ,2381
Frösunda                                ,5400000 ,58065         ,93.0 ,4.0  ,4677
Sundbyberg                              ,7700000 ,72642         ,106.0,4.0  ,4883
Vasastan                                ,8305000 ,78349         ,106.0,4.0  ,3970
Kungsholmen Norr Mälarstrand            ,6550000 ,95620         ,68.5 ,3.0  ,3049
Stocksund                               ,5700000 ,66589         ,85.6 ,3.0  ,4956
Vasastan                                ,6720000 ,103385        ,65.0 ,3.0  ,2494
Mariatorget                             ,6200000 ,96875         ,64.0 ,3.0  ,2353
Kungsholmen - Hornsbergs Strand         ,7820000 ,71091         ,110.0,4.0  ,4734
Dalénum                                 ,7200000 ,74227         ,97.0 ,4.0  ,5411
Östermalm / Gärdet                      ,6500000 ,74713         ,87.0 ,3.5  ,4350
Gamla Enskede                           ,5500000 ,51402         ,107.0,3.0  ,5650
Vasastan - Atlas                        ,8150000 ,91573         ,89.0 ,3.5  ,2724
Östermalm                               ,5250000 ,116667        ,45.0 ,2.0  ,1227
Kvarnholmen                             ,6150000 ,75926         ,81.0 ,3.0  ,4455
Bromma - Ålsten                         ,6150000 ,85417         ,72.0 ,3.0  ,2373
Katarina-SoFo                           ,8350000 ,80288         ,104.0,4.0  ,3857
Kungsholmen                             ,9630000 ,99278         ,97.0 ,4.0  ,1745
Vasastan                                ,9100000 ,97849         ,93.0 ,3.0  ,3667
Södermalm - Tantolunden                 ,6580000 ,77412         ,85.0 ,3.0  ,3550
Katarina                                ,6800000 ,90667         ,75.0 ,3.0  ,2873
Vasastan - Röda Bergen                  ,5500000 ,87302         ,63.0 ,3.0  ,3788
Östermalm                               ,8075000 ,91761         ,88.0 ,3.0  ,2338
Gärdet                                  ,6550000 ,92254         ,71.0 ,4.0  ,2548
Västra Skogen                           ,5100000 ,54255         ,94.0 ,4.0  ,5502
Vasastan                                ,5335000 ,80833         ,66.0 ,2.0  ,2655
Midsommarkransen                        ,5100000 ,69863         ,73.0 ,3.0  ,4478
Hammarby Sjöstad                        ,5350000 ,57527         ,93.0 ,3.0  ,4426
Aspudden/Örnsberg                       ,5450000 ,66463         ,82.0 ,4.0  ,4303
Kungsholmen                             ,5900000 ,89394         ,66.0 ,2.0  ,1759
Hammarby Sjöstad                        ,6935000 ,66683         ,104.0,3.0  ,5920
Bromma / Beckomberga                    ,6200000 ,53448         ,116.0,4.0  ,4864
Hammarby Sjöstad                        ,5500000 ,67901         ,81.0 ,3.0  ,5497
Östermalm                               ,9070000 ,106706        ,85.0 ,3.0  ,2674
Stockholm                               ,5275000 ,63554         ,83.0 ,3.0  ,3967
Vasastan/City/Norrmalm                  ,6600000 ,108197        ,61.0 ,3.0  ,2841
Södermalm - Sofo                        ,5325000 ,98611         ,54.0 ,2.0  ,3193
Kvarnholmen                             ,6250000 ,58962         ,106.0,4.0  ,5808
Vasastan                                ,6400000 ,110345        ,58.0 ,2.0  ,2603
Kungsholmen / Kungsholmstorg            ,5700000 ,74026         ,77.0 ,3.0  ,3134
Östermalm                               ,6015000 ,84718         ,71.0 ,2.0  ,2372
Årsta                                   ,5350000 ,62941         ,85.0 ,3.0  ,4206
Kungsholmen                             ,6700000 ,76136         ,88.0 ,3.0  ,4214
Vasastan                                ,6975000 ,82059         ,85.0 ,3.0  ,4202
Bergshamra                              ,5250000 ,51724         ,101.5,5.0  ,4128
Östermalm                               ,7480000 ,94684         ,79.0 ,3.0  ,4271
Vasastan/Birkastan                      ,6865000 ,104015        ,66.0 ,3.0  ,2736
Liljeholmskajen                         ,5210000 ,62771         ,83.0 ,4.0  ,4456
Kungsholmen Kungsholms Strand           ,5850000 ,86029         ,68.0 ,3.0  ,3943
Kungsholmen/Thorildsplan                ,5250000 ,67742         ,77.5 ,3.0  ,3475
Långbro Park                            ,5050000 ,51531         ,98.0 ,4.0  ,5861
Kungsholmen - Hornsbergs Strand         ,8425000 ,84250         ,100.0,4.0  ,4012
Hammarby sjöstad                        ,5500000 ,68323         ,80.5 ,3.0  ,4126
Katarina                                ,6550000 ,77976         ,84.0 ,3.0  ,3850
Vasastan - Odenplan                     ,5825000 ,104018        ,56.0 ,2.0  ,2373
Katarina                                ,7630000 ,87701         ,87.0 ,4.0  ,2286
Dalénum                                 ,7700000 ,57037         ,135.0,5.0  ,6754
Vasastan - Odenplan                     ,7050000 ,102174        ,69.0 ,3.0  ,1096
Vasastan - Birkastan                    ,7930000 ,104342        ,76.0 ,3.0  ,1358
Liljeholmen                             ,6395000 ,81465         ,78.5 ,3.0  ,3895
Kungsholmen - Stora Essingen            ,10000000,71942         ,139.0,4.0  ,7104
Minneberg                               ,6300000 ,69613         ,90.5 ,3.0  ,5069
Vasastan                                ,8390000 ,104875        ,80.0 ,3.0  ,3550
Kungsholmen                             ,5650000 ,83088         ,68.0 ,2.0  ,3802
Årsta                                   ,5150000 ,54787         ,94.0 ,4.0  ,5218
Västertorp/Hägerstensåsen               ,5375000 ,51190         ,105.0,4.0  ,5982
Kvarnholmen                             ,5350000 ,62941         ,85.0 ,2.5  ,2998
Vasastan - invid Odenplan               ,5060000 ,97308         ,52.0 ,2.0  ,2631
Kungsholmen                             ,8200000 ,90110         ,91.0 ,3.0  ,4951
Lilla Essingen \ Kungsholmen            ,9700000 ,100518        ,96.5 ,3.0  ,4799
Liljeholmskajen                         ,6100000 ,62245         ,98.0 ,3.0  ,4998
Marinstaden - Nacka                     ,6500000 ,85526         ,76.0 ,3.0  ,4442
Dalénum                                 ,5800000 ,68235         ,85.0 ,3.0  ,4760
Gåshaga                                 ,8700000 ,66412         ,131.0,3.0  ,5501
Norrmalm / Vasastan                     ,7975000 ,99688         ,80.0 ,3.0  ,3832
Södermalm                               ,5700000 ,91935         ,62.0 ,2.0  ,2330
Gärdet-Östermalm                        ,5500000 ,75342         ,73.0 ,3.0  ,3552
Minneberg                               ,5962500 ,65522         ,91.0 ,3.5  ,5267
Vasastan                                ,6250000 ,132979        ,47.0 ,2.0  ,2790
Hammarby Sjöstad                        ,5650000 ,81295         ,69.5 ,2.0  ,4586
Ekerö - Drottningholm                   ,9300000 ,69925         ,133.0,4.0  ,5465
Liljeholmen Nybohov                     ,5995000 ,63777         ,94.0 ,4.0  ,5657
Vasastan                                ,7500000 ,97403         ,77.0 ,4.0  ,2880
Hammarby Sjöstad                        ,6700000 ,69430         ,96.5 ,4.0  ,4862
Gärdet / Östermalm                      ,5200000 ,88136         ,59.0 ,3.0  ,3690
Kungsholmen                             ,6900000 ,104545        ,66.0 ,3.0  ,3463
Fågelbro Grönköping                     ,6995000 ,39298         ,178.0,6.0  ,5733
Frösunda                                ,6350000 ,56195         ,113.0,4.0  ,5119
City - Norrmalm                         ,9000000 ,84906         ,106.0,4.0  ,3139
Lilla Essingen \ Kungsholmen            ,5200000 ,75912         ,68.5 ,2.5  ,4121
Gärdet / Östermalm                      ,5100000 ,91071         ,56.0 ,3.0  ,3393
Vasastan                                ,5050000 ,99020         ,51.0 ,2.0  ,1532
Blåsut                                  ,6150000 ,65426         ,94.0 ,4.0  ,4802
Kungsholmen                             ,7400000 ,65836         ,112.4,4.0  ,2729
Vasastan                                ,8100000 ,109459        ,74.0 ,3.0  ,2859
Vasastan                                ,6100000 ,105172        ,58.0 ,2.0  ,3277
Vasastan                                ,5800000 ,116000        ,50.0 ,2.0  ,550
Reimersholme - Södermalm                ,5050000 ,101000        ,50.0 ,2.0  ,3339
Södermalm - Mariaberget                 ,7100000 ,87654         ,81.0 ,3.0  ,2856
Södermalm - Skanstull                   ,7400000 ,92500         ,80.0 ,3.0  ,4445
Bromma Nockeby                          ,6200000 ,65957         ,94.0 ,3.0  ,2640
Täby Centrum                            ,5495000 ,43611         ,126.0,5.0  ,6186
SOFO / Södermalm                        ,7500000 ,93750         ,80.0 ,3.0  ,1854
Vasastan                                ,5850000 ,94355         ,62.0 ,2.0  ,1819
Liljeholmen                             ,5950000 ,61340         ,97.0 ,4.0  ,4445
Gamla Råsunda                           ,5900000 ,63441         ,93.0 ,4.0  ,4043
Solberga - Hägersten                    ,5450000 ,46186         ,118.0,6.0  ,6393
Katarina                                ,5350000 ,93860         ,57.0 ,2.0  ,2465
Liljeholmskajen                         ,7000000 ,64815         ,108.0,4.0  ,4866
Vasastan - Birkastan                    ,9650000 ,91905         ,105.0,4.0  ,4806
Vasastan                                ,7200000 ,94737         ,76.0 ,3.0  ,2152
Södermalm Katarina                      ,7800000 ,83871         ,93.0 ,2.0  ,3697
Sickla - Nacka                          ,5100000 ,65385         ,78.0 ,3.0  ,3380
Södermalm - Tanto                       ,5500000 ,68323         ,80.5 ,3.0  ,3374
Hornsbergs Strand                       ,5700000 ,79167         ,72.0 ,2.0  ,3305
Vasastan                                ,5715000 ,81643         ,70.0 ,3.0  ,3336
Årsta                                   ,5300000 ,55208         ,96.0 ,4.0  ,5253
Kvarnholmen                             ,5800000 ,69880         ,83.0 ,2.5  ,3032
Liljeholmskajen                         ,6650000 ,79167         ,84.0 ,3.0  ,4893
Nya Råsunda                             ,6010000 ,67528         ,89.0 ,3.0  ,5563
Hagastaden                              ,8250000 ,86842         ,95.0 ,3.0  ,5186
Kungsholmen - Fredhäll                  ,6360000 ,84238         ,75.5 ,3.0  ,4057
Telefonplan/Midsommarkransen            ,5020000 ,67838         ,74.0 ,3.0  ,4149
Järvastaden                             ,5495000 ,49955         ,110.0,5.0  ,5496
Kungsholmen - Hornsbergs Strand         ,5300000 ,69737         ,76.0 ,3.0  ,2903
Sickla                                  ,7295000 ,49966         ,146.0,4.0  ,7985
Kungsholmen                             ,5400000 ,90000         ,60.0 ,2.0  ,3494
Saltsjöbaden                            ,6350000 ,64796         ,98.0 ,3.0  ,4811
Nytorget                                ,5300000 ,79104         ,67.0 ,2.5  ,2804
Norra Djurgårdsstaden                   ,5987500 ,83160         ,72.0 ,3.0  ,4375
Gåshaga Pirar                           ,7100000 ,63393         ,112.0,3.0  ,5572
Gärdet                                  ,9200000 ,87619         ,105.0,4.0  ,5196
Vasastan - Birkastan                    ,5500000 ,101852        ,54.0 ,2.0  ,1722
Älvsjö                                  ,5100000 ,49756         ,102.5,5.0  ,5700
Finnboda Hamn                           ,6170000 ,73452         ,84.0 ,3.0  ,5200
Hammarby Sjöstad                        ,7300000 ,70192         ,104.0,4.0  ,6065
Hammarby Sjöstad                        ,6050000 ,56542         ,107.0,4.0  ,5497
Kungsholmen Thorildsplan                ,7400000 ,78723         ,94.0 ,4.0  ,4260
Hammarby Sjöstad                        ,5480000 ,62989         ,87.0 ,3.0  ,5441
Stocksund                               ,6000000 ,76923         ,78.0 ,5.0  ,3500
Kungsholmen                             ,5825000 ,74204         ,78.5 ,3.0  ,3309
Bromma Alvik - Äppelviken               ,5550000 ,72078         ,77.0 ,3.5  ,3612
Östermalm                               ,8300000 ,106410        ,78.0 ,2.0  ,4428
Långbro Park                            ,6850000 ,62557         ,109.5,4.0  ,6501
Östermalm                               ,5205000 ,118295        ,44.0 ,2.0  ,1516
Fridhemsplan                            ,8250000 ,78571         ,105.0,4.0  ,4842
Södermalm - Högalid                     ,9500000 ,83333         ,114.0,4.0  ,5508
Östermalm                               ,6250000 ,130208        ,48.0 ,2.0  ,2111
Vasastan                                ,8750000 ,84951         ,103.0,3.5  ,4560
Vasastan                                ,5500000 ,91667         ,60.0 ,2.0  ,2895
Norra Djurgårdsstaden                   ,6120000 ,74634         ,82.0 ,3.0  ,4271
Vasastan - Odenplan                     ,7325000 ,103169        ,71.0 ,3.0  ,2675
Kungsholmen                             ,8100000 ,92045         ,88.0 ,3.0  ,3289
Bromma Alvik                            ,6650000 ,73077         ,91.0 ,3.0  ,4791
Enskede - Enskededalen                  ,5850000 ,57073         ,102.5,4.0  ,5573
Vasastan - Odenplan                     ,7700000 ,97468         ,79.0 ,3.0  ,3491
Fabriksparken                           ,6200000 ,61386         ,101.0,4.0  ,5260
Södermalm Maria Magdalena               ,8550000 ,92935         ,92.0 ,4.0  ,3875
Gärdet                                  ,5350000 ,86290         ,62.0 ,3.0  ,3181
Kungsholmen                             ,5900000 ,83099         ,71.0 ,2.0  ,2872
Gärdet                                  ,5800000 ,87879         ,66.0 ,3.0  ,3302
Norrmalm/ Vasastan                      ,10000000,86957         ,115.0,3.0  ,5316
Birkastan                               ,6210000 ,97031         ,64.0 ,2.0  ,1832
Hornstull                               ,6350000 ,79375         ,80.0 ,3.0  ,3406
Centrala Sundbyberg                     ,5050000 ,63125         ,80.0 ,3.0  ,3627
Midsommarkransen/Telefonplan            ,6300000 ,69231         ,91.0 ,4.0  ,3457
Vasastan - Birkastan                    ,6400000 ,110345        ,58.0 ,2.0  ,1830
Gärdet / Östermalm                      ,5150000 ,95370         ,54.0 ,2.0  ,2807
Järvastaden                             ,6500000 ,49057         ,132.5,4.0  ,5714
Fredhäll                                ,5730000 ,74416         ,77.0 ,3.0  ,3382
Bromma Beckomberga                      ,5175000 ,47696         ,108.5,3.0  ,4590
Kungsholmen                             ,6250000 ,77160         ,81.0 ,3.0  ,2921
Östermalm                               ,6495000 ,101484        ,64.0 ,2.0  ,2741
Östermalm                               ,5500000 ,101852        ,54.0 ,2.0  ,1769
Södermalm / Högalid                     ,5750000 ,97458         ,59.0 ,2.0  ,2768
Hammarby Sjöstad                        ,5750000 ,66092         ,87.0 ,3.0  ,4713
Vasastan                                ,7075000 ,81322         ,87.0 ,2.5  ,3213
Dalénum                                 ,6000000 ,58824         ,102.0,4.0  ,5642
Västra Skogen                           ,5210000 ,52362         ,99.5 ,4.0  ,5707
Hammarby Sjöstad                        ,5490000 ,66951         ,82.0 ,3.0  ,4375
Liljeholmskajen                         ,7400000 ,76289         ,97.0 ,3.0  ,5040
Björkhagen                              ,6250000 ,57339         ,109.0,4.5  ,6317
Södermalm - Högalid                     ,7260000 ,96800         ,75.0 ,3.0  ,3316
Gärdet / Östermalm                      ,8300000 ,95402         ,87.0 ,3.5  ,4500
Södermalm                               ,9000000 ,76271         ,118.0,5.0  ,5089
Kungsholmen                             ,7100000 ,93421         ,76.0 ,3.0  ,3193
Birkastan                               ,5450000 ,100926        ,54.0 ,2.0  ,2435
Nacka Strand                            ,9100000 ,89216         ,102.0,4.0  ,5132
Norra Djurgårdsstaden                   ,7600000 ,92683         ,82.0 ,3.0  ,4271
Råsunda                                 ,7000000 ,51471         ,136.0,6.0  ,5664
Beckomberga                             ,5100000 ,44737         ,114.0,5.0  ,5999
Kungsholmen - Fridhemsplan              ,9600000 ,93204         ,103.0,3.0  ,1987
Södermalm - Katarina                    ,5850000 ,95902         ,61.0 ,2.0  ,2382
Kungsholmen/Thorildsplan                ,5095000 ,73841         ,69.0 ,2.5  ,3346
Torsplan                                ,6900000 ,121053        ,57.0 ,2.0  ,3593
Enskededalen                            ,5550000 ,53365         ,104.0,5.0  ,5107
Zinkensdamm                             ,5450000 ,68987         ,79.0 ,3.0  ,3599
Hammarby Sjöstad                        ,8200000 ,71304         ,115.0,4.0  ,5802
Vasastan                                ,6550000 ,87333         ,75.0 ,3.0  ,3910
Södermalm                               ,5550000 ,70253         ,79.0 ,3.0  ,5214
Södermalm                               ,5750000 ,94262         ,61.0 ,2.5  ,2976
Södermalm                               ,8200000 ,106494        ,77.0 ,3.0  ,2893
Bromma / Mariehäll                      ,5600000 ,62222         ,90.0 ,4.0  ,5372
Liljeholmskajen                         ,7650000 ,65948         ,116.0,5.0  ,5820
Kungsholmen - Fridhemsplan              ,9100000 ,93814         ,97.0 ,4.0  ,4658
Södermalm Reimersholme                  ,5750000 ,87121         ,66.0 ,3.0  ,4500
Centrala Sundbyberg                     ,6700000 ,74033         ,90.5 ,4.0  ,4552
Liljeholmen                             ,5070000 ,67600         ,75.0 ,3.0  ,3978
Kungsholmen - Stora Essingen            ,6530000 ,72556         ,90.0 ,4.0  ,5980
Södermalm Eriksdal                      ,6300000 ,76364         ,82.5 ,4.0  ,4574
Kungsholmen                             ,5200000 ,86667         ,60.0 ,2.0  ,1166
Kungsholmen                             ,5550000 ,95690         ,58.0 ,2.0  ,3339
Katarina                                ,9050000 ,81458         ,111.1,4.0  ,6098
Kungsholmen                             ,9800000 ,88288         ,111.0,4.0  ,5549
Östermalm / Vasastan                    ,5420000 ,76554         ,70.8 ,3.0  ,1339
Nedre Östermalm                         ,7050000 ,130556        ,54.0 ,2.0  ,413
Vasastan - Atlas                        ,7500000 ,104167        ,72.0 ,3.0  ,2881
Midsommarkransen                        ,6750000 ,74176         ,91.0 ,4.0  ,3457
Blåsut/Hammarbyhöjden                   ,5300000 ,62722         ,84.5 ,3.0  ,4259
Södermalm                               ,6820000 ,83171         ,82.0 ,2.0  ,2351
Vasastan                                ,8700000 ,86139         ,101.0,4.0  ,4891
Norrmalm/City                           ,6500000 ,83333         ,78.0 ,3.0  ,3599
Södermalm                               ,5750000 ,99138         ,58.0 ,3.0  ,4508
Dalénum                                 ,5350000 ,66049         ,81.0 ,4.0  ,4543
Gröndal                                 ,5100000 ,59302         ,86.0 ,3.0  ,4454
Kungsholmen - Norr Mälarstrand          ,5100000 ,80952         ,63.0 ,2.0  ,3884
Hammarbyhöjden                          ,6420000 ,64200         ,100.0,5.0  ,6785
Gamla Enskede                           ,5138000 ,70000         ,73.4 ,2.0  ,2840
Östermalm                               ,8550000 ,117123        ,73.0 ,3.0  ,1610
Hornsbergsstrand                        ,6600000 ,65347         ,101.0,4.0  ,3882
Södermalm                               ,5500000 ,96491         ,57.0 ,2.0  ,2488
Vasastan / Birkastan                    ,9300000 ,102198        ,91.0 ,3.0  ,3094
Östermalm                               ,9800000 ,104255        ,94.0 ,3.0  ,3337
Liljeholmskajen                         ,5075000 ,69521         ,73.0 ,3.0  ,4374
Örnsberg/Aspudden                       ,5700000 ,67857         ,84.0 ,3.0  ,4103
Norrmalm / City                         ,7350000 ,95455         ,77.0 ,3.0  ,3660
Hammarby Sjöstad                        ,5600000 ,62222         ,90.0 ,4.0  ,5249
Kungsholmen                             ,8625000 ,101471        ,85.0 ,4.0  ,2017
Gröndal                                 ,6700000 ,71277         ,94.0 ,3.0  ,3814
Frösunda                                ,6020000 ,61429         ,98.0 ,4.0  ,3710
Kvarnholmen                             ,5525000 ,69063         ,80.0 ,3.0  ,2907
Södermalm - Hornstull                   ,5350000 ,79851         ,67.0 ,3.0  ,3643
Atlas                                   ,5200000 ,80000         ,65.0 ,3.0  ,2782
Kungsholmen                             ,8900000 ,89899         ,99.0 ,3.0  ,4575
Södermalm - Mariatorget                 ,5150000 ,67763         ,76.0 ,3.0  ,2432
Blåsut                                  ,5200000 ,59770         ,87.0 ,4.0  ,4289
Aspudden/Örnsberg                       ,5350000 ,47345         ,113.0,4.0  ,5352
Kungsholmen                             ,6665000 ,84904         ,78.5 ,3.0  ,4203
Kungsholmen                             ,6380000 ,87397         ,73.0 ,3.0  ,3818
Centrala Sundbyberg                     ,6900000 ,81176         ,85.0 ,4.0  ,4234
Hammarby Sjöstad                        ,8910000 ,74250         ,120.0,4.0  ,6756
Södermalm Högalid                       ,8100000 ,87097         ,93.0 ,3.5  ,2651
Gröndal                                 ,6250000 ,69444         ,90.0 ,4.0  ,4875
Kungsholmen - Hornsberg strand          ,6450000 ,73295         ,88.0 ,4.0  ,4215
Lilla Essingen                          ,5500000 ,63218         ,87.0 ,3.0  ,4678
Vasastan                                ,8000000 ,106667        ,75.0 ,3.0  ,3380
Östermalm                               ,6500000 ,114035        ,57.0 ,2.0  ,1653
Kungsholmen                             ,5030000 ,82459         ,61.0 ,2.0  ,2906
Vasastan                                ,7200000 ,105882        ,68.0 ,3.0  ,2510
Södermalm                               ,7995000 ,79394         ,100.7,3.0  ,3577
Råsunda                                 ,8100000 ,62308         ,130.0,6.0  ,7083
Gröndal                                 ,7860000 ,77822         ,101.0,4.5  ,4178
Gärdet                                  ,6100000 ,84722         ,72.0 ,3.0  ,4390
Vasastan                                ,5295000 ,85403         ,62.0 ,2.0  ,3218
Kungsholmen                             ,6875000 ,101103        ,68.0 ,2.5  ,3423
Kungsholmen - Kungsholmstorg            ,8800000 ,90722         ,97.0 ,4.0  ,4442
Sikreno Seniorboende                    ,5250000 ,59322         ,88.5 ,3.0  ,6035
Norra Djurgårdsstaden                   ,7500000 ,92593         ,81.0 ,4.0  ,4725
Bromma - Alvik                          ,6500000 ,66327         ,98.0 ,3.0  ,4872
Vaxön                                   ,7000000 ,56452         ,124.0,4.0  ,3268
Larsberg                                ,5595000 ,61148         ,91.5 ,3.0  ,3083
Solna Gamla Råsunda                     ,6500000 ,79268         ,82.0 ,3.0  ,4238
Kungsholmen/Hornsbergs strand           ,6950000 ,75135         ,92.5 ,4.0  ,3406
Gärdet/Östermalm                        ,6700000 ,76136         ,88.0 ,4.0  ,4098
Käppala                                 ,5200000 ,53061         ,98.0 ,4.0  ,5132
Gamla Stan                              ,5300000 ,88333         ,60.0 ,2.5  ,3177
Katarina                                ,5750000 ,88462         ,65.0 ,2.0  ,2760
Råsunda                                 ,5700000 ,64045         ,89.0 ,4.0  ,3227
Södermalm Högalid                       ,8900000 ,72358         ,123.0,5.0  ,4853
Örnsberg/Aspudden                       ,7500000 ,65217         ,115.0,5.0  ,4993
Vasastan / Sibirien                     ,7900000 ,95181         ,83.0 ,3.0  ,3002
Gärdet- Östermalm                       ,5925000 ,84643         ,70.0 ,3.0  ,3906
Råsunda                                 ,6995000 ,61684         ,113.4,5.0  ,6167
Högalid                                 ,8650000 ,93011         ,93.0 ,4.5  ,4361
Vasastan                                ,8750000 ,102941        ,85.0 ,3.0  ,2738
Gåshaga Pirar                           ,7250000 ,64732         ,112.0,3.0  ,5572
Vasastan - Odenplan                     ,5270000 ,95818         ,55.0 ,2.0  ,2875
Sundbyberg Centrum                      ,5175000 ,66346         ,78.0 ,3.0  ,4253
Södermalm                               ,8000000 ,91954         ,87.0 ,3.0  ,3786
Torsvik                                 ,5050000 ,68243         ,74.0 ,3.0  ,3235
Vasastan                                ,5700000 ,93443         ,61.0 ,2.0  ,3077
Hornsbergs strand                       ,6260000 ,74524         ,84.0 ,3.0  ,4118
Vasastan                                ,8550000 ,97159         ,88.0 ,3.0  ,2790
Hammarby Sjöstad                        ,6100000 ,80263         ,76.0 ,2.0  ,4993
Södermalm Sofia                         ,6070000 ,77821         ,78.0 ,3.0  ,4449
Kungsholmen                             ,7100000 ,85542         ,83.0 ,3.0  ,4558
Södermalm / Hornstull                   ,5015000 ,80887         ,62.0 ,2.0  ,3011
Kungsholmen . Hornsbergs Strand         ,7300000 ,82955         ,88.0 ,3.0  ,4214
Södermalm- Katarina                     ,6810000 ,94583         ,72.0 ,3.0  ,3097
Östermalm                               ,8900000 ,92708         ,96.0 ,4.0  ,3738
Kungsholmen                             ,8500000 ,98837         ,86.0 ,3.0  ,4946
Lilla Essingen                          ,5850000 ,75000         ,78.0 ,3.0  ,4979
Gärdet                                  ,9400000 ,79661         ,118.0,5.0  ,5900
Södermalm- Mariaberget                  ,5125000 ,91518         ,56.0 ,2.0  ,2535
Vasastan - Odenplan                     ,6950000 ,93919         ,74.0 ,3.0  ,4578
Norra Djurgårdsstaden                   ,5600000 ,74667         ,75.0 ,3.0  ,4693
Centrala Sundbyberg                     ,7650000 ,57955         ,132.0,5.0  ,6720
Norra Djurgårdsstaden                   ,6400000 ,74419         ,86.0 ,3.0  ,4576
Norrmalm                                ,5380000 ,92759         ,58.0 ,2.0  ,3112
Kungsholmen - Lilla Essingen            ,5650000 ,78472         ,72.0 ,3.0  ,4091
Centrala Sundbyberg                     ,6625000 ,77941         ,85.0 ,4.0  ,4234
Södermalm                               ,8175000 ,86968         ,94.0 ,4.0  ,2936
Jungfrudansen                           ,5640000 ,45301         ,124.5,5.0  ,5939
Hjorthagen                              ,7100000 ,73196         ,97.0 ,5.0  ,3303
Dalénum                                 ,5350000 ,64458         ,83.0 ,3.0  ,4467
Vasastan / Birkastan                    ,6775000 ,105694        ,64.1 ,2.0  ,3044
Vasastan                                ,6890000 ,95694         ,72.0 ,2.0  ,2683
Vasastan                                ,5200000 ,92857         ,56.0 ,2.0  ,2924
Södermalm Sofia                         ,6025000 ,77244         ,78.0 ,2.5  ,3323
Södermalm                               ,7000000 ,86527         ,80.9 ,3.0  ,3389
Södermalm Katarina                      ,7300000 ,87952         ,83.0 ,3.0  ,4783
Kungsholmen                             ,9000000 ,45181         ,199.2,3.0  ,4370
Liljeholmen/Hornstull                   ,5410000 ,83231         ,65.0 ,3.0  ,3294
Kronobergsparken                        ,9500000 ,92233         ,103.0,4.0  ,1853
Östermalm                               ,9500000 ,109195        ,87.0 ,3.0  ,3295
Kungsholmen/norr Mälarstrand            ,5800000 ,92063         ,63.0 ,3.0  ,2309
Maria                                   ,6820000 ,98841         ,69.0 ,3.0  ,2851
Kungsholmen                             ,5850000 ,79054         ,74.0 ,2.5  ,3030
Centrala Sundbyberg                     ,6950000 ,70918         ,98.0 ,3.0  ,4623
Vasastan                                ,6950000 ,102206        ,68.0 ,3.0  ,4265
Råsunda/Vasalund/Arenastaden            ,5440000 ,59780         ,91.0 ,4.0  ,4078
Vasastan Atlas                          ,5700000 ,79167         ,72.0 ,2.5  ,3203
