region,price,price_per_size,size,rooms,rent
Östermalm,6900000,109524,63.0,2.0,1883
Maria,6300000,88732,71.0,3.0,2912
Fredhäll,5495000,73267,75.0,4.0,3672
Liljeholmskajen,5200000,70748,73.5,3.0,4311
Liljeholmskajen,6100000,63874,95.5,4.0,5337
Vasastan - Vasaparken,5800000,101754,57.0,2.0,3493
Östermalm,5700000,101786,56.0,2.0,1749
Svedmyra,5700000,58763,97.0,4.0,4990
Vasastan - Sibirien,7280000,101111,72.0,2.0,3616
Kungsholmen - Hornsbergs Strand,5150000,76866,67.0,2.0,2897
Kungsholmen,6800000,97842,69.5,3.0,3721
Katarina,6400000,83660,76.5,3.5,2282
Östermalm / Gärdet,6400000,75294,85.0,3.0,4444
Vasastan,5500000,80882,68.0,3.0,3076
Hammarby Sjöstad,5100000,82927,61.5,2.0,4460
Kungsholmen - Stora Essingen,5770000,86119,67.0,3.0,3869
Södermalm Hornstull,5950000,72561,82.0,3.0,4019
Östermalm,10500000,106061,99.0,3.0,3658
Liljeholmskajen,5550000,58421,95.0,4.0,5962
Hammarby Sjöstad,5700000,57576,99.0,4.0,5501
Hägerstenshamnen/Örnsberg,5400000,60000,90.0,3.0,4452
Birkastan/Vasastan,8500000,95506,89.0,3.0,4384
Kungsholmen Fridhemsplan,6500000,70270,92.5,3.0,4844
Östermalm,10350000,103500,100.0,4.0,5569
Hammarby Sjöstad,5190000,65696,79.0,3.0,4160
Östermalm / Gärdet,6000000,70588,85.0,4.0,4604
Katarina,6740000,84250,80.0,3.0,3428
Nedre Gärdet / Östermalm,7800000,81250,96.0,4.0,5424
Högalid,6270000,83600,75.0,3.0,3944
Vasastan,5025000,79762,63.0,2.0,3046
Katarina/Sofia,6900000,95833,72.0,3.0,3341
Järla Sjö,6000000,71006,84.5,3.0,5680
Kungsholmen - Fridhemsplan,7950000,86413,92.0,4.0,4498
Östermalm,5940000,100678,59.0,2.0,1912
Kungsholmen,5750000,88462,65.0,2.0,2427
Gärdet,6300000,87500,72.0,4.0,3652
Södermalm Mariatorget,5125000,76493,67.0,2.5,2836
Katarina/Sofia,5800000,71166,81.5,3.0,4643
Solna Gamla Råsunda/Stråket,5200000,74286,70.0,3.0,2319
Centrala Sundbyberg,7750000,88068,88.0,3.0,3894
Kungsholmen,7225000,95066,76.0,3.0,3773
Kungsholmen,8650000,109494,79.0,3.0,4609
Östermalm,5800000,113725,51.0,2.0,1672
Södermalm Maria,7000000,98592,71.0,3.0,4115
Hornstull,6315000,63150,100.0,4.0,4931
Vasastan,5275000,84400,62.5,2.0,2800
Vasastan - S:t Eriksplan,5995000,82123,73.0,2.5,2006
Fridhemsplan,7750000,79082,98.0,4.0,4464
Ruddammen,6160000,73333,84.0,4.0,4248
Vasastan - Birkastan,8850000,105357,84.0,3.0,3606
Centrala Sundbyberg,5100000,64557,79.0,3.0,4279
Aspudden,6380000,82857,77.0,3.0,4562
Hornsbergs strand,6545000,77917,84.0,3.0,3735
Norra Djurgårdsstaden,5700000,83824,68.0,3.0,3990
Vasastan Odenplan,5350000,97273,55.0,2.0,1826
Södermalm,6100000,88406,69.0,3.0,3979
Kungsholmen,8500000,98837,86.0,3.0,4861
Södermalm,6950000,86875,80.0,3.0,4183
Södermalm - Tanto,7800000,82105,95.0,4.0,3931
Vasastan - Odenplan,5100000,106250,48.0,2.0,1813
Sofia,6700000,89333,75.0,3.0,4160
Vasastan - Birkastan,5370000,95893,56.0,2.0,3130
Vasastan - Tegnérlunden,10700000,117582,91.0,3.0,2786
Vasastan,5450000,97321,56.0,2.0,2551
Gärdet / Östermalm,5100000,91071,56.0,2.5,3393
Kungsholmen,5900000,95161,62.0,2.5,3122
Hammarby Sjöstad,5595000,62865,89.0,3.0,3987
Liljeholmen,5050000,54595,92.5,3.0,3902
Vasastan,5700000,89063,64.0,3.0,3287
Liljeholmskajen,5695000,67000,85.0,3.0,4388
Kungsholmen - Hornsbergs Strand,6575000,71467,92.0,3.0,4371
Gärdet / Östermalm,7700000,94479,81.5,3.0,2820
Gröndal,5400000,70130,77.0,4.0,4095
Kungsholmen - Hornsbergs Strand,5450000,71711,76.0,3.0,2903
Kungsholmen,7000000,94595,74.0,4.0,2719
Vasastan - Sibirien,7200000,87062,82.7,3.0,2952
Kungsholmen - Hornsbergs Strand,6595000,74943,88.0,4.0,4214
Centrala Sundbyberg,5550000,67683,82.0,3.0,4200
Vasastan/Birkastan,5900000,103509,57.0,2.0,2969
Södermalm,7995000,84783,94.3,4.0,2887
Södermalm - Mariatorget,6400000,94118,68.0,3.0,2975
Södermalm,6900000,79310,87.0,3.0,4035
Maria,6800000,70103,97.0,4.0,5462
Gärdet,6700000,75706,88.5,3.0,4481
Frösunda,5350000,58470,91.5,4.0,4232
Hjorthagen,5390000,70000,77.0,3.0,2642
Södermalm,5200000,88136,59.0,2.0,2083
Nedre Gärdet,7150000,95333,75.0,3.0,3997
Gamla Råsunda,5500000,61111,90.0,3.5,3961
Östermalm,6500000,114035,57.0,2.0,1793
Östermalm / Nedre Gärdet,6050000,76582,79.0,2.5,2943
Maria,5170000,70822,73.0,3.0,4381
Kungsholmen - Fridhemsplan,7625000,84722,90.0,3.0,4182
Vasastan,8050000,99383,81.0,3.0,4848
Östermalm,8425000,106646,79.0,3.0,2932
Vasastan,5290000,92807,57.0,2.0,2304
Vasastan,5600000,143590,39.0,2.0,709
Vikingshill / Kummelnäs - Saltsjö-Boo,8200000,86134,95.2,3.0,5262
Vasastan / Birkastan,6400000,101587,63.0,2.0,3025
Fridhemsplan,5110000,92909,55.0,2.0,2060
Hornstull,6550000,103968,63.0,2.0,2570
Södra Ängby / Blackeberg,6100000,61616,99.0,5.0,5508
Vasastan,5500000,90164,61.0,3.0,2749
Södermalm Hornstull,7100000,89873,79.0,3.0,2377
Vasastan,5495000,90082,61.0,2.0,3320
Vasastan,7450000,96753,77.0,3.0,4155
Kungsholmen,5995000,76369,78.5,3.0,4525
Norrmalm/Östermalm,5640000,95593,59.0,3.0,3289
Östermalm,5200000,86667,60.0,2.0,2319
Hammarby Sjöstad,7050000,74211,95.0,4.0,5156
Västra Skogen,5450000,56477,96.5,4.0,5055
Södermalm,7400000,74747,99.0,5.0,4254
Aspudden/Örnsberg,6020000,80267,75.0,4.0,4242
Östermalm,5950000,119000,50.0,2.0,1083
Kungsholmen - Fredhäll,5600000,74172,75.5,3.0,3765
Vasastan,5750000,104545,55.0,2.0,1654
Östermalm,6900000,107813,64.0,2.0,2711
Vasastan - Birkastan,5495000,83258,66.0,2.0,2694
Vasastan,6350000,102419,62.0,3.0,1870
Vasastan Östermalm,5500000,85938,64.0,2.0,2912
Kungsholmen - Hornsbergs Strand,5300000,70667,75.0,3.0,3816
Stora Essingen,5160000,67013,77.0,2.5,3481
Långbro Park,5615000,56717,99.0,4.0,5875
Traneberg/Minneberg,5750000,63536,90.5,4.0,5019
Kungsholmen - Rådhuset,6020000,102034,59.0,2.0,1576
Södermalm - Maria,7600000,88372,86.0,3.0,4376
Vasastan,7050000,92763,76.0,3.0,2203
Kungsholmen/Fridhemsplan,5800000,78378,74.0,3.0,3989
Bromma Nockebyhov,5600000,57143,98.0,4.0,5249
Kungsholmen,5500000,98214,56.0,2.0,2912
Gröndal,7000000,71429,98.0,4.0,4013
Maria,6250000,72674,86.0,4.0,3693
Hammarby Sjöstad,5100000,83607,61.0,3.0,3827
Birkastan - Vasastan,8075000,97289,83.0,3.0,4397
Katarina/Sofia,5300000,66667,79.5,3.0,4546
Liljeholmskajen,5030000,70845,71.0,3.0,3542
Vasastan,6800000,88312,77.0,3.0,3977
Hornstull,5060000,92000,55.0,2.0,2543
Minneberg,5900000,65193,90.5,4.0,5234
Dalénum,5425000,63824,85.0,3.0,4540
Sofia,5300000,74648,71.0,3.0,2997
Nacka strand,6000000,75000,80.0,2.0,4663
Vasastan,5600000,90323,62.0,2.0,2658
Vasastan,7500000,91463,82.0,3.0,4202
Vasastan - S:t Eriksplan,8250000,99398,83.0,3.0,3330
Telefonplan/Midsommarkransen,6550000,77059,85.0,4.0,4407
Vasastan,7100000,100000,71.0,2.0,2047
Södermalm Högalid,7600000,90476,84.0,3.0,3202
Östermalm,5800000,88550,65.5,2.0,2473
Kungsholmen,5500000,87302,63.0,3.0,2029
Södermalm SOFO,8000000,91954,87.0,3.0,2841
Kvarnholmen,6995000,70302,99.5,5.0,5390
Midsommarkransen,6750000,68182,99.0,4.0,5766
Vasastan,8000000,88889,90.0,2.0,3468
Liljeholmskajen,5625000,66964,84.0,3.0,4482
Östermalm,8650000,110897,78.0,3.0,2971
Vasastan,5930000,94127,63.0,2.0,2169
Kungsholmen,6850000,86709,79.0,4.0,3975
Årsta,5525000,58777,94.0,4.0,5218
Hammarby Sjöstad - Sickla Udde,6100000,65591,93.0,4.0,5816
Rudviken,5100000,57955,88.0,4.0,4513
Vasastan,5100000,82258,62.0,2.0,2954
Kungsholmen,7300000,81111,90.0,3.0,4711
Södermalm,6550000,81875,80.0,3.0,2301
Vasastan,6300000,81818,77.0,4.0,4015
Vasastan,5100000,80952,63.0,4.0,2468
Minneberg,6240000,68571,91.0,4.0,4776
Hammarby Sjöstad,5700000,72611,78.5,3.0,4255
Hornstull,5300000,63095,84.0,4.0,3627
Norrmalm / Vasastan,5400000,108000,50.0,2.0,2042
Södermalm-Skanstull,8100000,87097,93.0,3.0,2786
Kungsholmen,6000000,76923,78.0,3.0,3806
Västra Skogen,5160000,54894,94.0,4.0,5112
Kungsholmen/Fredhäll,5895000,77566,76.0,2.5,3749
Hjorthagen,5150000,66883,77.0,3.0,3727
Södermalm,6500000,104839,62.0,2.0,3408
Vasastan,9190000,102111,90.0,3.0,2851
Kungsholmen,5930000,88507,67.0,2.0,3213
Vasastan,6500000,97015,67.0,2.0,2488
Vasastan,10150000,116667,87.0,4.0,3682
Södermalm - Mariatorget,7900000,103947,76.0,3.0,2756
Kungsholmen,8600000,100000,86.0,3.0,3888
Norra Djurgårdsstaden,8170000,91798,89.0,3.0,4677
Södermalm Maria,9500000,104396,91.0,3.0,5369
Hammarby Sjöstad,6400000,68085,94.0,3.0,5394
Södermalm - Katarina,5030000,89821,56.0,2.0,1793
Vasastan,6225000,88929,70.0,2.0,3532
Vasastan - Odenplan,7095000,92988,76.3,3.0,3103
Södermalm,6200000,82667,75.0,3.0,5247
Nacka - Finnboda,5800000,71166,81.5,3.0,4258
Kungsholmen,5800000,71605,81.0,3.0,3727
Karlaplan,6525000,112500,58.0,2.0,3437
Vasastan,5800000,100000,58.0,2.0,1593
Östermalm,6920000,113443,61.0,2.0,2723
Maria,5600000,100000,56.0,2.0,2479
Vasastan - Odenplan,8020000,95136,84.3,3.0,3622
Vasastan - Odenplan,6570000,101077,65.0,3.0,2231
Kungsholmen Fridhemsplan,9200000,93878,98.0,3.0,4951
Södermalm Hornstull,7000000,87500,80.0,3.0,3613
Katarina,8500000,106250,80.0,3.0,4445
Kungsholmen Lilla Essingen,6000000,78431,76.5,3.0,4037
Maria/Gamla Stan/Högalid,5200000,73239,71.0,3.0,3268
Gärdet,7250000,96667,75.0,3.5,2663
Vasastan,7000000,104478,67.0,2.0,1962
Högalid,6220000,97188,64.0,3.0,4518
Birkastan / Vasastan,6800000,101493,67.0,3.0,2432
Birkastan,6200000,100000,62.0,2.0,2991
Södermalm -Tanto,6000000,71856,83.5,3.0,3532
Norrmalm / Vasastan,5550000,102778,54.0,2.0,3607
Kungsholmen,5200000,94545,55.0,2.0,2303
Kungsholmen/kristineberg,6100000,75309,81.0,3.0,4195
Östermalm,7500000,107143,70.0,3.0,2541
Katarina,6700000,75281,89.0,3.0,3158
Råsunda,5250000,61765,85.0,3.0,5313
Bromma - Abrahamsberg,5350000,62941,85.0,3.0,5269
Gröndal,5900000,73750,80.0,3.0,4333
Vasastan,5100000,91071,56.0,2.0,2583
Sofia,5200000,68421,76.0,3.0,4520
Traneberg,5100000,66234,77.0,4.0,3962
Nedre Gärdet,7350000,89634,82.0,4.0,4256
Vasastan Odenplan,6500000,84416,77.0,3.0,3703
Katarina,6300000,100000,63.0,2.0,2304
Gärdet / Östermalm,7500000,75988,98.7,4.0,3587
Kungsholmen - Fredhäll,5150000,70548,73.0,2.5,3801
Kungsholmen Thorildsplan,5400000,67081,80.5,3.0,3635
Bromma - Beckomberga,5250000,58011,90.5,4.0,4384
Södermalm,9700000,97000,100.0,4.0,3856
Kungsholmen - Norr Mälarstrand,9550000,100526,95.0,3.5,4938
Gröndal,6225000,77813,80.0,3.0,4333
Solna Gamla Råsunda/Slottet,5350000,78676,68.0,3.0,3620
Södermalm Mariatorget,7300000,90123,81.0,3.0,2810
Vasastan,5100000,94444,54.0,2.0,1730
Järla Sjö Nacka,5950000,60406,98.5,4.0,5999
Kungsholmen,6600000,93617,70.5,3.0,3702
Långbro Park,5700000,66279,86.0,4.0,5567
Östermalm,6025000,102119,59.0,2.5,1699
Östermalm,10000000,128205,78.0,3.0,3785
Östermalm,5850000,100862,58.0,2.0,2393
Norrmalm/Vasastan,7500000,93750,80.0,3.5,2421
City Norrmalm Vasastan,7700000,80208,96.0,4.0,4962
Bromma / Mariehäll,5100000,57303,89.0,3.0,5942
Vasastan,6350000,70321,90.3,3.0,3491
Vasastan,7800000,88636,88.0,3.5,4292
Centrala Sundbyberg,6995000,93267,75.0,3.0,3644
Vasastan,8225000,102813,80.0,3.0,4788
Södermalm Katarina,7600000,84444,90.0,4.0,2150
Kungsholmen,6120000,107368,57.0,3.0,2168
Östermalm,10250000,120588,85.0,3.0,4527
Årsta,5300000,54639,97.0,4.0,5510
Kungsholmen,9700000,118293,82.0,3.0,4527
Kungsholmen,5920000,80000,74.0,3.0,2277
Östermalm,6750000,102273,66.0,3.0,2969
Norra Djurgårdsstaden,7400000,80435,92.0,4.0,4701
Örnsberg/Aspudden,5700000,65517,87.0,4.0,4687
Gamla Enskede,6150000,78846,78.0,3.0,3921
Liljeholmskajen,5420000,64524,84.0,3.0,4482
Västra skogen,5900000,59898,98.5,4.0,5309
Vasastan,6200000,93939,66.0,3.0,3545
Södermalm Reimersholme,5550000,92500,60.0,2.0,3789
Östermalm,9800000,122500,80.0,3.0,4055
Dalénum,6300000,73256,86.0,3.0,4740
Vasastan / Birkastan,8500000,114865,74.0,3.0,4056
Östermalm,6150000,102500,60.0,3.0,1815
Vasastan - City/Norrmalm,7600000,98701,77.0,3.0,2850
Kungsholmen,5800000,92063,63.0,2.0,2781
Huvudsta,5100000,55135,92.5,4.0,5242
Hammarby Sjöstad,7350000,77778,94.5,4.0,4802
Södermalm Högalid,5700000,95000,60.0,2.0,2802
Svedmyra,5750000,59896,96.0,4.0,5173
Sickla Allé,5675000,61022,93.0,4.0,5124
Hammarby Sjöstad,5195000,59034,88.0,3.0,5625
Nedre Gärdet,8700000,100000,87.0,4.0,4860
Södermalm,5750000,84559,68.0,2.0,3215
Vasastan,6500000,112069,58.0,2.0,2160
Hersby,5400000,63158,85.5,4.0,4300
Fredhäll,6010000,80133,75.0,2.5,3308
Hammarby Sjöstad,7500000,81522,92.0,4.0,5452
Kungsholmen,6900000,100000,69.0,2.0,2467
Vasastan - Birkastan,10000000,114943,87.0,3.0,1404
Vasastan - Birkastan,6000000,101695,59.0,2.0,927
Östermalm Karlaplan,5700000,91935,62.0,2.0,1131
Hagastaden,5100000,92727,55.0,2.0,3299
Vasastan- Hagastaden,5200000,89655,58.0,2.0,2900
Lilla Sköndal,6000000,63158,95.0,4.0,4608
Vasastan Atlas,7125000,109615,65.0,2.0,2966
Kungsholmen - Hornsbergs Strand,5750000,66860,86.0,3.0,3411
Vasastan,7395000,119274,62.0,3.0,2240
Södermalm-Maria,5850000,81250,72.0,3.0,3825
Högalid,5550000,90984,61.0,2.0,1177
Vasastan - Vasaparken,11625000,116250,100.0,3.0,4065
City - Norrmalm,5200000,96296,54.0,3.0,2551
Östermalm,9500000,121795,78.0,2.0,3026
Kungsholmen - Hornsbergs Strand,8100000,98780,82.0,3.0,3384
Östermalm / Nedre Gärdet,5100000,94444,54.0,2.0,2600
Sofia,5400000,84375,64.0,2.0,1948
Kungsholmen/Hornsbergs Strand,5050000,72143,70.0,3.0,1968
Killinge,5100000,52041,98.0,4.0,5132
Bromma Ålsten,8100000,81000,100.0,4.0,5439
Gärdet / Östermalm,5050000,78906,64.0,3.0,3403
Kungsholmen,6300000,92647,68.0,3.0,3521
Vasastan,5500000,105769,52.0,2.0,1939
Norra Djurgårdsstaden,7160000,74583,96.0,4.0,5310
Kungsholmen,6500000,110169,59.0,3.0,2933
Östermalm,6400000,123077,52.0,2.0,2294
Kvarnholmen,5900000,64130,92.0,4.0,3924
Högalid,6350000,90714,70.0,3.0,3092
Vasastan - Odenplan,7800000,92857,84.0,3.0,4251
Katarina,5800000,85294,68.0,3.0,4166
Hagastaden,6700000,85897,78.0,3.0,4397
Hammarby Sjöstad,5015000,67770,74.0,3.0,4643
Maria,6275000,99603,63.0,2.0,1515
Mariehäll,5100000,53125,96.0,4.0,6307
Södermalm Högalid,5100000,87931,58.0,2.0,2876
Järvastaden,5150000,54497,94.5,4.0,4689
Råsunda,6200000,69663,89.0,4.0,3102
Kungsholmen,6250000,76220,82.0,3.0,3756
Liljeholmskajen - Årstaberg,5700000,67059,85.0,3.0,4739
Gröndal,5225000,56183,93.0,4.0,3802
Gärdet / Östermalm,5195000,59371,87.5,3.0,4049
Katarina,5150000,88793,58.0,2.0,3455
Vasastan,8360000,98353,85.0,3.0,5265
Gamla Råsunda / Solna,5530000,60769,91.0,3.0,3369
Kungsholmen,6100000,89706,68.0,3.0,3853
Hammarby Sjöstad,5340000,77956,68.5,2.0,4252
Vasastan,5610000,93500,60.0,2.0,2890
Vasastan - Röda Bergen,7450000,90854,82.0,3.0,3599
Kungsholmen,6800000,70833,96.0,3.5,3529
Liljeholmen,5040000,58199,86.6,4.0,6148
Norra Hammarbyhamnen,5810000,75455,77.0,3.0,4320
Bromma - Stora Mossen,5300000,58242,91.0,4.0,5750
Vasastan Hagastaden,6250000,109649,57.0,2.0,3593
Nytorget,7150000,105147,68.0,3.0,2722
Sundbyberg,6250000,63776,98.0,4.0,5451
Vasastan,6450000,104032,62.0,2.0,2612
Södermalm,5150000,87288,59.0,3.0,2763
Östermalm,9600000,103226,93.0,3.0,828
Centrala Sundbyberg,6300000,72414,87.0,4.0,4847
Hammarby Sjöstad,5650000,71069,79.5,3.0,4433
Telefonplan/Midsommarkransen,6600000,80488,82.0,3.0,4007
Liljeholmen / Nybodahöjden,5010000,65490,76.5,3.0,4778
Liljeholmskajen,5300000,72603,73.0,3.0,3360
Kungsholmen,5100000,94444,54.0,2.0,2622
Kungsholmen,5900000,75159,78.5,3.0,4525
Södermalm,5500000,64706,85.0,3.0,3533
Östermalm,5600000,130233,43.0,2.0,1678
Bodal,6800000,71579,95.0,4.0,4612
Vasastan,5500000,95986,57.3,2.0,2547
Vasastan,5760000,90000,64.0,2.0,3549
Östermalm / Vasastan,9110000,102360,89.0,4.0,4015
Vasastan,5950000,106250,56.0,2.0,2561
Kungsholmen - Marieberg,5285000,83889,63.0,3.0,1633
Vasastan,5100000,98077,52.0,2.0,2038
Vasastan,9650000,96500,100.0,3.0,5333
Maria,5500000,94828,58.0,2.0,3688
Torsvik,5150000,71528,72.0,3.0,3900
Vasastan - Odenplan,6075000,97984,62.0,2.0,2444
Vasastan,5300000,73611,72.0,3.0,3553
Kungsholmen,7700000,96250,80.0,3.0,4499
Hornsbergs Strand,7010000,70100,100.0,3.0,4659
Telefonplan,5300000,61628,86.0,4.0,5126
Liljeholmskajen,5550000,60989,91.0,4.0,4257
Aspudden,5910000,67931,87.0,3.5,5014
Vasastan - Birkastan,6850000,105385,65.0,2.0,3329
Södermalm - Katarina,5200000,89655,58.0,3.0,3480
Vasastan - Birkastan,7600000,100000,76.0,3.0,4284
Södermalm - SOFO,5625000,86538,65.0,2.0,2763
Södermalm,7500000,82418,91.0,3.5,3857
Gärdet,5050000,109783,46.0,3.0,2537
Östermalm,5600000,121739,46.0,2.0,2038
Finnboda,6025000,62435,96.5,3.0,5051
Vasastan - Odenplan,6050000,106140,57.0,2.0,1509
Östermalm,8150000,116429,70.0,3.0,3088
Kungsholmen - Kungsholmstorg,7625000,105903,72.0,3.0,1775
Vasastan,7600000,105850,71.8,2.0,2219
Vasastan,6070000,86714,70.0,2.0,2957
Vasastan / Norrmalm,5200000,85950,60.5,2.0,3959
Norra Djurgårdsstaden,6500000,82278,79.0,3.0,4687
Katarina/Sofia,7800000,92857,84.0,3.0,4918
Liljeholmen,5150000,71034,72.5,2.5,3565
Östermalm,6000000,125000,48.0,2.0,1798
Örnsberg/Aspudden,6000000,70588,85.0,3.0,5011
Norra Djurgårdsstaden,6900000,94521,73.0,3.0,4573
Kungsholmen,5800000,96667,60.0,2.0,1572
Södermalm Reimersholme,5700000,83824,68.0,3.0,4024
Kungsholmen,10000000,103093,97.0,4.0,4298
Gärdet,5350000,97273,55.0,2.0,2807
Kungsholmen,6450000,94853,68.0,3.0,3140
Hammarby Sjöstad,6500000,81250,80.0,3.0,4543
Vasastan - Norrmalm,6785000,96929,70.0,3.0,3605
Rudviken,5050000,71127,71.0,3.0,2992
Kungsholmen,6800000,75978,89.5,3.0,3181
Bromma Alvik - Äppelviken,6250000,73529,85.0,3.5,4386
Kungsholmen - Stora Essingen,6000000,77922,77.0,2.5,3481
Aspudden,5205000,70338,74.0,3.5,4485
Vasastan/Östermalm,6500000,90278,72.0,2.0,4864
Södermalm - SOFO,5370000,85238,63.0,3.0,3239
Kungsholmen,8530000,95843,89.0,3.0,3165
Katarina,5100000,98077,52.0,2.0,2269
Årsta,5400000,56842,95.0,4.0,5213
Katarina,7850000,86264,91.0,4.0,4389
Hammarby Sjöstad,5750000,72785,79.0,3.0,4364
Djursholm,6500000,79657,81.6,3.0,4235
Södermalm Katarina,5850000,94355,62.0,3.0,3437
Kungsholmen,7250000,108209,67.0,3.0,3673
Södermalm Högalid,6600000,89189,74.0,3.0,2447
Vasastan,5500000,96491,57.0,2.0,2823
Aspudden / Midsommarkransen / Hägerstensåsen,5300000,68831,77.0,3.0,4672
Lilla Alby,5250000,52764,99.5,4.0,5684
Sundbyberg Lilla Alby,5525000,58777,94.0,4.0,5036
Nedre Gärdet / Östermalm,6775000,90333,75.0,2.0,3729
Johanneshov/Gullmarsplan,6525000,65250,100.0,4.0,5818
Vasastan/Birkastan,6825000,89803,76.0,3.0,3179
Gärdet / Östermalm,5025000,77308,65.0,3.0,4231
Kungsholmen,5400000,97122,55.6,2.0,3245
Vasastan,9700000,110227,88.0,4.0,2722
Östermalm,11900000,132222,90.0,3.0,3593
Smedslätten/Äppelviken,6260000,73647,85.0,4.0,4715
Kungsholmen,5775000,93145,62.0,2.0,1477
Östermalm/Vasastan,5800000,103571,56.0,2.0,3536
Lidingö Centrum,5100000,61446,83.0,3.0,4286
Södermalm - Katarina,5550000,97368,57.0,2.0,2949
Östermalm,8000000,100000,80.0,3.0,3203
Nacka - Kvarnholmen,6000000,68182,88.0,3.0,4428
Östermalm,6150000,118269,52.0,3.0,996
Kungsholmen/Kungsholmstorg,6450000,99231,65.0,2.0,2521
Katarina,7160000,96626,74.1,3.0,2891
Östermalm / Gärdet,5500000,97345,56.5,3.0,3489
Johannesfred,5250000,56452,93.0,4.0,3617
Kungsholmen/Hornsbergs Strand,8200000,92135,89.0,4.0,5004
Solna Gamla Råsunda,5095000,67933,75.0,3.0,2541
Norra Djurgårdsstaden,6640000,80000,83.0,3.0,4309
Solna Råsunda / Gamla Filmstaden,6410000,72841,88.0,3.0,4849
Vasastan Odenplan,8530000,100353,85.0,3.0,2098
Vasastan - Atlas,5850000,80137,73.0,2.5,3557
Birkastan/Vasastan,9050000,109036,83.0,3.0,2728
Vasastan,7810000,96420,81.0,3.0,2386
Aspudden,5750000,87121,66.0,3.0,3135
Södermalm,5800000,89231,65.0,3.0,3288
Södermalm Katarina,5200000,98113,53.0,2.0,164
Södermalm Maria Magdalena,9500000,114458,83.0,3.0,3744
Södermalm SoFo,5500000,79710,69.0,3.0,2825
Kungsholmen - Rådhuset,9000000,107143,84.0,3.0,3116
Östermalm / Gärdet,5070000,98447,51.5,2.0,2466
Kungsholmen,5650000,95763,59.0,2.0,3433
Södermalm - Sofia,5775000,93145,62.0,3.0,2599
Vasastan - Norrmalm,6200000,105085,59.0,2.0,2521
Kvarnholmen,5730000,84265,68.0,3.0,3947
Gröndal,5500000,79710,69.0,3.0,3315
Vasastan - Hagastaden,7700000,84615,91.0,4.0,4605
Östermalm,8300000,93258,89.0,3.0,3331
Södermalm,7910000,98875,80.0,3.0,4445
Hammarby Sjöstad,6850000,83030,82.5,3.0,4894
Södermalm,6100000,82432,74.0,3.5,3990
Årsta,5800000,59794,97.0,4.0,5229
Vasastan - Odenplan,7550000,92073,82.0,3.0,4274
Maria,5730000,98793,58.0,2.0,3688
Vasastan - Odenplan,11400000,117526,97.0,3.0,3930
Centrala Sundbyberg,5650000,63128,89.5,3.0,4596
Kungsholmen/Kungsholmstorg,5580000,94576,59.0,2.0,3066
Aspudden,6750000,90000,75.0,3.0,3559
Nedre Gärdet,5375000,107500,50.0,2.0,1128
Vasastan,8165000,113403,72.0,3.0,3464
Lilla Essingen \ Kungsholmen,5610000,66786,84.0,3.0,4261
Midsommarkransen/Telefonplan,5940000,61875,96.0,4.0,5261
Kungsholmen - Fridhemsplan,6150000,83108,74.0,2.0,3348
Vasastan,9260000,114321,81.0,3.0,2900
Frösunda,6050000,62565,96.7,4.0,3686
Vasastan,6850000,87821,78.0,3.0,4144
Vasastan,9430000,110941,85.0,3.0,3833
Östermalm - vid Gustav Adolfsparken,6750000,95070,71.0,3.0,1355
Vasastan City / Norrmalm,5400000,103846,52.0,2.0,3179
Vasastan,6330000,97385,65.0,2.0,3387
Vasastan,5900000,96721,61.0,2.5,3086
Katarina/Sofia,5600000,70886,79.0,3.0,3384
Södermalm- Högalid,6410000,86622,74.0,2.5,3376
Rådhuset,6700000,103077,65.0,2.0,2042
Östermalm,5955000,106339,56.0,2.0,2407
Sundbyberg,6800000,74317,91.5,4.0,4658
Södermalm Sofia,6200000,92537,67.0,3.0,3100
Hornsbergs strand/Kungsholmen,7200000,83721,86.0,3.0,3537
Östermalm,8250000,120968,68.2,3.0,3342
Bromma / Alvik,5300000,74648,71.0,2.0,3851
Vasastan,5780000,79178,73.0,2.5,4578
Östermalm Karlaplan,9500000,101064,94.0,4.0,3604
Kungsholmen,9800000,111364,88.0,3.5,3274
Liljeholmskajen,6350000,80380,79.0,3.0,3541
Östermalm/Strandvägen,6550000,114912,57.0,2.0,2576
Traneberg,5550000,72078,77.0,3.0,4637
Östermalm / Gärdet,6000000,84507,71.0,4.0,3805
Vasastan,9100000,102247,89.0,4.0,5215
Östermalm / Karlaplan,6300000,94030,67.0,2.5,2662
Södermalm,5750000,92742,62.0,2.0,3360
Solna / Råsunda,6250000,68681,91.0,4.0,3301
Kungsholmen,6600000,100000,66.0,3.0,1613
Gärdet / Östermalm,5300000,98148,54.0,2.5,2807
Blåsut,5700000,61622,92.5,4.0,5365
Södermalm,5010000,79524,63.0,2.0,3354
Frösunda,6200000,63918,97.0,3.0,4312
Östermalm,8050000,118382,68.0,3.0,3181
Vasastan,11500000,116162,99.0,4.5,2805
Hammarby Sjöstad,6075000,74085,82.0,3.0,4587
Kungsholmen/Fridhemsplan,6870000,84815,81.0,3.0,3034
Årsta,5500000,67073,82.0,3.0,4112
Östermalm / Nedre Gärdet,5250000,105000,50.0,2.0,1128
Östermalm,8100000,102532,79.0,3.0,5706
Katarina,8550000,96067,89.0,3.0,3320
Stockholm,8750000,101744,86.0,4.0,2673
Vasastan,6650000,105556,63.0,2.0,2753
