region,price,price_per_size,size,rooms,rent
Vasastan,6000000,88235,68.0,2.0,2942
Södermalm,5670000,84627,67.0,3.0,3084
Birkastan Vasastan,5550000,90984,61.0,2.0,2340
Södermalm Maria,5250000,93750,56.0,2.0,1923
Vasastan - Norrmalm,6570000,104286,63.0,3.0,2987
Vasastan,5900000,100000,59.0,2.0,3233
Östermalm,7400000,115625,64.0,2.5,2836
Vasastan - Birkastan,5450000,82576,66.0,2.0,2918
Råsunda,5100000,75000,68.0,3.0,3959
Södermalm - Katarina,5250000,86066,61.0,2.5,2742
Vasastan - Atlas,6400000,100000,64.0,2.5,2727
Maria,5725000,100439,57.0,2.0,3208
Gärdet / Östermalm,5450000,78986,69.0,3.0,4346
Stockholm,6050000,91667,66.0,3.0,3531
Vasastan,5275000,97685,54.0,2.0,2260
Södermalm,5900000,86765,68.0,3.0,2975
Vasastan / Birkastan,6925000,111694,62.0,3.0,2388
Vasastan,5825000,116500,50.0,2.0,1751
Södermalm,7450000,107971,69.0,3.0,3409
Södermalm Maria,5700000,98276,58.0,2.0,3265
Vasastan,5100000,100000,51.0,2.0,2684
Östermalm,6275000,110088,57.0,2.0,1626
Vasastan,6100000,93846,65.0,2.0,2231
Vasastan - Birkastan,5565000,92750,60.0,2.0,3046
Birkastan/Vasastan,6750000,96429,70.0,2.0,2749
Södermalm SoFo,5225000,87083,60.0,2.0,2088
Katarina/Sofia Mosebacke torg,6800000,103030,66.0,2.5,2575
Gamla Stan,5320000,106400,50.0,2.0,937
Birkastan - Vasastan,6470000,98030,66.0,3.0,1458
Vasastan Birkastan,5360000,107200,50.0,2.0,2523
Bromma Traneberg,5075000,72500,70.0,3.0,2677
Kungsholmen,6275000,92279,68.0,2.5,1423
Vasastan,6475000,96642,67.0,3.0,3448
Östermalm nära Strandvägen - Kaptensgatan 14,5825000,109906,53.0,2.0,1785
Kungsholmen,5850000,100862,58.0,3.0,2766
Södermalm,6320000,91594,69.0,3.0,2354
Vasastan,6300000,95455,66.0,2.0,3237
Vasastan/Odenplan,5975000,119500,50.0,2.0,1833
Södermalm - Mariaberget,5530000,85077,65.0,2.0,2543
Vasastan - Birkastan,5180000,105714,49.0,2.0,2810
Vasastan,5280000,88000,60.0,2.0,2328
Kungsholmen,5050000,87069,58.0,2.0,2270
Kungsholmen,5740000,92581,62.0,3.0,3304
Midsommarkransen/Telefonplan,5300000,75714,70.0,3.0,3125
Gärdet,5810000,92222,63.0,2.0,2200
Vasastan,5110000,93761,54.5,2.0,3262
Östermalm/Strandvägen,6400000,112281,57.0,2.0,1627
Årsta / Gullmarsplan,5500000,79710,69.0,3.0,3112
Östermalm,6000000,101695,59.0,2.0,2195
Vasastan - Odenplan,7500000,117188,64.0,3.0,3159
Maria,5650000,80714,70.0,2.0,3979
Vasastan - Birkastan,5200000,85246,61.0,2.0,2415
Vasastan - Birkastan,5460000,95789,57.0,2.0,3042
Vasastan - Odenplan,6000000,100000,60.0,2.0,1886
Östermalm,9600000,137143,70.0,3.0,2455
Östermalm,7000000,112903,62.0,2.0,2920
Katarina,5750000,94262,61.0,2.0,2038
Vasastan - Röda Bergen/Torsplan,5250000,75000,70.0,3.0,3556
Östermalm,5150000,97170,53.0,2.5,2559
Vasastan,5360000,97455,55.0,2.0,2198
Birkastan,5200000,100000,52.0,2.0,1664
Vasastan/Sibirien,6500000,94203,69.0,2.0,3428
Kungsholmen - Norr Mälarstrand,5450000,90833,60.0,3.0,3527
Vasastan,6585000,107951,61.0,3.0,2305
Vasastan/Birkastan,5200000,86667,60.0,2.0,2942
Kungsholmen Nedre,5760000,90000,64.0,3.0,3269
Östermalm,5600000,112000,50.0,2.0,2064
Vasastan/Birkastan,5700000,96610,59.0,2.0,842
Östermalm,5150000,85833,60.0,2.0,3058
Vasastan - Vasaparken,6625000,105159,63.0,2.0,2741
Södermalm,5320000,77101,69.0,3.0,4133
Vasastan - City/Norrmalm,6550000,103968,63.0,2.0,3922
Kungsholmen - Fridhemsplan,5300000,100000,53.0,2.0,2440
Finnboda Hamn,5300000,87603,60.5,2.0,3396
Vasastan Hagastaden,6350000,127000,50.0,2.0,2500
Östermalm,8150000,131452,62.0,2.0,2288
Katarina/Sofia,5250000,77206,68.0,3.0,4394
Kungsholmen - Kristinebergs Strand,5900000,88060,67.0,3.0,4873
Östermalm,5575000,103241,54.0,2.0,2775
Östermalm,5360000,116522,46.0,2.0,2265
Östermalm,5675000,113500,50.0,2.0,1791
Kungsholmen - Norr Mälarstrand,6100000,96825,63.0,2.0,1507
Södermalm - Högalid,5900000,93651,63.0,3.0,2736
Södermalm Katarina,6000000,85714,70.0,2.0,2636
Kungsholmen,5500000,79710,69.0,2.0,2491
Södermalm Reimersholme,5010000,71571,70.0,2.0,4408
Birkastan - Vasastan,6100000,95313,64.0,3.0,2136
Östermalm - Vasastan,5450000,87903,62.0,2.0,2784
Södermalm - Högalid,5015000,100300,50.0,2.0,3057
Vasastan - Röda Bergen,5510000,78714,70.0,3.0,2453
Östermalm,7250000,109848,66.0,2.0,2781
Kungsholmen - Rådhuset,5460000,97500,56.0,2.0,1503
Södermalm Sofia,5555000,79357,70.0,2.0,5292
Norra Djurgårdsstaden,6000000,85714,70.0,3.0,3887
Birkastan,6700000,100000,67.0,3.0,3056
Vasastan,5900000,84286,70.0,2.0,1290
Vasastan,5020000,102449,49.0,2.0,1313
Kungsholmen,5300000,86179,61.5,2.0,4941
Vasastan - City/Norrmalm,6275000,102869,61.0,2.0,3797
Vasastan - Odenplan,5620000,93667,60.0,2.0,2220
Kungsholmen,5500000,85938,64.0,3.0,2767
Vasastan,5650000,92623,61.0,2.0,2684
Östermalm,5947000,126532,47.0,2.0,1331
Östermalm,5930000,88507,67.0,2.0,2170
Birkastan,6300000,106780,59.0,3.0,3296
Bromma - Nockeby,7810000,113188,69.0,2.0,3196
City - Norrmalm - Vasastan,7260000,103714,70.0,3.0,3928
Östermalm / Vasastan,5300000,98148,54.0,2.0,2033
Vasastan,5200000,108333,48.0,2.0,61
Östermalm,7350000,109701,67.0,3.0,2627
Katarina,5250000,88983,59.0,2.0,2217
Södermalm Sofia,6440000,94706,68.0,2.5,2613
Gamla Stan,5550000,113265,49.0,3.0,1756
Vasastan,5050000,91818,55.0,2.0,2037
Vasastan Östermalm,6600000,98507,67.0,2.0,2029
Östermalm / Gärdet,5100000,89474,57.0,2.0,3340
Vasastan,5200000,92857,56.0,2.0,3103
Vasastan / Vasaparken,5850000,104464,56.0,2.0,1758
Östermalm,6125000,113426,54.0,2.0,2006
Gamla Råsunda,5200000,78788,66.0,3.0,1977
Södermalm - Mariatorget,6800000,106250,64.0,2.0,3582
Birkastan,7100000,101429,70.0,2.5,1943
Södermalm,5100000,72857,70.0,2.0,3161
Östermalm,8360000,139333,60.0,2.0,1651
Kungsholmen,6050000,90299,67.0,2.0,2616
Vasastan - Birkastan,5350000,89167,60.0,2.0,1717
Gärdet / Östermalm,5650000,83088,68.0,2.0,2349
Vasastan,6500000,118182,55.0,2.0,1621
Östermalm,6510000,106721,61.0,2.0,1859
Vasastan,5900000,103509,57.0,2.0,2741
Vasastan,5900000,96721,61.0,3.0,3456
Östermalm,6750000,116379,58.0,2.0,2796
Östermalm / Vasastan,6900000,100000,69.0,2.0,2090
Gröndal,5900000,88060,67.0,2.0,4371
Kungsholmen,5900000,84286,70.0,3.5,2827
Kungsholmen Hornsbergs Strand,5350000,79851,67.0,3.0,3446
Gärdet/ Östermalm,5800000,91339,63.5,3.0,3020
Södermalm - Mariaberget,8000000,121212,66.0,2.5,3210
Vasastan,5250000,86066,61.0,2.0,2839
Vasastan / Odenplan,7000000,109375,64.0,2.0,2895
Östermalm/Nedre gärdet,5600000,94915,59.0,2.0,2841
Högalid,5530000,83788,66.0,3.0,2867
Södermalm/Reimersholme,5150000,82400,62.5,3.0,3516
Vasastan,5100000,115909,44.0,2.0,1828
Vasastan,7500000,107143,70.0,3.0,1781
Östermalm,5200000,113043,46.0,2.0,2014
Vasastan,6050000,93077,65.0,2.0,2471
Östermalm / Nedre Gärdet,5900000,105357,56.0,2.0,2696
Gärdet / Östermalm,5250000,82031,64.0,3.0,4299
Östermalm,5080000,115455,44.0,1.5,954
Vasastan,5250000,93750,56.0,3.0,1769
Gamla Stan,5800000,90625,64.0,2.0,1781
Vasastan/Norrmalm,5800000,93548,62.0,2.0,2843
Vasastan,6250000,94697,66.0,3.0,1914
Södermalm - Hornstull,5450000,92373,59.0,2.0,3188
Kvarnholmen-Nacka,5380000,80299,67.0,3.0,3913
Vasastan,5650000,99123,57.0,2.0,1981
Östermalm,6750000,125000,54.0,2.0,1417
Kungsholmen/Fridhemsplan,5840000,97333,60.0,2.0,2142
Vasastan,5610000,96724,58.0,2.0,3051
Vasastan - Birkastan,6100000,87143,70.0,2.5,3390
Skanstull,6250000,91241,68.5,3.0,2181
Vasastan,5775000,96250,60.0,2.0,2451
Södermalm Katarina,6400000,94118,68.0,2.0,2942
Vasastan/Norrmalm,6500000,101563,64.0,2.0,2297
Torsvik/Herserud,5410000,81231,66.6,2.5,6046
Vasastan/Odenplan,5175000,92411,56.0,2.0,2019
Vasastan Odenplan,5795000,115900,50.0,2.0,1833
Kungsholmen,6390000,110172,58.0,2.0,2140
Östermalm,5300000,96364,55.0,2.0,1643
Vasastan,5300000,91379,58.0,2.0,2542
Vasastan/Hagastaden,5700000,96610,59.0,2.0,3657
Stockholm,5100000,76119,67.0,3.0,3370
Östermalm,5250000,116667,45.0,2.0,1706
Södermalm,5250000,87065,60.3,2.0,1778
Östermalm,5650000,88281,64.0,2.0,4028
Vasastan,5600000,102752,54.5,2.0,2666
Östermalm,5425000,106373,51.0,2.0,1799
Södermalm - Hornstull,5425000,95175,57.0,2.0,2394
Östermalm,5820000,107778,54.0,2.0,2897
Birkastan,6200000,91176,68.0,2.0,1955
Gröndal,5100000,75000,68.0,3.0,2780
Östermalm,5850000,90000,65.0,2.0,2526
Sofia,6080000,94852,64.1,2.0,1646
Vasastan/Norrmalm,6100000,95313,64.0,3.0,3385
Katarina,5255000,83413,63.0,3.0,2465
Gamla Stan,6020000,87246,69.0,3.0,4759
Södermalm - Katarina,5200000,76471,68.0,2.0,4011
Kungsholmen,5510000,84122,65.5,2.5,3284
Karlaplan,6300000,90000,70.0,3.0,2585
Kungsholmen,6200000,96875,64.0,3.0,4660
Vasastan - City/Norrmalm,6080000,108571,56.0,2.0,2589
Vasastan - Birkastan,6200000,101639,61.0,2.0,1643
Kungsholmen,6720000,98824,68.0,2.0,3137
Vasastan,5750000,95833,60.0,2.0,2087
Norrmalm,5700000,86364,66.0,3.0,3109
Kungsholmen,5250000,111702,47.0,2.0,1273
Vasastan,6000000,88235,68.0,2.0,2521
Östermalm,6750000,120536,56.0,2.5,2326
Södermalm - Mariatorget,6000000,90909,66.0,2.0,2983
Sofia,6300000,106780,59.0,3.0,3594
Kungsholmen - Essingeöarna,5075000,78077,65.0,3.0,3513
Vasastan,7320000,110909,66.0,3.0,3003
Östermalm,5500000,126147,43.6,2.0,1571
Gärdet / Östermalm,6230000,98889,63.0,2.0,2171
Vasastan Odenplan,5600000,100000,56.0,2.0,2408
Vasastan,6750000,96429,70.0,2.5,2234
Vasastan,6710000,103231,65.0,2.0,3623
Södermalm-Mariatorget,5200000,86667,60.0,2.0,1301
Vasastan - Atlas,6850000,124545,55.0,2.0,2510
Hammarby Sjöstad,5200000,75362,69.0,3.0,4293
Vasastan,5300000,77941,68.0,2.0,2405
Kungsholmen-Kristinebergs Strand,5800000,84058,69.0,3.0,5057
Gröndal,6100000,91045,67.0,3.0,3730
Östermalm,5250000,84677,62.0,3.0,2985
Södermalm - Mosebacke,5850000,91406,64.0,2.0,2138
Södermalm,5620000,98596,57.0,2.5,2465
Södermalm,6000000,92308,65.0,2.0,3230
Östermalm,7000000,107692,65.0,2.0,2179
Östermalm,6200000,100000,62.0,2.0,3079
Katarina,5450000,97321,56.0,2.0,2926
Vasastan Östermalm,6150000,93182,66.0,3.0,1664
Hagastaden,6550000,105645,62.0,2.0,3807
Kungsholmen,6220000,88857,70.0,2.5,2894
Södermalm / Hornstull,6055000,97661,62.0,3.0,3187
Kungsholmen,5950000,94444,63.0,2.0,1548
Vasastan,5035000,81210,62.0,2.0,1923
Östermalm,6750000,110656,61.0,2.0,1977
Vasastan - Birkastan,5680000,99649,57.0,2.0,2219
Vasastan - Birkastan,5250000,88983,59.0,2.0,1644
Vasastan - Birkastan,6325000,95833,66.0,2.0,2448
Vasastan,5550000,102778,54.0,2.0,3034
Reimersholme,5150000,82400,62.5,2.0,3592
Birkastan / Vasastan,6250000,104167,60.0,2.0,1822
Gärdet / Östermalm,5500000,94828,58.0,2.0,2793
Södermalm - Reimersholme,5200000,85246,61.0,2.0,3358
Södermalm-Högalid,6220000,91471,68.0,3.0,3441
Kungsholmen,6600000,95652,69.0,2.5,4598
Vasastan/Östermalm,5600000,84848,66.0,3.0,3051
Kungsholmen,5300000,79104,67.0,3.0,4108
Östermalm,6500000,127451,51.0,2.0,2972
Gamla Stan,5495000,93136,59.0,2.0,3592
Södermalm - Mariatorget,5300000,96364,55.0,2.0,3297
Kungsholmen,5520000,83636,66.0,3.0,3128
Vasastan,5110000,100196,51.0,2.0,2752
Östermalm,5200000,88136,59.0,2.0,2918
Östermalm,5700000,93443,61.0,2.0,2885
Kungsholmen,6500000,97015,67.0,3.0,2684
Marieberg,5200000,82540,63.0,3.0,3515
Vasastan,5425000,95175,57.0,2.0,2966
Kungsholmen - Fridhemsplan,5800000,101754,57.0,2.0,2510
Vasastan,5510000,98393,56.0,2.0,2611
Östermalm,5700000,100000,57.0,2.0,1973
Lilla Essingen \ Kungsholmen,5125000,81349,63.0,2.0,3479
Södermalm - Mariatorget,6200000,91176,68.0,2.0,765
Kungsholmen,5530000,86406,64.0,2.0,2812
Vasastan,5550000,99107,56.0,2.0,2338
Östermalm,5385000,119667,45.0,2.0,1852
Kungsholmen / Norr Mälarstrand,8150000,116429,70.0,3.0,4406
Vasastan - Odenplan,5650000,88281,64.0,3.0,3563
Vasastan,5700000,87692,65.0,2.0,3343
Södermalm Katarina,6600000,94286,70.0,2.0,3244
Kungsholmen,5270000,83651,63.0,2.0,1289
Birkastan,6400000,96970,66.0,2.0,2136
Vasastan,5800000,95082,61.0,3.0,3333
Östermalm,10400000,148571,70.0,3.0,2870
Kungsholmen - Nedre Kungsholmen,5190000,110426,47.0,2.0,2109
Södermalm Sofia,5420000,88852,61.0,2.0,3234
Vasastan - S:t Eriksplan,5500000,100000,55.0,2.0,3123
Kvarnholmen,5675000,83456,68.0,3.0,3947
Vasastan,5715000,95250,60.0,2.0,2329
Östermalm,5600000,98246,57.0,2.0,2734
Östermalm,6300000,108621,58.0,2.5,2270
Östermalm,6900000,125455,55.0,2.0,2573
Östermalm,6600000,104762,63.0,2.0,2222
Kungsholmen,5300000,88333,60.0,2.0,2950
Vasastan,5750000,102679,56.0,2.0,2551
Vasastan/Birkastan,6825000,105000,65.0,2.5,2448
Gärdet,6250000,94697,66.0,3.0,3589
Södermalm Sofia,5100000,78462,65.0,3.0,3397
Östermalm / Nedre Gärdet,5050000,84167,60.0,3.0,2475
Östermalm,6000000,107143,56.0,2.0,2293
Östermalm / Gärdet,5100000,94444,54.0,2.5,2972
Vasastan,6510000,105000,62.0,2.0,2451
Vasastan,6000000,105263,57.0,2.0,2959
Vasastan - Birkastan,5625000,98684,57.0,2.0,2534
Vasastan,5625000,92213,61.0,2.0,2490
Östermalm,5425000,102358,53.0,2.0,1651
Gamla Stan,5900000,84286,70.0,2.0,1062
Östermalm,5450000,106863,51.0,2.0,2130
Finnboda Hamn,6125000,100410,61.0,2.0,3263
Gärdet,5220000,85574,61.0,2.5,3082
Vasastan Birkastan,5350000,89167,60.0,3.0,1771
Stockholm,5420000,83385,65.0,2.0,3556
Vasastan Atlas,5360000,86452,62.0,2.0,2791
Kungsholmen - Hornsbergs Strand,5495000,91583,60.0,2.0,3650
Gamla Stan,5995000,112056,53.5,2.0,2476
Kungsholmen,5840000,104286,56.0,2.0,2405
Vasastan,5650000,94167,60.0,2.0,3076
Vasastan,5550000,86719,64.0,3.0,3192
Kungsholmen/Stora Essingen,6000000,92308,65.0,3.0,2864
Kungsholmen,5450000,86508,63.0,3.0,3884
Östermalm,5850000,100862,58.0,2.0,2676
Östermalm / Gärdet,5700000,86364,66.0,3.0,3423
Hornstull,5200000,77612,67.0,2.5,3423
Kungsholmen,5525000,92391,59.8,2.0,3532
Kungsholmen,5850000,104464,56.0,2.0,2408
Östermalm,7000000,109375,64.0,3.0,2722
Östermalm,6495000,96940,67.0,3.0,2035
Vasastan/Norrmalm/City,5650000,81884,69.0,3.0,3321
Östermalm,5300000,115217,46.0,2.0,2038
Norrmalm/Vasastan,5010000,96346,52.0,2.0,1860
Vasastan/Birkastan,5320000,81846,65.0,2.0,2711
Östermalm,5370000,95893,56.0,2.5,389
Södermalm Maria Magdalena,5150000,83065,62.0,3.0,3740
Södermalm,6220000,91471,68.0,3.0,3839
Vasastan,5050000,80159,63.0,2.0,3651
Gärdet,5475000,89754,61.0,2.0,3160
Lärkstaden,5320000,129756,41.0,2.0,2481
Kungsholmen,5250000,78358,67.0,2.5,3061
Södermalm Högalid,5010000,79524,63.0,2.0,2736
Östermalm,6275000,102869,61.0,2.0,2251
Vasastan - Östermalm,5225000,85656,61.0,2.0,2816
Vasastan,6450000,109322,59.0,2.0,1880
Hjorthagen,5260000,75143,70.0,2.0,2258
Vasastan,5400000,84375,64.0,2.0,3471
Kungsholmen Fridhemsplan,5635000,94231,59.8,2.0,3531
Birkastan / Vasastan,5870000,91719,64.0,2.0,2223
Vasastan,6025000,103879,58.0,2.0,2968
Vasastan,5550000,116842,47.5,2.0,3017
Vasastan - Birkastan,5730000,102321,56.0,2.0,2942
Vasastan,5450000,89344,61.0,2.0,2299
Södermalm - Hornstull/Högalid,5425000,100463,54.0,2.0,3369
Kungsholmen - Kristinebergs Strand,6500000,97015,67.0,3.0,5077
Kungsholmen,5900000,85507,69.0,2.5,2602
Östermalm,5925000,92578,64.0,2.0,2129
Vasastan - Birkastan,6150000,99194,62.0,3.0,3595
Nedre Gärdet,6200000,88571,70.0,2.0,3649
Östermalm,6100000,105172,58.0,2.0,2415
