region                                      ,price  ,price_per_size,size,rooms,rent
Flemingsberg                                ,1100000,45833         ,24.0,1.0  ,2400
Kungsholmen                                 ,2850000,118750        ,24.0,1.0  ,1714
Gärdet / Östermalm                          ,3040000,108571        ,28.0,1.0  ,1762
Kungsholmen Nedre                           ,3200000,106667        ,30.0,1.0  ,1317
Gröndal                                     ,2325000,98936         ,23.5,1.0  ,1932
Ekudden                                     ,1260000,64948         ,19.4,1.0  ,1717
Kungsholmen                                 ,3300000,132000        ,25.0,1.0  ,787
Östermalm                                   ,3300000,137500        ,24.0,1.0  ,1513
Katarina/Sofia                              ,2250000,107143        ,21.0,1.0  ,1276
Häggvik                                     ,1700000,68000         ,25.0,1.0  ,1599
Kärrtorp                                    ,1960000,75385         ,26.0,1.0  ,1647
Lidingö                                     ,1750000,95109         ,18.4,1.0  ,721
Gärdet / Östermalm                          ,3400000,117241        ,29.0,1.5  ,1465
Spånga Sundby                               ,1595000,56964         ,28.0,1.0  ,1949
Södermalm Katarina                          ,2670000,95357         ,28.0,1.0  ,1445
Kungsholmen/Thorildsplan                    ,2900000,107407        ,27.0,1.0  ,1419
Huvudsta                                    ,2200000,75862         ,29.0,1.0  ,1794
Centralt                                    ,1395000,49821         ,28.0,1.0  ,1633
Kungsholmen                                 ,3110000,103667        ,30.0,1.0  ,2369
Västerhaninge                               ,1450000,57087         ,25.4,1.0  ,1186
Vasastan                                    ,2610000,153529        ,17.0,1.0  ,949
Vasastan - City/Norrmalm                    ,3300000,117857        ,28.0,1.0  ,1123
Vällingby Centrum                           ,1400000,77778         ,18.0,1.0  ,1153
Kungsholmen                                 ,3220000,123846        ,26.0,1.0  ,1525
Huddinge Centrum                            ,1800000,62069         ,29.0,1.5  ,2115
Alby                                        ,1400000,46667         ,30.0,1.0  ,1875
Bromma Mariehäll                            ,1970000,68641         ,28.7,1.0  ,2551
Gamla Råsunda                               ,2000000,105263        ,19.0,1.0  ,793
Sundbyberg / Lilla Alby                     ,2225000,82407         ,27.0,1.0  ,1583
Rosersberg                                  ,1240000,44444         ,27.9,1.0  ,1742
Porslinskvarteren                           ,1695000,66471         ,25.5,1.0  ,2488
Solna Råsunda                               ,2150000,86000         ,25.0,1.0  ,1595
Bergshamra Norra                            ,1970000,101026        ,19.5,1.0  ,1395
Midsommarkransen                            ,2325000,93000         ,25.0,1.0  ,1917
Midsommarkransen                            ,2485000,85690         ,29.0,1.0  ,2865
Södermalm                                   ,2500000,96154         ,26.0,1.0  ,1438
Södermalm - Katarina                        ,2870000,119583        ,24.0,1.0  ,2093
Nedre Gärdet / Östermalm                    ,2800000,112000        ,25.0,1.0  ,1151
Skärmarbrink/Gullmarsplan                   ,2200000,84615         ,26.0,1.5  ,1720
Kungsholmen                                 ,2830000,141500        ,20.0,1.0  ,1371
Kungsholmen                                 ,2930000,146500        ,20.0,1.0  ,1371
Södermalm                                   ,2700000,90000         ,30.0,1.0  ,2616
Östermalm                                   ,3250000,135417        ,24.0,1.0  ,1216
Ulvsunda                                    ,2200000,84615         ,26.0,1.0  ,932
Vällingby                                   ,1700000,65385         ,26.0,1.0  ,1581
Sundbyberg centrum                          ,2550000,85000         ,30.0,1.0  ,1658
Södermalm                                   ,3430000,114333        ,30.0,1.0  ,1995
Solna / Råsunda                             ,2350000,87037         ,27.0,1.0  ,1593
Hornstull - Södermalm                       ,3340000,115172        ,29.0,1.0  ,2114
Kristineberg                                ,2650000,101923        ,26.0,1.5  ,1773
Åby/Västerhaninge                           ,1140000,45600         ,25.0,1.0  ,2517
Sätra Äng                                   ,1856000,66286         ,28.0,1.0  ,2212
Södermalm - Hornstull                       ,2870000,110385        ,26.0,1.0  ,1452
Kungsholmen                                 ,3070000,102333        ,30.0,1.0  ,1594
Tyresö Centrum                              ,1700000,61818         ,27.5,1.0  ,2199
Vasastan - Birkastan                        ,3400000,130769        ,26.0,1.0  ,1963
Gärdet                                      ,2650000,110417        ,24.0,1.0  ,1425
Kungsholmen - Fredhäll                      ,2825000,108654        ,26.0,1.5  ,1664
Sofia                                       ,2800000,121739        ,23.0,1.0  ,1211
Rågsved                                     ,1650000,61111         ,27.0,1.0  ,1955
Katarina                                    ,2670000,127143        ,21.0,1.0  ,1268
Östermalm                                   ,4100000,146429        ,28.0,1.5  ,1293
Hornstull                                   ,3125000,107759        ,29.0,1.0  ,1956
Handen                                      ,1900000,475000        ,4.0 ,90.0 ,6260
Grossgärdet                                 ,1200000,41379         ,29.0,1.0  ,1521
Tumba  Skyttbrink/Himmelsboda               ,1100000,44898         ,24.5,1.0  ,1567
Nedre Gärdet / Östermalm                    ,2980000,124167        ,24.0,1.0  ,1254
Birkastan                                   ,2750000,130952        ,21.0,1.0  ,1070
Södermalm                                   ,2860000,105926        ,27.0,1.0  ,1715
Sofia                                       ,2980000,114615        ,26.0,1.0  ,1142
Vasastan                                    ,3350000,115517        ,29.0,1.0  ,1323
Katarina/Sofia                              ,2720000,104615        ,26.0,1.0  ,2195
Södermalm                                   ,2800000,100000        ,28.0,1.0  ,1578
Centrala Vaxholm                            ,1550000,62000         ,25.0,1.0  ,1886
Nacka - Sickla strand                       ,1980000,92093         ,21.5,1.0  ,932
Lilla Essingen - Kungsholmen                ,2450000,102083        ,24.0,1.0  ,1461
Södermalm Maria                             ,2950000,109259        ,27.0,1.0  ,1715
Kungsholmen                                 ,2850000,118750        ,24.0,1.0  ,1740
Kungsholmen                                 ,2825000,102727        ,27.5,1.5  ,1616
Kungsholmen                                 ,2100000,123529        ,17.0,1.0  ,1745
Södermalm- Hornstull                        ,2600000,113043        ,23.0,1.0  ,1638
Vasastan                                    ,3250000,125000        ,26.0,1.0  ,1426
Ritorp                                      ,2230000,79078         ,28.2,1.0  ,1363
Råsunda                                     ,2370000,84643         ,28.0,1.0  ,2325
Grindtorp                                   ,1795000,60847         ,29.5,1.0  ,2389
Alby                                        ,1420000,47333         ,30.0,1.0  ,1875
Centrala Vällingby                          ,1600000,55172         ,29.0,1.0  ,1977
Södermalm                                   ,2940000,106909        ,27.5,1.0  ,971
Vasastan                                    ,3175000,113393        ,28.0,1.0  ,64
Kungsholmen/Norr Mälarstrand                ,3190000,106333        ,30.0,2.0  ,1715
Kungsholmen                                 ,2675000,92241         ,29.0,1.0  ,1235
Jakobsberg                                  ,1350000,45000         ,30.0,1.0  ,2712
Katarina                                    ,2850000,109615        ,26.0,1.0  ,2253
Balingsnäs                                  ,1375000,52885         ,26.0,1.0  ,1863
Inverness                                   ,1750000,70000         ,25.0,1.0  ,1690
Kungsholmen - Fredhäll                      ,2500000,100000        ,25.0,1.0  ,1452
Hägerneholm Arninge-Ullna                   ,1560000,60000         ,26.0,1.0  ,1817
Vällingby Centrum                           ,1650000,56897         ,29.0,1.0  ,1325
Fruängen Centrum                            ,2200000,73333         ,30.0,1.0  ,2244
Lilla Essingen - Kungsholmen                ,2995000,103276        ,29.0,1.5  ,1812
Aspudden                                    ,2550000,94444         ,27.0,1.0  ,1690
Östermalm                                   ,3300000,132000        ,25.0,1.0  ,946
Södermalm-Sofia                             ,2660000,102308        ,26.0,1.0  ,919
Carlslund                                   ,1695000,56500         ,30.0,1.0  ,1365
Kungsholmen Nedre                           ,2650000,110417        ,24.0,1.0  ,1714
Hägernäs                                    ,1850000,66071         ,28.0,1.0  ,1762
Krigslida                                   ,1330000,51154         ,26.0,1.0  ,2046
Årsta                                       ,2300000,106977        ,21.5,1.0  ,1389
Vega                                        ,1650000,58929         ,28.0,1.0  ,1757
Gärdet / Östermalm                          ,2925000,100862        ,29.0,1.0  ,2146
HÄGERNEHOLM                                 ,1525000,58654         ,26.0,1.0  ,1749
Centrala Sundbyberg                         ,1780000,89000         ,20.0,1.0  ,1222
Bro - Rosenängen                            ,1165000,44808         ,26.0,1.0  ,1729
Nockeby                                     ,2330000,77667         ,30.0,1.0  ,1230
Vasastan/Sibirien                           ,2950000,140476        ,21.0,1.0  ,1074
Bredäng                                     ,1480000,67273         ,22.0,1.0  ,1177
Vasastan - City/Norrmalm                    ,2740000,119130        ,23.0,1.0  ,1102
Östermalm                                   ,3200000,128000        ,25.0,1.0  ,1163
Östermalm/ Vasastan                         ,3030000,108214        ,28.0,1.0  ,1663
Vasastan                                    ,2850000,109615        ,26.0,1.0  ,650
Södermalm / Reimersholme                    ,2350000,106818        ,22.0,1.0  ,1407
Bromma - Ålsten                             ,2350000,83929         ,28.0,1.0  ,1682
Södermalm - Medborgarplatsen                ,2600000,89655         ,29.0,1.5  ,2215
Kungsholmen                                 ,2850000,95000         ,30.0,1.0  ,1750
Danderyd Klingsta                           ,2050000,75926         ,27.0,1.0  ,1878
Bollmora                                    ,1670000,60727         ,27.5,1.0  ,2349
Porslinskvarteren                           ,1600000,61538         ,26.0,1.0  ,2442
Bromma / Mariehäll                          ,2310000,85556         ,27.0,1.0  ,1754
Vasastan                                    ,3300000,113793        ,29.0,1.0  ,1279
Fruängen                                    ,2100000,77778         ,27.0,1.0  ,1349
Södermalm Katarina                          ,3100000,108772        ,28.5,1.0  ,1631
Alby                                        ,1370000,45667         ,30.0,1.0  ,1875
Sigtuna - Brännbo                           ,1100000,50000         ,22.0,1.0  ,1364
Södermalm- Högalid                          ,2400000,120000        ,20.0,1.0  ,1182
Ekensberg                                   ,2230000,79643         ,28.0,1.0  ,2772
Botkyrka-Alby                               ,1400000,58333         ,24.0,1.0  ,1560
Tallkrogen                                  ,2100000,80769         ,26.0,1.0  ,1324
Farsta / Hökarängen                         ,1895000,70185         ,27.0,1.0  ,2079
Jakobsberg                                  ,1360000,45333         ,30.0,1.0  ,2761
Södermalm Högalid                           ,2995000,115192        ,26.0,1.0  ,1408
Vasastan - Birkastan                        ,2600000,108333        ,24.0,1.0  ,1177
Södermalm Hornstull                         ,3100000,103333        ,30.0,1.0  ,1406
Gärdet                                      ,2920000,116800        ,25.0,1.0  ,1715
Östermalm / Nedre Gärdet                    ,3300000,113793        ,29.0,2.0  ,1646
Kungsholmen                                 ,3010000,188125        ,16.0,1.0  ,1077
Östermalm/Gärdet                            ,2955000,113654        ,26.0,1.0  ,1337
Norrmalm / City                             ,3220000,111034        ,29.0,1.0  ,1359
Bagarmossen                                 ,2055000,76111         ,27.0,1.0  ,2557
Lilla Essingen                              ,2550000,98077         ,26.0,1.0  ,1812
Saltsjöbaden/Solsidan                       ,1450000,51786         ,28.0,1.0  ,1353
Vasastan                                    ,2695000,149722        ,18.0,1.0  ,930
Södermalm - Sofia                           ,2650000,120455        ,22.0,1.0  ,1673
Vasastan                                    ,2800000,121739        ,23.0,1.0  ,947
Kallhäll                                    ,1620000,61132         ,26.5,1.0  ,2081
Vasastan - Birkastan                        ,2895000,107222        ,27.0,1.0  ,1405
Bredäng/Mälarhöjden                         ,1825000,73000         ,25.0,1.0  ,1618
Norra Ängby                                 ,1900000,67857         ,28.0,1.0  ,1850
Näsby Park                                  ,1620000,81000         ,20.0,1.0  ,1152
Södermalm Högalid                           ,2860000,95333         ,30.0,1.0  ,1359
Midsommarkransen/Telefonplan                ,2150000,71667         ,30.0,1.0  ,1384
Bromma Kyrka                                ,1730000,61786         ,28.0,1.0  ,3406
Järfälla Jakobsberg                         ,1350000,49091         ,27.5,1.0  ,2479
Södermalm - Sofia                           ,2810000,104074        ,27.0,1.0  ,1537
Farsta                                      ,1550000,63265         ,24.5,1.0  ,1440
Bromma / Mariehäll                          ,1900000,66202         ,28.7,1.0  ,2495
Östermalm                                   ,2560000,121905        ,21.0,1.0  ,1010
Östermalm                                   ,3250000,130000        ,25.0,1.0  ,561
Södermalm - Högalid                         ,2760000,110400        ,25.0,1.0  ,1737
Maria                                       ,2650000,106000        ,25.0,1.0  ,1871
Ekensberg                                   ,2200000,91667         ,24.0,1.0  ,1427
Gärdet                                      ,2900000,120833        ,24.0,1.0  ,1025
Kungsholmen/City                            ,2480000,120976        ,20.5,1.0  ,1671
Norra Ängby                                 ,1950000,69643         ,28.0,1.0  ,1850
Danderyd - Kevingeringen                    ,2200000,74830         ,29.4,1.0  ,1621
Kungsholmen                                 ,2650000,110417        ,24.0,1.0  ,1706
Solberga - Hägersten                        ,2000000,74074         ,27.0,1.0  ,1676
Södermalm / Hornstull                       ,3210000,118889        ,27.0,1.0  ,1529
Södermalm Sofia                             ,2600000,96296         ,27.0,1.0  ,1351
Råsunda/Vasalund                            ,1995000,79800         ,25.0,1.0  ,1413
Centrala Huddinge                           ,1770000,61034         ,29.0,1.5  ,1970
Vasastan                                    ,3030000,108214        ,28.0,1.0  ,1623
VAXHOLM CENTRALT                            ,1220000,43571         ,28.0,1.0  ,2097
Vällingby Centrum                           ,1700000,73913         ,23.0,1.0  ,1631
Vega                                        ,1550000,55357         ,28.0,1.0  ,2063
Kärrtorp                                    ,1950000,75000         ,26.0,1.0  ,1647
Östermalm / Gärdet                          ,2865000,102321        ,28.0,1.5  ,2355
Uttran                                      ,1495000,51730         ,28.9,1.5  ,1653
Östermalm / Gärdet                          ,2775000,126136        ,22.0,1.0  ,1554
Katarina                                    ,3050000,112963        ,27.0,1.0  ,1572
Ormkärr/Hagsätra                            ,1930000,70182         ,27.5,1.0  ,1955
Åby Ängar                                   ,1495000,50678         ,29.5,1.0  ,2103
Vasastan                                    ,2750000,114583        ,24.0,1.0  ,1717
Södermalm                                   ,2500000,89286         ,28.0,1.0  ,2221
Kungsholmen                                 ,3200000,110345        ,29.0,1.0  ,1234
Västerby                                    ,1300000,47273         ,27.5,1.0  ,2569
Hornstull - Södermalm                       ,2900000,107407        ,27.0,1.0  ,1490
Barkarbystaden                              ,1620000,62308         ,26.0,1.0  ,1702
Södermalm Sofia                             ,3000000,100000        ,30.0,1.0  ,2178
Stureby                                     ,1900000,73077         ,26.0,1.0  ,1703
Solberga                                    ,1905000,79375         ,24.0,1.0  ,1135
Kärrtorp                                    ,2070000,73929         ,28.0,1.0  ,1807
Väsjön                                      ,1695000,80714         ,21.0,1.0  ,1513
Södermalm                                   ,2650000,120455        ,22.0,1.0  ,1704
Vega                                        ,1700000,60714         ,28.0,1.0  ,1757
Hägersten-Liljeholmen Aspudden / Örnsberg   ,1975000,85870         ,23.0,1.0  ,2202
Södermalm - Högalid                         ,2550000,91071         ,28.0,1.0  ,2221
Östermalm                                   ,3150000,105000        ,30.0,1.0  ,2279
Vasastan                                    ,3500000,116667        ,30.0,2.0  ,1526
Högalid                                     ,2600000,108333        ,24.0,1.0  ,1408
Centrala Huddinge                           ,1455000,75389         ,19.3,1.0  ,803
Hornstull                                   ,2970000,110000        ,27.0,1.0  ,1842
Hässelby Norra Villastad                    ,1355000,51132         ,26.5,1.0  ,1487
Råsunda                                     ,2400000,85714         ,28.0,1.0  ,2052
Kungsholmen - Nedre Kungsholmen             ,3175000,109483        ,29.0,1.0  ,1358
Kallhäll                                    ,1420000,53585         ,26.5,1.0  ,2005
Kungsholmen                                 ,2465000,109556        ,22.5,1.0  ,1069
Östermalm                                   ,2960000,118400        ,25.0,1.0  ,561
Centrala Väsby                              ,1300000,50000         ,26.0,1.0  ,1497
Årsta                                       ,2330000,91373         ,25.5,1.5  ,1933
Tumba  Skyttbrink/Himmelsboda               ,1100000,41509         ,26.5,1.0  ,1695
Årsta                                       ,2300000,93878         ,24.5,1.0  ,1961
Vasastan - City/Norrmalm                    ,2975000,119000        ,25.0,1.0  ,1458
Thorildsplan                                ,2370000,112857        ,21.0,1.0  ,1223
Hagsätra                                    ,1850000,67273         ,27.5,1.0  ,1973
Hägerstensåsen                              ,2100000,75000         ,28.0,1.0  ,2432
Gustavsberg - Ösby Sjöpark                  ,1660000,69167         ,24.0,1.0  ,1835
Södermalm Högalid                           ,2560000,102400        ,25.0,1.0  ,1503
Bagarmossen                                 ,2055000,76111         ,27.0,1.0  ,2486
Östermalm                                   ,2650000,123256        ,21.5,1.0  ,1310
Johanneshov - Hammarbyhöjden                ,2160000,93913         ,23.0,1.0  ,1675
Midsommarkransen/telefonplan                ,2175000,76316         ,28.5,2.0  ,1463
Katarina                                    ,2750000,101852        ,27.0,1.0  ,1537
Vasastan - Birkastan                        ,2750000,125000        ,22.0,1.0  ,1350
Vasastan - Röda Bergen                      ,2800000,116667        ,24.0,1.0  ,693
Råsunda                                     ,2025000,77885         ,26.0,1.0  ,1710
Ekudden                                     ,1660000,85567         ,19.4,1.0  ,1830
Norra Ängby                                 ,1820000,65000         ,28.0,1.0  ,1850
Östermalm Gärdet                            ,3025000,112037        ,27.0,1.0  ,1821
Sickla                                      ,2430000,91698         ,26.5,1.5  ,1736
Solna Hagalund                              ,2120000,73103         ,29.0,1.0  ,1537
Centrala Huddinge                           ,1700000,60714         ,28.0,1.0  ,1826
Centrala Huddinge                           ,1700000,65385         ,26.0,1.0  ,1384
Södermalm                                   ,2625000,119318        ,22.0,1.0  ,1166
Nacka - Finntorp                            ,2170000,77500         ,28.0,1.0  ,1882
Centrum                                     ,1375000,58017         ,23.7,1.0  ,1513
Spånga - Sundby                             ,1560000,55714         ,28.0,1.0  ,1949
Kungsholmen                                 ,2900000,111538        ,26.0,1.0  ,1210
Södermalm - Nytorget                        ,2600000,123810        ,21.0,1.0  ,1268
Katarina/Sofia                              ,2550000,106250        ,24.0,1.0  ,1503
Östermalm                                   ,3020000,125833        ,24.0,1.0  ,906
Västertorp                                  ,2060000,82400         ,25.0,1.0  ,1364
Enskede                                     ,2350000,81034         ,29.0,1.0  ,2025
Kungsholmen Rådhuset                        ,3100000,103333        ,30.0,1.0  ,1815
Katarina/Sofia                              ,2890000,103214        ,28.0,1.0  ,1578
Vasastan - Atlas                            ,2725000,109000        ,25.0,1.0  ,1505
Farsta                                      ,1830000,61000         ,30.0,1.0  ,2155
Gröndal                                     ,1825000,82955         ,22.0,1.0  ,1241
Vasastan                                    ,2825000,128409        ,22.0,1.0  ,1130
Södermalm- Högalid                          ,2890000,103214        ,28.0,1.0  ,1912
Västerhaninge                               ,1360000,55510         ,24.5,1.0  ,1144
Södermalm                                   ,3160000,105333        ,30.0,1.0  ,1755
Centrum                                     ,1410000,64384         ,21.9,1.0  ,1195
Södermalm                                   ,3000000,107143        ,28.0,1.0  ,1634
Hornstull                                   ,2680000,121818        ,22.0,1.0  ,1812
Mörbylund                                   ,1900000,80851         ,23.5,1.0  ,1606
Hammarbyhöjden                              ,1995000,76731         ,26.0,1.0  ,2002
Kungsholmen                                 ,2850000,105556        ,27.0,1.0  ,873
Östermalm                                   ,3125000,117925        ,26.5,1.0  ,1414
Hägernäs                                    ,1500000,50000         ,30.0,1.0  ,2841
Bromma / Nockebyhov                         ,1750000,67308         ,26.0,1.0  ,1719
Södermalm Maria                             ,2900000,120833        ,24.0,1.0  ,1175
Råsunda                                     ,2500000,83333         ,30.0,1.0  ,1974
Fruängen                                    ,2025000,81000         ,25.0,1.0  ,1671
Centralt                                    ,1475000,61458         ,24.0,1.0  ,1383
Södermalm                                   ,2925000,117000        ,25.0,1.0  ,968
Vällingby Centrum                           ,1500000,83333         ,18.0,1.0  ,1109
Kvarnbergsplan - Centrala Huddinge          ,1730000,59655         ,29.0,1.5  ,1972
Södermalm- Katarina                         ,2500000,113636        ,22.0,1.0  ,1144
Centrala Sundbyberg                         ,2350000,97917         ,24.0,1.0  ,1310
Katarina                                    ,2700000,108000        ,25.0,1.0  ,1442
Mörbylund                                   ,1850000,78723         ,23.5,1.0  ,1766
Årsta                                       ,1900000,95000         ,20.0,1.0  ,2194
Kungsholmen Rådhuset                        ,3125000,125000        ,25.0,1.5  ,1250
Vasastan Norrmalm                           ,3030000,112222        ,27.0,1.0  ,1157
Östermalm / Vasastan                        ,2850000,105556        ,27.0,1.0  ,629
Kungsholmen                                 ,3040000,121600        ,25.0,1.0  ,1365
Handen                                      ,1500000,50000         ,30.0,1.0  ,2335
Södermalm Katarina/Sofia                    ,2700000,117391        ,23.0,1.0  ,1655
Kungsholmen                                 ,2800000,103704        ,27.0,1.0  ,790
Östermalm                                   ,3400000,121429        ,28.0,1.0  ,857
Södermalm                                   ,2500000,100000        ,25.0,1.0  ,1535
Gamla Enskede                               ,2250000,75000         ,30.0,1.0  ,2088
Vasastan                                    ,3225000,107500        ,30.0,1.0  ,1268
Katarina/Sofia                              ,3000000,100000        ,30.0,1.0  ,1643
Vireberg                                    ,2050000,97619         ,21.0,1.0  ,1255
Råsunda                                     ,2345000,97708         ,24.0,1.0  ,1204
Skärmarbrink                                ,2150000,89583         ,24.0,1.0  ,1104
Södermalm / Hornstull                       ,3070000,105862        ,29.0,1.0  ,1937
Bandhagen                                   ,1620000,83077         ,19.5,1.0  ,1358
Kungsholmen                                 ,2500000,108696        ,23.0,1.0  ,1063
Vasastan/Odenplan                           ,3150000,112500        ,28.0,1.0  ,1623
Gärdet                                      ,2700000,112500        ,24.0,1.0  ,1535
Kungsholmen                                 ,2700000,112500        ,24.0,1.0  ,1230
Maria                                       ,2850000,114000        ,25.0,1.0  ,1201
Hässelby - Lövsta Allé                      ,1610000,55517         ,29.0,1.0  ,2142
Mörbylund                                   ,1995000,84894         ,23.5,1.0  ,1606
Centralt                                    ,1350000,48214         ,28.0,1.0  ,1633
Stureby                                     ,2050000,78846         ,26.0,1.0  ,1628
Solna Råsunda/Vasalund                      ,1970000,98500         ,20.0,1.0  ,933
Kungsholmen                                 ,3200000,110345        ,29.0,1.0  ,1234
Gärdet                                      ,2530000,115000        ,22.0,1.0  ,1803
Kungsholmen                                 ,3010000,107500        ,28.0,1.0  ,1307
Kungsholmen / Kungsklippan                  ,2575000,107292        ,24.0,1.0  ,1723
Vega                                        ,1580000,56429         ,28.0,1.0  ,2150
Stureby                                     ,1850000,68519         ,27.0,1.0  ,2108
Vasastan/Norrmalm                           ,3300000,110000        ,30.0,2.0  ,1359
Alby                                        ,1300000,43333         ,30.0,1.0  ,1875
Hammarbyhöjden                              ,2250000,80357         ,28.0,1.0  ,1853
Södermalm Katarina                          ,2700000,108000        ,25.0,1.0  ,1441
Hammarbyhöjden/Johanneshov                  ,1700000,62963         ,27.0,1.0  ,1618
Tumba  Skyttbrink/Himmelsboda               ,1100000,40741         ,27.0,1.0  ,1727
Aspudden                                    ,2300000,79310         ,29.0,1.0  ,1686
Fredhäll/Kungsholmen                        ,2375000,107955        ,22.0,1.0  ,1581
Vaxön                                       ,1600000,71429         ,22.4,1.0  ,967
Norra Ängby                                 ,1750000,62500         ,28.0,1.0  ,1850
Kungsholmen                                 ,2800000,103704        ,27.0,1.0  ,790
Älmsta                                      ,555000 ,18500         ,30.0,1.0  ,2120
Östermalm / Nedre Gärdet                    ,2950000,118000        ,25.0,1.0  ,1151
Bromma Blackeberg                           ,2030000,67667         ,30.0,1.0  ,1525
Ekudden                                     ,1600000,82474         ,19.4,1.0  ,1772
Birkastan                                   ,3000000,111111        ,27.0,1.0  ,1212
Norra Djurgårdsstaden                       ,2800000,93333         ,30.0,1.0  ,1625
Södermalm - Nytorget                        ,2750000,101852        ,27.0,1.0  ,2182
Karolinska/Hagastaden                       ,2335000,93400         ,25.0,1.0  ,1906
Kungsholmen Kristineberg                    ,2710000,93448         ,29.0,1.0  ,1884
Vasastan                                    ,2700000,96429         ,28.0,1.0  ,1395
Gärdet / Östermalm                          ,2900000,124464        ,23.3,1.0  ,1093
Gamla Råsunda                               ,1650000,117857        ,14.0,1.0  ,584
Spånga Bromsten                             ,1295000,58864         ,22.0,1.0  ,1452
Södermalm                                   ,2200000,115789        ,19.0,1.0  ,2128
Kungsholmen/Norr Mälarstrand                ,2550000,127500        ,20.0,1.0  ,750
Karolinska/Hagastaden                       ,2250000,86538         ,26.0,1.0  ,1858
Centralt                                    ,895000 ,32545         ,27.5,1.0  ,2002
Södermalm Sofia                             ,2650000,120455        ,22.0,1.0  ,1673
Södermalm                                   ,2900000,103571        ,28.0,1.0  ,1946
Högdalen                                    ,2175000,72500         ,30.0,1.0  ,2074
Enskede - Stureby                           ,1850000,71154         ,26.0,1.0  ,2065
Hammarby Sjöstad                            ,2600000,89655         ,29.0,1.0  ,1765
Hägersten-Liljeholmen Axelsberg/Örnsberg    ,1850000,61873         ,29.9,1.0  ,1345
Kullsta                                     ,1150000,42593         ,27.0,1.0  ,2013
Maria                                       ,2800000,107692        ,26.0,1.0  ,959
Centrala Sundbyberg                         ,2100000,77778         ,27.0,1.0  ,1538
Hägerneholm Arninge-Ullna                   ,1350000,51923         ,26.0,1.0  ,1749
Södermalm-Högalid                           ,2700000,108000        ,25.0,1.0  ,1736
Kungsholmen/Lilla Essingen                  ,2325000,93000         ,25.0,1.0  ,1229
Vasastan                                    ,3420000,114000        ,30.0,1.0  ,1430
Södermalm                                   ,2750000,110000        ,25.0,1.0  ,1334
Stensö                                      ,1140000,63333         ,18.0,1.0  ,1137
Vasastan                                    ,2980000,110370        ,27.0,1.0  ,1285
Högalid                                     ,2720000,100741        ,27.0,1.0  ,565
Högdalen                                    ,2000000,71429         ,28.0,1.0  ,1618
Hägerstensåsen                              ,2050000,85417         ,24.0,1.0  ,2432
Gärdet                                      ,3050000,108929        ,28.0,1.0  ,1362
Östermalm                                   ,3850000,128333        ,30.0,2.0  ,1616
Södermalm                                   ,2700000,100000        ,27.0,1.0  ,1799
Vasastan/Östermalm                          ,2450000,132432        ,18.5,1.0  ,1499
Kungsholmen/Norr Mälarstrand                ,2950000,98333         ,30.0,1.0  ,1692
Gärdet                                      ,2700000,93103         ,29.0,1.0  ,1973
Uttran                                      ,1555000,53806         ,28.9,1.5  ,1651
Kungsholmen                                 ,2700000,108000        ,25.0,1.0  ,1198
Södermalm- Hornstull                        ,2825000,113000        ,25.0,1.0  ,1521
Kungsholmen/Kungsholmstorg                  ,2820000,94000         ,30.0,1.0  ,2424
Katarina                                    ,2970000,110000        ,27.0,1.0  ,1486
Täby Hägernäs                               ,1580000,63200         ,25.0,1.0  ,1345
Södermalm                                   ,2780000,102963        ,27.0,1.0  ,565
Kungsholmen                                 ,2660000,119820        ,22.2,1.0  ,884
Bromma / Blackeberg                         ,1610000,67083         ,24.0,1.0  ,1614
Östermalm Gärdet                            ,3180000,113571        ,28.0,1.0  ,1167
Södermalm Högalid                           ,2410000,86071         ,28.0,1.0  ,2221
Fruängen                                    ,1810000,69615         ,26.0,1.0  ,1958
Thorildsplan                                ,2150000,119444        ,18.0,1.0  ,1096
Kungsholmen                                 ,3550000,122414        ,29.0,1.0  ,1992
Karolinska                                  ,2450000,94231         ,26.0,1.0  ,1980
Gamla Råsunda                               ,2150000,113158        ,19.0,1.0  ,793
Vällingby Centrum                           ,1450000,63043         ,23.0,1.0  ,1631
Kungsholmen                                 ,2575000,107292        ,24.0,1.0  ,1230
Södermalm Högalid                           ,2795000,118936        ,23.5,1.0  ,1243
Farsta Strand                               ,2140000,97273         ,22.0,1.5  ,1202
Midsommarkransen                            ,2350000,106818        ,22.0,1.0  ,1051
Telefonplan/Midsommarkransen                ,2150000,82692         ,26.0,2.0  ,1335
Vallentuna                                  ,1520000,51525         ,29.5,1.0  ,1928
Akalla                                      ,1300000,44828         ,29.0,1.0  ,2162
Råsunda                                     ,2300000,82143         ,28.0,1.0  ,2325
Högdalen                                    ,1840000,61333         ,30.0,1.0  ,1721
Högdalen                                    ,1800000,69231         ,26.0,1.0  ,1557
Enskede - Gubbängen                         ,2120000,84800         ,25.0,1.0  ,1602
Östermalm                                   ,3200000,110727        ,28.9,1.0  ,1589
Södermalm                                   ,2150000,113158        ,19.0,1.0  ,1862
Gärdet / Östermalm                          ,2600000,123810        ,21.0,1.0  ,1378
Vasastan/Birkastan                          ,3175000,113393        ,28.0,1.0  ,990
Vasastan Atlas                              ,2730000,136500        ,20.0,1.0  ,896
Vasastan                                    ,3200000,116364        ,27.5,1.0  ,1585
Kevinge                                     ,1875000,63776         ,29.4,1.0  ,1621
Östermalm                                   ,3385000,112833        ,30.0,1.0  ,1220
