region,price,price_per_size,size,rooms,rent
Kungsholmen/Norr Mälarstrand,3660000,98919,37.0,2.0,2001
Kungsholmen,2550000,94444,27.0,1.5,2595
Lilla Essingen,3400000,77273,44.0,2.0,2543
Liljeholmen/Liljeholmskajen,3400000,77273,44.0,2.0,3014
Finntorp - Sickla - Nacka,2505000,64231,39.0,1.5,2261
Södermalm - Maria,2600000,104000,25.0,1.0,923
Lilla Essingen,2685000,76714,35.0,2.0,2486
Gärdet,3500000,89744,39.0,2.0,2068
Högalid,4010000,100250,40.0,2.0,2758
Vasastan,3750000,96154,39.0,2.0,1797
Hammarbyhöjden,2830000,62889,45.0,2.0,3210
Nya Råsunda,2510000,67838,37.0,1.0,2313
Midsommarkransen/Telefonplan,3300000,68750,48.0,2.0,2500
Östermalm/ Vasastan,3600000,78261,46.0,2.0,2447
Södermalm,3825000,103378,37.0,2.0,1079
Solna Arenastaden,3050000,67778,45.0,2.0,2727
Hjorthagen,2970000,74250,40.0,2.0,2661
Vasastan,3750000,96154,39.0,2.0,2000
Gröndal,3375000,68878,49.0,2.0,3029
Östermalm - Djurgården,4000000,105263,38.0,2.0,1877
Råsunda Vireberg,3050000,61000,50.0,2.0,2679
Stora Mossen,2600000,78788,33.0,2.0,2304
Hägersten-Liljeholmen Telefonplan / Västberga,2770000,56531,49.0,2.0,2671
Södermalm - Skanstull,3400000,83951,40.5,2.0,2296
Kungsholmen,2675000,63690,42.0,2.0,2642
Midsommarkransen/Telefonplan,2940000,80769,36.4,2.0,2522
Kungsholmen,3350000,79762,42.0,1.0,2070
Vasastan,4110000,96253,42.7,1.5,1654
Södermalm - Mosebacke,3810000,97692,39.0,2.0,687
Kungsholmen,2800000,103704,27.0,1.0,1419
Gärdet / Östermalm,3525000,80114,44.0,2.0,2401
Södermalm Maria,2675000,89167,30.0,1.0,943
Södermalm - Mariatorget,2760000,106154,26.0,1.0,1651
Södermalm - Hornstull,4650000,96875,48.0,2.0,2757
Vasastan/Östermalm,3120000,100645,31.0,1.0,2014
Hornstull/Högalid,2700000,108000,25.0,1.0,1223
Östermalm,3275000,112543,29.1,1.0,1653
Nacka - Tollare,2650000,64634,41.0,2.0,2024
Fredhäll,3415000,83293,41.0,2.0,2195
Sickla,3333000,70168,47.5,2.0,2699
Vasastan - Sibirien,2510000,104583,24.0,1.0,1507
Globen/Johanneshov,3330000,75682,44.0,2.0,1710
Kungsholmen,3050000,84722,36.0,1.0,1343
Centrala Sundbyberg,2700000,69231,39.0,1.5,2666
Katarina/Sofia,3650000,83908,43.5,1.5,1661
Gamla Stan,4650000,122368,38.0,2.0,1093
Kungsholmen - Kungsholms strand,4250000,92391,46.0,2.0,2253
Bromma - Traneberg,2550000,70833,36.0,2.0,2661
Vasastan/Norrmalm/City,4375000,95109,46.0,2.0,460
Hägerstensåsen,2925000,63587,46.0,2.0,2839
Vasastan,2750000,78571,35.0,1.0,1454
Södermalm Hornstull,2650000,85484,31.0,1.0,2307
Södermalm-Katarina,3125000,84459,37.0,1.0,2245
Aspudden,2800000,63636,44.0,2.0,2909
Gamla Råsunda,2995000,80946,37.0,2.0,1545
Södermalm,3560000,93684,38.0,2.0,1396
Kungsholmen Kungsholms Strand,3320000,100606,33.0,1.0,2037
Gärdet,2960000,89697,33.0,1.0,2435
Kungsholmen,3500000,83333,42.0,2.0,2337
Nedre Kungsholmen,2890000,85000,34.0,1.0,1433
Södermalm,3575000,94079,38.0,1.0,1933
Södermalm,3070000,85278,36.0,1.5,1635
Birkastan,2625000,131250,20.0,1.0,1378
Vasastan,2850000,126667,22.5,1.0,937
Blåsut,3200000,69565,46.0,2.0,2683
Marieberg,3400000,74725,45.5,2.0,3285
Huddinge centrum,2555000,55543,46.0,1.5,2492
Kungsholmen,2975000,78289,38.0,1.0,1885
Gröndal,2760000,89032,31.0,1.0,1874
Kungsholmen - Kungsholms strand,3500000,94595,37.0,2.0,1944
Liljeholmen,2850000,77027,37.0,1.5,1848
Hornstull,4950000,110000,45.0,2.0,3034
Norra Djurgårdsstaden,3100000,100000,31.0,1.0,1679
Centrala Sundbyberg,2700000,56250,48.0,2.0,3262
Solna Gamla Råsunda,2875000,71875,40.0,2.0,1954
Gamla Råsunda,2640000,64390,41.0,1.5,2259
Kungsholmen - Stora Essingen,2710000,84688,32.0,1.5,1122
Hjorthagen,3275000,74095,44.2,2.0,2941
Nedre Gärdet,3150000,101613,31.0,2.0,1470
Centrala Sundbyberg,2825000,72436,39.0,1.5,1990
Vasastan - Odenplan,3000000,107143,28.0,1.0,1814
Kungsholmen Thorildsplan,3275000,87333,37.5,2.0,1896
Katarina,3720000,95385,39.0,2.0,2155
Gubbängen,2675000,57527,46.5,2.0,3073
Solna C / Rudviken,2780000,68642,40.5,2.0,1893
Solna Gamla Råsunda,3000000,65217,46.0,2.0,3303
Vasastan Sibirien,4920000,100408,49.0,2.0,2486
Hammarbyhöjden,2530000,64872,39.0,2.0,2598
Kungsholmen - Fredhäll,3400000,79070,43.0,2.0,2329
Kungsholmen - Thorildsplan,3600000,97297,37.0,2.0,2073
Midsommarkransen,2825000,67262,42.0,1.5,2938
Traneberg,3400000,70833,48.0,2.0,2806
Kungsholmen,3760000,91707,41.0,2.0,2783
Östermalm - Invid Östermalmstorg,4800000,97959,49.0,2.0,2771
Södermalm - Högalid,3250000,98485,33.0,1.0,1964
Kungsholmen - Fredhäll,2900000,82857,35.0,2.0,2443
Kungsholmen - Hornsbergs strand,3700000,75510,49.0,2.0,2673
Östermalm,4850000,110227,44.0,1.5,1235
Fridhemsplan,2620000,87333,30.0,1.0,1757
Maria,2580000,112174,23.0,1.0,1165
Marieberg,3300000,78571,42.0,1.0,2431
Vasastan,3150000,112500,28.0,1.0,1415
Östermalm,6000000,120000,50.0,2.0,2381
Nedre Gärdet,4050000,100000,40.5,2.0,2372
Telefonplan/Hökmossen,2600000,63415,41.0,2.0,2651
Vasastan,4700000,109302,43.0,2.0,1829
Kungsholmen - Fredhäll,3150000,70000,45.0,2.0,2424
Sundbyberg/Tulemarken,3650000,74490,49.0,2.0,2690
Hagastaden,4000000,85106,47.0,2.0,2917
Sundbyberg Centralt,2550000,79688,32.0,1.0,2331
Nedre Gärdet,2780000,99286,28.0,1.0,1549
Hornstull,2825000,91129,31.0,1.0,1608
Katarina,3200000,79012,40.5,2.0,2296
Abrahamsberg,2700000,64286,42.0,2.0,2294
Vasastan - S:t Eriksplan,2771000,102630,27.0,1.0,1672
Vasastan - Birkastan,3475000,99286,35.0,1.0,1861
Tollare,2550000,55435,46.0,2.0,2725
Östermalm,5250000,116667,45.0,2.0,1227
Östermalm,4800000,104348,46.0,2.0,1764
Hornstull,3100000,81579,38.0,1.5,1438
Hjorthagen,3250000,81250,40.0,2.0,1290
Katarina/Sofia,4050000,92045,44.0,2.0,2143
Kungsholmen,4300000,87755,49.0,2.0,2287
Södermalm,2750000,101852,27.0,1.0,1280
Östermalm,2920000,146000,20.0,1.0,749
Thorildsplan,2925000,86029,34.0,1.0,1087
Östermalm,3975000,116912,34.0,2.0,1740
Katarina,3150000,80769,39.0,1.5,2122
Gröndal,2750000,78571,35.0,1.5,1980
Hornstull,2615000,104600,25.0,1.0,1520
Gärdet / Östermalm,4300000,93478,46.0,2.0,2544
Gamla Filmstaden,3250000,74713,43.5,2.0,2583
Hammarbyhöjden/Johanneshov,3050000,64894,47.0,2.0,3162
Kungsholmen,3550000,93421,38.0,2.0,1791
Södermalm,3550000,98611,36.0,2.0,1961
Hammarby Sjöstad,3000000,83333,36.0,1.0,2280
Kungsholmen - invid Norr Mälarstrand,3425000,85625,40.0,2.0,2057
Aspudden,3590000,71800,50.0,2.5,2881
Thorildsplan,3400000,85000,40.0,2.0,2140
Kungsholmen,3250000,80247,40.5,2.0,2017
Hägersten-Liljeholmen Gröndal,3050000,64894,47.0,2.0,3279
Vasastan - S:t Eriksplan,3925000,112143,35.0,2.0,1086
Kungsholmen,2950000,98333,30.0,1.0,2521
Kungsholmen / Kungsholmstorg,4250000,101190,42.0,2.0,2146
Kungsholmen,2675000,105731,25.3,1.0,1002
Södermalm,3610000,78478,46.0,2.5,2556
Brotorp - Järvastaden,2575000,54787,47.0,2.0,2783
Södermalm,3000000,81081,37.0,2.0,2676
Kungsholmen,3700000,88095,42.0,2.0,2091
Kungsholmen - Fridhemsplan,4500000,94142,47.8,2.0,2910
Bromma - Norra Ängby,2650000,67949,39.0,1.0,1412
Kungsholmen,4050000,93103,43.5,2.0,2532
Lilla Essingen \ Kungsholmen,2510000,114091,22.0,1.0,1282
Kungsholmen,3400000,113333,30.0,2.0,1197
Norrmalm,2650000,110417,24.0,1.0,1326
"Södermalm - ""SoFo""",2760000,98571,28.0,1.0,1491
Aspudden,3300000,70213,47.0,2.0,3347
Södermalm- Sofia,4100000,83673,49.0,2.0,2977
Sofia,3020000,97419,31.0,1.0,2154
Kungsholmen,3535000,88375,40.0,2.0,2350
Kungsholmen,3900000,86667,45.0,2.0,1940
Thorildsplan,3075000,71512,43.0,2.0,2459
Södermalm,3220000,103871,31.0,2.0,1566
Södermalm,3590000,102571,35.0,1.0,1239
Bromma / Abrahamsberg,2600000,66090,39.3,2.0,2510
Kungsholmen,4300000,86000,50.0,2.0,2019
Årsta,2520000,74118,34.0,2.0,1692
Vasastaden,3220000,100625,32.0,1.0,1154
Midsommarkransen/Telefonplan,2600000,74286,35.0,2.0,2235
Kungsholmen,3795000,90357,42.0,2.0,3290
Vasastan,3860000,87727,44.0,2.0,2537
Katarina/Sofia,3575000,89375,40.0,2.0,1035
Södermalm / Hornstull,4200000,91304,46.0,2.0,2347
Hjorthagen,3150000,71267,44.2,2.0,2941
Globen / Blåsut,2950000,60204,49.0,2.0,2680
Hagastaden,4100000,93182,44.0,2.0,2774
Kungsholmen - Fridhemsplan,3500000,83333,42.0,1.5,1460
Vasastan - Atlas,3550000,93421,38.0,1.0,2164
Sundbyberg Strand,3275000,77976,42.0,2.0,3055
Aspudden,2800000,90323,31.0,1.0,1692
Vasastan,2850000,118750,24.0,1.0,1336
Gärdet,3200000,110345,29.0,2.0,1453
Stockholm,3400000,113333,30.0,1.5,1454
Vasastan,3770000,107714,35.0,2.0,1298
Södermalm - Mariatorget,4450000,96739,46.0,2.0,1162
Vasastan-Östermalm,3775000,92073,41.0,2.0,1848
Vasastan,2900000,103571,28.0,1.0,1678
Vasastan/Atlasområdet,3585000,119500,30.0,1.5,1947
Kungsholmen,3025000,86429,35.0,2.0,2154
Östermalm / Gärdet,3195000,99844,32.0,1.0,2355
Kungsholmen,3565000,96351,37.0,2.0,2207
Vasastan - Odenplan,3580000,102286,35.0,1.0,1333
Sofia,2810000,81449,34.5,1.0,3017
Vasastan,6250000,132979,47.0,2.0,2790
Kungsholmen,4210000,95682,44.0,2.0,2438
Bergshamra,3200000,67368,47.5,2.0,1986
Nacka Forum,2560000,57528,44.5,2.0,3379
Midsommarkransen,3380000,71915,47.0,2.0,2601
Vasastan - Sibirien,4000000,114286,35.0,2.0,2295
Bromma / Mariehäll,2825000,58854,48.0,2.0,2952
Hjorthagen,3160000,85405,37.0,2.0,2050
Norra Djurgårdsstaden,3550000,88750,40.0,2.0,2636
Midsommarkransen,2710000,61591,44.0,2.0,3247
Kungsholmen,2825000,80484,35.1,1.0,2111
Kungsholmen - Norr Mälarstrand,2800000,82353,34.0,1.0,983
Vasastan,5800000,116000,50.0,2.0,550
Reimersholme - Södermalm,5050000,101000,50.0,2.0,3339
Nacka - Kvarnholmen,3400000,72340,47.0,2.0,3090
Östermalm,4900000,112644,43.5,2.0,3418
Östermalm,4650000,98936,47.0,2.0,2057
Fridhemsplan,2820000,100714,28.0,1.0,1307
Stocksund,2600000,68421,38.0,2.0,2213
Årsta,2700000,55901,48.3,2.0,2820
Östermalm / Gärdet,3300000,91667,36.0,1.5,1847
Vasastan,4950000,107609,46.0,2.0,1612
Bromma / Mariehäll,2700000,60000,45.0,2.0,2812
Södermalm,3400000,91892,37.0,2.0,1710
Hammarby Sjöstad,3025000,67222,45.0,2.0,3383
Östermalm - vid Östermalmstorg,3350000,111667,30.0,1.0,218
Duvbo,2565000,59651,43.0,1.0,2161
Kungsholmen - Norr Mälarstrand,3850000,101316,38.0,2.0,941
Östermalm / Vasastan,2915000,83286,35.0,2.0,2158
Kristineberg,3750000,87209,43.0,2.0,3491
Kungsholmen Stadshagen,3495000,89615,39.0,2.0,2449
Gärdet - Östermalm,3800000,91566,41.5,2.0,1965
Södermalm-Maria,3080000,90588,34.0,1.0,1495
Kristineberg,2800000,84848,33.0,2.0,2635
Östermalm/Vasastan,3000000,93750,32.0,1.0,1539
Thorildsplan,2600000,96296,27.0,1.0,1467
Östermalm / Gärdet,3150000,87500,36.0,1.5,1810
Kungsholmen,3400000,94444,36.0,1.0,1127
Vasastan - Birkastan,4050000,103846,39.0,2.0,2230
Hornstull,3000000,78947,38.0,2.0,2409
Vasastan,3500000,97222,36.0,1.0,1740
Midsommarkransen,2820000,64091,44.0,2.0,3341
Kungsholmen Fredhäll,3200000,94118,34.0,2.0,1831
Södermalm - Hornstull,2600000,108333,24.0,1.0,1830
Stocksund,2850000,61957,46.0,2.0,2986
Nedre Gärdet / Östermalm,4200000,97674,43.0,2.0,1984
Centrala Sundbyberg,2650000,67089,39.5,2.0,2558
Kungsholmen / Fridhemsplan,2675000,111458,24.0,1.0,1438
Vasastan - Birkastan,3875000,99359,39.0,1.5,2288
Södermalm Mariaberget,2600000,100000,26.0,1.0,1651
Årsta,2625000,58333,45.0,2.0,3131
Västra Skogen,2550000,57303,44.5,1.0,2536
Östermalm,2600000,118182,22.0,1.0,623
Gärdet,3900000,102632,38.0,2.0,2664
Nacka - Tollare,2550000,55435,46.0,2.0,2798
Kungsholmen,3100000,103333,30.0,1.0,1374
Södermalm- Högalid,2875000,112305,25.6,1.0,1556
Östermalm,4500000,125000,36.0,2.0,648
Östermalm,2950000,118000,25.0,1.0,1067
Östermalm / Gärdet,2700000,103846,26.0,1.0,1314
Fredhäll,3500000,81395,43.0,2.0,2497
Kungsholmstorg,2840000,91613,31.0,1.5,2422
Traneberg,2600000,68421,38.0,1.0,2271
Hornstull,3060000,82703,37.0,2.0,2566
Hjorthagen,2860000,87462,32.7,2.0,2271
Lilla Essingen \ Kungsholmen,2800000,62222,45.0,2.0,3309
Södermalm,4200000,84848,49.5,2.0,2872
Fredhäll,2970000,83662,35.5,2.0,2481
Södermalm,3320000,87368,38.0,2.0,2043
Södermalm,3500000,106061,33.0,1.0,683
Sickla,2510000,50707,49.5,1.5,2335
Huvudsta,2670000,62824,42.5,1.5,2525
Aspudden,2995000,62396,48.0,2.0,3186
Södermalm Mariaberget,3850000,87500,44.0,2.0,2153
Södermalm,2800000,116667,24.0,1.0,1436
Vasastan,3720000,107826,34.5,2.0,1491
Östermalm - Karlaplan,4000000,97561,41.0,2.0,1971
Östermalm,5205000,118295,44.0,2.0,1516
Östermalm,6250000,130208,48.0,2.0,2111
Vasastan,2700000,90000,30.0,1.0,1872
Södermalm,3250000,87838,37.0,1.5,1810
Lilla Essingen,3050000,70930,43.0,2.0,2043
Vasastan,3900000,111429,35.0,1.0,1603
Södermalm,3200000,91429,35.0,1.0,1838
Östermalm/Vasastan,3110000,100323,31.0,1.0,2279
Hornsbergs Strand,3760000,75960,49.5,2.0,2012
Norr Mälarstrand,3600000,85714,42.0,2.0,2659
Fridhemsplan,2925000,83571,35.0,2.0,2770
Katarina,2950000,109259,27.0,1.0,1771
Vasastan - Atlas,3835000,119844,32.0,2.0,1751
Södermalm Maria,4700000,100000,47.0,2.0,2642
Fredhäll,2860000,77297,37.0,1.5,2328
Hjorthagen,2800000,73684,38.0,2.0,2599
Östermalm,4800000,109091,44.0,2.0,1837
Midsommarkransen,3300000,71739,46.0,1.0,2498
Vasastan - Odenplan,3460000,104848,33.0,1.0,1901
Kungsholmen/Kungsholmstorg,3900000,92857,42.0,1.5,1485
Fredhäll,2850000,79167,36.0,1.0,2477
Finnboda Hamn,3825000,82258,46.5,2.0,2837
Södermalm,2840000,78889,36.0,1.0,1705
Solna C Skytteholm,2750000,55000,50.0,2.0,1912
Råsunda,2670000,74167,36.0,1.0,2010
Johannesfred,2655000,59000,45.0,2.0,2542
Södermalm - SoFo,3850000,101316,38.0,2.0,1592
Kungsholmen Fredhäll,3925000,89205,44.0,1.5,2185
Vasastan,3110000,91471,34.0,1.0,2074
Järla Sjö,2810000,73947,38.0,1.0,2216
Vasastan,3550000,95946,37.0,1.5,944
Kungsholmen - Kristineberg,2650000,70667,37.5,2.0,3015
Kungsholmen / Fredhäll,3450000,84146,41.0,2.0,2173
Fredhäll,3300000,70213,47.0,2.0,2646
Östermalm / Nedre Gärdet,3675000,99324,37.0,2.0,1916
Norr Mälarstrand,3800000,100000,38.0,2.0,1343
Östermalm,4375000,96366,45.4,1.0,2646
Vasastan - Atlas,3840000,106667,36.0,1.5,2565
Fredhäll,3250000,75581,43.0,2.0,2416
Kungsholmen,4350000,111538,39.0,1.0,2191
Kungsholmen - Fredhäll,3670000,96579,38.0,2.0,1999
Fredhäll,3300000,86842,38.0,2.0,1999
Vasastan,3510000,103235,34.0,1.0,1632
Kungsholmen - Fridhemsplan,2550000,102000,25.0,1.0,731
Kungsholmen,3810000,84667,45.0,2.0,2091
Södermalm,2800000,96552,29.0,1.0,1452
Lilla Alby,2625000,62500,42.0,1.0,2453
Kungsholmen,3850000,106944,36.0,2.0,2081
Östermalm,3450000,116949,29.5,1.0,1404
Kungsholmen / Norr Mälarstrand,3100000,103333,30.0,1.5,781
Östermalm,2800000,121739,23.0,1.0,1301
Fruängen,3095000,68778,45.0,2.0,2669
Södermalm,2900000,96667,30.0,1.0,1543
Telefonplan/Midsommarkransen,2525000,90179,28.0,1.0,1615
Södermalm-Maria,3090000,88286,35.0,2.0,2136
Kungsholmen,3170000,81282,39.0,1.5,1843
Fredhäll,3000000,78947,38.0,2.0,2328
Huddinge Centrum,2700000,57447,47.0,2.0,2915
Östermalm,4375000,115132,38.0,2.0,1795
Telefonplan,2625000,67308,39.0,2.0,2600
Kungsholmen/Fredhäll,2880000,72000,40.0,1.5,2201
Hammarby Sjöstad,3400000,68000,50.0,2.0,2704
Råsunda,2930000,63696,46.0,2.0,3333
Vasastan - City / Norrmalm,2750000,114583,24.0,1.0,1906
Kungsholmen/Marieberg,2900000,82621,35.1,2.0,2172
Gärdet / Östermalm,4025000,83854,48.0,2.0,3321
Telefonplan,3100000,65957,47.0,2.0,2656
Södermalm,2750000,83333,33.0,1.0,1544
Östermalm,4619000,107419,43.0,2.0,2007
Södermalm - Maria,2750000,110000,25.0,1.0,1519
Centrala Sundbyberg,2750000,72368,38.0,2.0,2578
Liljeholmskajen,2825000,70625,40.0,2.0,2640
Älvsjö,2775000,66071,42.0,2.0,2852
Norra Djurgårdsstaden,3670000,79783,46.0,2.0,2948
Hjorthagen,2850000,71250,40.0,2.0,2661
Fruängen-Hägersten,2600000,60465,43.0,2.0,2307
Centrala Sundbyberg,2650000,54303,48.8,2.0,3532
Fredhäll,3050000,80263,38.0,2.0,2112
Södermalm Högalid,2650000,98148,27.0,1.0,1842
Kungsholmen,3500000,97222,36.0,1.0,1753
Vasastan - S:t Eriksplan,4250000,101190,42.0,2.0,2275
Bromma Brommaplan,2600000,59091,44.0,2.0,2932
Centrala Sundbyberg,2650000,64477,41.1,2.0,2627
Kungsholmen Fridhemsplan,2650000,85484,31.0,1.0,1242
Gärdet,4025000,85638,47.0,2.0,3017
Vasastan,3800000,97436,39.0,2.0,2177
Nedre Gärdet,4400000,93617,47.0,2.0,2548
Södermalm - Högalid,2950000,105357,28.0,1.0,1631
Arenastaden,3100000,72093,43.0,2.0,2048
Södermalm,2850000,95000,30.0,1.0,1703
Södermalm Högalid,4430000,103023,43.0,2.0,2551
Södermalm - Hornstull,3150000,105000,30.0,1.0,1995
Södermalm Maria,4420000,90204,49.0,1.5,2411
Bromma Ålsten,2635000,77500,34.0,1.0,2362
Åkeslund,2675000,66875,40.0,2.0,2525
Bromma / Mariehäll,2700000,58696,46.0,2.0,2786
Södermalm Högalid,4050000,92045,44.0,2.0,2551
Kungsholmen,3500000,87500,40.0,2.0,1859
Vasastan,4600000,115000,40.0,2.0,2327
Gärdet,3100000,83784,37.0,2.0,2157
Vasastan - Röda Bergen,3650000,98649,37.0,1.0,2325
Åkeslund,2670000,66750,40.0,2.0,2510
Kungsholmen,3550000,82558,43.0,2.0,2300
Vasastan,4000000,105263,38.0,2.0,1626
Gärdet,4050000,84375,48.0,2.0,3321
Kungsholmen Nedre,3050000,89706,34.0,1.0,1812
Kungsholmen,3000000,100000,30.0,1.0,1880
Södermalm-Maria,4275000,92935,46.0,2.0,1905
Södermalm,3000000,83333,36.0,1.0,1705
Inverness,2950000,61458,48.0,2.0,3171
Birkastan Vasastan,3500000,79545,44.0,2.0,2237
Centrala Sundbyberg,2515000,50300,50.0,2.0,3297
Södermalm Reimersholme,3800000,86364,44.0,2.0,2809
Liljeholmskajen,3530000,79326,44.5,2.0,3148
Gröndal,2660000,59775,44.5,2.0,3026
Kungsholmen - Kristineberg,3920000,84301,46.5,2.0,3615
Kungsholmen / Fredhäll,2800000,75676,37.0,1.0,1841
Midsommarkransen/Telefonplan,2930000,63696,46.0,2.0,3178
Hammarbyhöjden,2800000,68293,41.0,2.0,2381
Katarina,3510000,79773,44.0,1.5,2515
Högalid,3275000,77976,42.0,2.0,1802
Gröndal,2900000,64444,45.0,2.0,3012
Hammarby Sjöstad,3200000,91429,35.0,1.0,1896
Kungsholmen - Essingeöarna,2900000,64444,45.0,1.5,2167
Centrala Tyresö,2600000,54167,48.0,2.0,3275
Telefonplan,2625000,90517,29.0,1.0,1933
Norrmalm / City,3730000,93250,40.0,1.0,2058
Lilla Essingen,3200000,72727,44.0,2.0,2493
Birkastan Vasastan,2800000,107692,26.0,1.0,1199
Hornstull,3150000,105000,30.0,1.0,1256
Vasastan,3780000,105000,36.0,2.0,1336
Östermalm,3875000,94512,41.0,1.0,1540
Bromma Traneberg,2650000,71622,37.0,2.0,2265
Kungsholmen,2600000,104000,25.0,1.0,1242
Mariaberget-Södermalm,3775000,96795,39.0,2.0,1741
Gamla Filmstaden,2630000,72055,36.5,1.5,2922
Katarina/Sofia,3530000,82093,43.0,2.0,2495
Gärdet - Östermalm,4020000,100500,40.0,2.0,2545
Årsta / Gullmarsplan,2615000,58111,45.0,2.0,2998
Norra Djurgårdsstaden,3200000,82051,39.0,2.0,2721
Björkhagen/Hammarbyhöjden,2550000,65385,39.0,2.0,3289
Vasastan,3800000,88372,43.0,1.5,1806
Vasastan/Birkastan,2800000,140000,20.0,1.0,1017
Råsunda,2654000,66350,40.0,2.0,2736
Kungsholmen - Hornsbergs Strand,3860000,78776,49.0,2.0,2673
Hjorthagen,3550000,86585,41.0,2.0,2272
Vasastan,3500000,106061,33.0,2.0,1907
Bromma / Traneberg,2625000,63253,41.5,2.0,2347
Gamla Råsunda,2800000,60870,46.0,2.0,2467
Kungsholmen,2550000,94444,27.0,1.0,1661
Vasastan Rödabergen,3730000,98158,38.0,1.5,1797
Vasastan,4495000,89900,50.0,2.0,1619
Centrala Sundbyberg,2800000,62222,45.0,2.0,2688
Abrahamsberg,2550000,60714,42.0,2.0,3139
Södermalm,3130000,92059,34.0,1.5,1223
Vasastan,3725000,109559,34.0,1.0,1238
Södermalm,2925000,104464,28.0,1.0,1113
Telefonplan - Midsommarkransen,2590000,66410,39.0,2.0,2317
Kungsholmen/Thorildsplan,2800000,63636,44.0,1.5,2146
Kungsholmen/Thorildsplan,3100000,76543,40.5,1.0,2123
Hornstull,2535000,103469,24.5,1.0,1325
Östermalm / Nedre Gärdet,3800000,90476,42.0,2.0,2239
Hornstull,2510000,73824,34.0,1.0,1418
Kristineberg Kungsholmen,2630000,101154,26.0,1.0,1790
Vasastan - Birkastan,4450000,105952,42.0,2.0,2235
Globen/Johanneshov,3100000,63265,49.0,2.0,1860
Telefonplan/Västberga,2610000,53265,49.0,2.0,3140
Kungsholmen Kristineberg,3000000,81081,37.0,2.0,2337
Gärdet / Östermalm,2990000,96452,31.0,1.0,1323
Södermalm Katarina,3600000,90000,40.0,2.0,1391
Vasastan,3850000,87500,44.0,2.0,2417
Årsta,2600000,58427,44.5,2.0,2947
Sollentuna Centrum,3200000,66667,48.0,2.0,3277
Årsta,2535000,57614,44.0,2.0,3205
Traneberg,2900000,67442,43.0,2.0,2657
Aspudden,3120000,78000,40.0,2.0,2547
Gärdet / Östermalm,3510000,87750,40.0,2.0,2613
Södermalm Sofia,3870000,78980,49.0,2.5,3039
Hammarbyhöjden,2800000,62222,45.0,2.0,3654
Katarina/Sofia,3460000,82381,42.0,2.0,2210
Vasastan,2700000,122727,22.0,1.0,325
Lilla Alby,2530000,87241,29.0,2.0,1594
Gärdet / Östermalm,4050000,81000,50.0,2.0,3361
Gärdet,3495000,85244,41.0,2.0,1414
Södermalm,3950000,87778,45.0,2.0,2017
Södermalm- Hornstull,3500000,87500,40.0,1.5,2241
Östermalm,3840000,109714,35.0,1.5,1646
Lilla Essingen - Kungsholmen,2800000,87500,32.0,2.0,2300
Vasastan - Birkastan,3800000,105556,36.0,1.0,1922
Vasastan - Odenplan,3770000,104722,36.0,2.0,2272
Katarina,4140000,88085,47.0,2.0,2770
Midsommarkransen,3200000,80000,40.0,1.0,2172
Katarina,2995000,80946,37.0,1.5,2071
Midsommarkransen,2730000,73784,37.0,1.0,2364
Vasastan Birkastan,3050000,89706,34.0,1.0,1741
Kungsholmen,3200000,78049,41.0,1.0,2356
Kungsholmen/Norr Mälarstrand,3610000,97568,37.0,2.0,1673
Kungsholmen,4070000,107105,38.0,2.0,1594
Bagarmossen,2750000,55000,50.0,2.0,3713
Gröndal,2700000,62791,43.0,2.0,2404
Hornsbergs strand,3885000,86333,45.0,2.0,2337
Skärmarbrink / Hammarbyhöjden,2750000,67073,41.0,2.0,3467
Fredhäll,2950000,86765,34.0,1.5,1934
Älvsjö,2580000,58636,44.0,2.0,2817
Lilla Essingen \ Kungsholmen,3125000,80128,39.0,2.0,1947
Kungsholmen - Hornsbergs Strand,3660000,74694,49.0,2.0,2880
Södermalm,3950000,85870,46.0,2.0,2193
Vasastan - invid Odenplan,3075000,96094,32.0,1.0,1737
Vasastan,3950000,110955,35.6,1.0,1492
Kungsholmen,3300000,103125,32.0,2.0,1954
Thorildsplan,2930000,77105,38.0,1.0,2193
Vasastan,4050000,96429,42.0,2.0,2264
Fridhemsplan,3900000,86667,45.0,2.0,2091
Vasastan,2580000,129000,20.0,1.0,1217
Kungsholmen,3275000,93571,35.0,1.0,2775
Fredhäll,3800000,82609,46.0,2.0,2239
Liljeholmskajen,2850000,81429,35.0,1.0,2358
Gustavsberg Porslinskvarteren,2800000,56000,50.0,2.0,3130
Östermalm / Nedre Gärdet,3900000,89655,43.5,2.0,2390
Kungsholmen / Lilla Essingen,2850000,71250,40.0,2.0,2033
Södermalm Mariatorget,3850000,96250,40.0,2.0,2129
Stockholm - Kungsholmen,2925000,79054,37.0,2.0,3008
Vasastan,3920000,112000,35.0,1.0,2404
Centrala Sundbyberg,3100000,67391,46.0,2.0,2867
Skärmarbrink,2790000,64884,43.0,2.0,2964
Kungsholmen/Essingeöarna,2950000,70238,42.0,2.0,2382
Östermalm,4210000,116944,36.0,2.0,1241
Vasastan,3820000,107606,35.5,2.0,954
Ekhagen / Norra Djurgården,3000000,65217,46.0,2.0,2534
Centrala Sundbyberg,2850000,58402,48.8,2.0,3532
Telefonplan/Midsommarkransen,2600000,83871,31.0,1.0,1785
Telefonplan - Midsommarkransen,2800000,62921,44.5,2.0,3481
Södermalm Katarina,3635000,80778,45.0,2.0,1951
Kungsholmen - Thorildsplan,3440000,88205,39.0,2.0,1972
