region,price,price_per_size,size,rooms,rent
Vasastan - Birkastan,4550000,113750,40.0,2.0,1944
Mörbybacken,5100000,70833,72.0,3.0,2814
Danderyd,3650000,50000,73.0,3.0,4155
Barkarbystaden,3200000,39024,82.0,3.0,4583
Järvastaden,4200000,51220,82.0,4.0,4169
Järvastaden,3800000,44706,85.0,3.0,4313
Järvastaden,5750000,60526,95.0,4.0,4587
Råsunda,2875000,70122,41.0,2.0,2289
Solna / Råsunda,3750000,55970,67.0,3.0,3457
Bromma / Beckomberga,2750000,47414,58.0,2.0,3360
Vasastan,5350000,83594,64.0,2.0,1909
Älvsjö,3600000,45570,79.0,3.5,4805
Ursvik,3710000,40326,92.0,4.0,5130
Kallhäll,2570000,27225,94.4,4.0,4604
Hammarby Sjöstad,5200000,65823,79.0,3.0,4161
Bromma - Nockebyhov,3800000,52778,72.0,3.0,4258
Liljeholmen,6240000,78000,80.0,3.0,2456
Sigtuna,3225000,51190,63.0,2.0,2358
Edsängen,2600000,41935,62.0,2.0,3617
Hammarby Sjöstad,3790000,80638,47.0,2.0,2512
Ektorp/Saltängen,2900000,37179,78.0,3.0,4260
Bromma - Riksby,2610000,43500,60.0,2.0,3075
Östermalm / Gärdet,4100000,100000,41.0,2.0,2175
Centrala Sundbyberg,5700000,59375,96.0,4.0,5157
Södermalm - Maria Magdalena,4400000,102326,43.0,2.0,2795
Näsby Park,3450000,42857,80.5,3.0,3545
Solna Skytteholm,4850000,49239,98.5,4.0,4911
Centrala Sundbyberg,6500000,77381,84.0,4.0,3943
Vällingby  Centrum,3200000,37209,86.0,4.0,4829
Huddinge Centrum,3000000,37736,79.5,3.0,4509
Kungsholmen,5750000,85185,67.5,3.0,2896
Råsunda,2950000,71951,41.0,2.0,2233
Midsommarkransen,5010000,67703,74.0,3.0,4176
Södermalm,7975000,90625,88.0,3.0,3551
Södermalm - Högalid,2730000,118696,23.0,1.0,1595
Högalid,5450000,80147,68.0,3.0,2939
Östermalm,5350000,99074,54.0,2.0,2194
Vasastan - Birkastan,3440000,118621,29.0,1.0,376
Täby Centrum,2895000,33663,86.0,3.0,4048
Bandhagen,3000100,43167,69.5,3.0,3885
Årsta / Gullmarsplan,2575000,60588,42.5,2.0,3018
Skytteholm,3950000,53020,74.5,3.0,2654
Hägersten/Solberga/Älvsjö,2775000,42692,65.0,2.0,3139
Björkhagen,3250000,51587,63.0,3.0,3661
Finntorp,2975000,51293,58.0,3.0,3121
Södermalm,6350000,93382,68.0,3.0,2466
Ursvik,3350000,42949,78.0,4.0,3924
Kristineberg,3850000,82796,46.5,2.0,3614
Björkhagen,2800000,66667,42.0,2.0,2539
Vasastan / city,4000000,111111,36.0,1.0,712
Johanneshov,2800000,73684,38.0,2.0,2932
Täby Centrum,3215000,38970,82.5,3.0,3780
Minneberg,5730000,62967,91.0,4.0,4764
Skärsätra,3425000,43910,78.0,4.0,4199
Kungsholmen Fridhemsplan,4300000,85149,50.5,2.0,3215
Bromma / Annedal,2675000,55729,48.0,2.0,2835
Nacka - Tollare,5000000,53763,93.0,4.0,4402
Thorildsplan,3680000,84598,43.5,2.0,2275
Ursvik,3200000,42384,75.5,3.0,4464
Hagalund,3600000,45743,78.7,3.0,3084
Årsta,3150000,56250,56.0,2.0,3022
Sofia,4850000,82203,59.0,2.0,2984
Östermalm / Nedre Gärdet,6195000,88500,70.0,2.5,2195
Bredäng/Mälarhöjden,2580000,32250,80.0,3.0,3589
Högalid,3400000,87179,39.0,2.0,2499
Midsommarkransen,2850000,79167,36.0,2.0,2773
Norr Mälarstrand,4100000,105128,39.0,2.0,903
Lilla Alby,2900000,49153,59.0,2.0,3277
Solna Skytteholm,3300000,57895,57.0,2.0,3121
Fruängen,3750000,52083,72.0,3.0,3962
Huvudsta,4175000,53526,78.0,3.0,4260
Ör,2800000,37838,74.0,3.0,3806
Centrala Sollentuna,2550000,55435,46.0,2.0,2384
Bromma Riksby,2900000,54206,53.5,3.0,2893
Rudviken,4475000,63028,71.0,3.0,2990
Liljeholmskajen,4720000,65556,72.0,2.0,3978
Kungsholmen - Marieberg,3800000,74510,51.0,3.0,1980
Lilla Essingen \ Kungsholmen,3870000,77400,50.0,2.0,2955
Solna Gamla Råsunda/Filmstaden,2520000,52500,48.0,1.0,3529
Bromma - Beckomberga,3400000,48571,70.0,3.0,4081
Hammarbyhöjden,2650000,55789,47.5,2.0,3870
Vasastan,2700000,117391,23.0,1.0,1089
Signalfabriken Centrala Sundbyberg,4595000,58165,79.0,2.5,4437
Hässelby Strand,3675000,54444,67.5,3.0,3517
Nedre Gärdet / Östermalm,3700000,92500,40.0,2.0,2025
Thorildsplan,3255000,81375,40.0,1.5,1955
Kungsholmen Fredhäll,4300000,69355,62.0,2.0,2532
Huddinge,3150000,40909,77.0,3.0,4244
Årsta,2767500,64813,42.7,2.0,2523
Älvsjö,3250000,40123,81.0,4.0,3273
Solna Råsunda,3600000,58065,62.0,2.0,2745
Kungsängen - centralt,2595000,34145,76.0,3.0,3424
Kungsholmen,4050000,103846,39.0,2.0,3001
Vasastan - Birkastan,6750000,107143,63.0,3.0,1832
Liljeholmskajen,5500000,71429,77.0,3.0,4236
Hammarby Sjöstad,4250000,63910,66.5,2.0,3708
Näsbydal,2900000,34940,83.0,3.0,3807
Solna Ulriksdal,2610000,70541,37.0,1.5,2128
Kungsholmen,2995000,90758,33.0,1.0,2497
Råsunda Vireberg,3495000,41118,85.0,3.0,5795
Kallhäll,2825000,30707,92.0,4.0,5608
Kungsholmen,5700000,72611,78.5,3.0,4525
Östermalm/Gärdet,6900000,92000,75.0,3.0,4069
Hammarbyhöjden,3750000,59524,63.0,3.0,3923
Kungsholmen - Stora Essingen,5900000,74684,79.0,3.0,4821
Aspudden,3450000,63889,54.0,2.0,3512
Bromma Annedal/Mariehäll,3560000,61379,58.0,2.0,3565
Gröndal,3890000,63770,61.0,3.0,3665
Årsta,3460000,57667,60.0,2.0,3864
Maria,6370000,66010,96.5,4.0,7530
Midsommarkransen,3000000,68182,44.0,2.0,3341
Bromma - Mariehäll,2950000,55660,53.0,2.0,2550
Råsunda,2895000,52162,55.5,2.0,3403
Vasastan,5500000,96491,57.0,2.0,2911
Saltsjöbaden,2900000,33604,86.3,4.0,4452
Mälarhöjden,3010000,71667,42.0,2.0,2535
Gärdet/Östermalm,4550000,84259,54.0,2.0,3280
Nedre Gärdet - Östermalm,5100000,70833,72.0,3.0,2551
Kärrtorp - Johanneshov,3750000,54348,69.0,3.0,4501
Enskede Gård,3500000,55556,63.0,2.0,4567
Solberga - Älvsjö,2745000,47328,58.0,2.0,3453
Fruängen,2600000,57778,45.0,2.0,2533
Kungsholmen,7900000,79000,100.0,4.0,5210
Enskede - Gubbängen,2550000,47222,54.0,2.0,3198
Högdalen,2850000,38255,74.5,3.0,3975
Hammarbyhöjden,3350000,68367,49.0,3.0,3576
Fridhemsplan,4200000,79245,53.0,2.0,2782
Dalénum,5475000,69304,79.0,3.0,4621
Maria,4950000,90000,55.0,2.0,2316
Vasastan - Birkastan,6725000,94718,71.0,3.0,3168
Tegelhagen,3600000,47368,76.0,4.0,5028
Sofia,3800000,82609,46.0,2.0,2303
Kungsholmen,7500000,75758,99.0,3.0,5585
Kungsholmstorg,5150000,91964,56.0,2.0,2040
Vasastan,7020000,104776,67.0,2.0,1803
Östermalm / Vasastan,2650000,88333,30.0,2.0,2058
Årsta,3300000,46154,71.5,3.0,4042
Centrala Sundbyberg,2830000,68193,41.5,2.0,2653
Arenastaden,4700000,64384,73.0,3.0,4423
Solna / Råsunda,3300000,44595,74.0,2.0,3526
Fruängen,2600000,44828,58.0,2.0,3261
Södermalm - Sofo,2875000,102679,28.0,1.0,1320
Nacka/Kvarnholmen,3250000,60185,54.0,2.0,2970
Näsby Park,3825000,49675,77.0,3.0,4473
Midsommarkransen/Telefonplan,4270000,73621,58.0,2.0,2884
Vasastan,5135000,90088,57.0,2.0,679
Centrala Sundbyberg,3000000,52632,57.0,2.0,4223
Centrala Sundbyberg,3700000,58268,63.5,2.5,2220
Vasastan,4010000,93692,42.8,2.0,2173
Östertälje,2600000,26804,97.0,4.0,5895
Huvudsta,2995000,54455,55.0,2.0,3703
Årsta,3660000,65357,56.0,2.0,4186
Råsunda,2870000,66744,43.0,2.0,2003
Saltängen,2905000,43037,67.5,3.0,3746
Södermalm,3650000,96053,38.0,2.0,1637
Södermalm,4500000,76271,59.0,2.0,3071
Bromma / Mariehäll,5600000,57732,97.0,4.0,6532
Hammarby Sjöstad,6495000,66959,97.0,4.0,4298
Järvastaden,3400000,50746,67.0,3.0,3537
Kungsholmen,5300000,68387,77.5,3.5,3310
Kungsholmen,4800000,84211,57.0,2.0,3498
Solna / Råsunda,2900000,60417,48.0,2.0,2340
Åkeshov,2960000,60408,49.0,2.0,2573
Täby Centrum,5150000,55376,93.0,4.0,4727
Järvastaden,2710000,57660,47.0,2.0,2782
Bromma Blackeberg,2510000,48269,52.0,2.0,2224
Midsommarkransen,3680000,64561,57.0,3.0,3216
Frösunda,3310000,62453,53.0,2.0,3180
Aspudden/Örnsberg,4620000,57750,80.0,3.0,4161
Hersby,2600000,54167,48.0,2.0,3154
Solna Haga Norra,3190000,52295,61.0,3.0,3110
Kungsholmen Fridhemsplan,3210000,86757,37.0,1.5,1452
Birkastan,5100000,107368,47.5,2.0,1664
Kärrdal,2795000,28964,96.5,4.0,4820
Ella Gård,2550000,47222,54.0,2.0,3830
Högsätra,3175000,40653,78.1,3.0,3233
Hammarbyhöjden,2695000,52843,51.0,2.0,3607
Stockholm,4400000,88000,50.0,2.0,3555
Stora Ursvik,3795000,41250,92.0,4.0,4995
Stockholm,4050000,71053,57.0,3.0,3037
Hammarby Sjöstad,3325000,97794,34.0,1.5,1985
Bromma Abrahamsberg,2670000,58043,46.0,2.0,2972
Minneberg,4500000,73171,61.5,3.0,3659
Liljeholmen,3685000,72255,51.0,2.0,2430
Aspudden,3325000,61009,54.5,2.0,3283
Södermalm Katarina,2650000,110417,24.0,1.0,1371
Jarlaberg,3010000,31852,94.5,4.0,6227
Baggeby,3100000,44286,70.0,2.0,3617
Bromma / Annedal,2950000,56190,52.5,2.0,2876
Södermalm,5650000,89683,63.0,2.0,3080
Hammarbyhöjden,3810000,68036,56.0,3.0,2904
Kungsholmen,6700000,98529,68.0,3.0,3251
Östermalm,6250000,115741,54.0,2.0,2024
Vasastan/Birkastan,7400000,105714,70.0,2.5,2681
Nacka - Östra Orminge,3800000,39175,97.0,5.0,4607
Södermalm - Hornstull,4705000,77131,61.0,2.0,2851
Kungsholmen,6600000,85714,77.0,3.0,3064
Solberga - Älvsjö,4150000,47159,88.0,3.0,5279
Lilla Essingen,3550000,77174,46.0,2.0,3076
Dalénum,5400000,69231,78.0,3.0,4495
Vasastan / Norrmalm,5890000,103333,57.0,2.0,2352
Södermalm,3150000,95455,33.0,2.0,2180
Vasastan,6350000,92029,69.0,3.0,2391
Tumba,2605000,32850,79.3,3.0,2689
Östermalm / Gärdet,2550000,110870,23.0,1.0,1554
Henriksdalsberget,2995000,34425,87.0,3.0,4474
Abrahamsberg,2550000,62195,41.0,2.0,2506
Katarina,2860000,102143,28.0,1.0,1413
Centrala Sundbyberg,4500000,65217,69.0,3.0,3715
Huvudsta,2850000,43182,66.0,2.0,3444
Norra Ängby,5900000,72840,81.0,3.0,2517
Lilla Alby,4520000,56500,80.0,3.0,4121
Bredäng/Mälarhöjden,2600000,35961,72.3,3.0,4145
Fruängen,3300000,44595,74.0,3.0,3985
Torsvik,3550000,67108,52.9,2.0,2173
Aspudden,4575000,71484,64.0,3.0,3876
Skälby,2800000,38356,73.0,3.0,3662
Hammarby Sjöstad,5975000,70710,84.5,3.0,5110
Solna Gamla Råsunda/Filmstaden,3495000,59744,58.5,2.0,3473
Saltsjöbaden/Igelbodaplatån,2520000,36896,68.3,2.0,3692
Vasastan/Odenplan,2810000,93667,30.0,1.0,1991
Södermalm,2750000,98214,28.0,1.0,1507
Årsta,2600000,59091,44.0,2.0,2965
Bromma / Beckomberga,3000000,60606,49.5,2.0,2805
Solna,2510000,52292,48.0,2.0,3283
Årsta,2525000,59133,42.7,2.0,2600
Fruängen,4020000,50250,80.0,4.0,3993
Kungsholmen,4200000,87500,48.0,2.0,1904
Vasastan,5150000,103000,50.0,2.0,2361
Katarina/Sofia,4450000,74167,60.0,2.0,3602
Centrala Huddinge,2600000,45614,57.0,2.0,2123
Södermalm,5200000,86667,60.0,2.0,2982
Södermalm - Mariatorget,4800000,102128,47.0,2.0,2985
Södermalm,6150000,83108,74.0,3.0,1951
Hägersten,3015000,57981,52.0,2.0,3032
Katarina/Sofia,5070000,99412,51.0,2.0,2906
Centrala Tyresö,3100000,39744,78.0,2.0,4064
Kungsholmen - Stora Essingen,3040000,72381,42.0,2.0,2647
Tureberg,3000000,38462,78.0,3.0,5070
Kungsholmen - Kristineberg,3400000,68000,50.0,2.0,2953
Kungsholmen,2710000,96786,28.0,1.5,1902
Traneberg,2800000,60870,46.0,2.0,2405
Solna Arenastaden,3700000,64912,57.0,2.0,2295
Solna Arenastaden,4200000,64615,65.0,3.0,4144
Finnboda Hamn,6400000,76190,84.0,3.0,4791
Vasastan - Birkastan,7960000,93647,85.0,3.0,3976
Centrala Huddinge,3400000,50000,68.0,3.0,3683
Vasastan,4000000,86957,46.0,2.0,2439
Hammarbyhöjden,2810000,66905,42.0,2.0,3266
Vasastan - St Eriksplan,6340000,102258,62.0,2.0,1798
Centrala Handen,3300000,39053,84.5,4.0,5329
Bromma - Beckomberga,2750000,43651,63.0,2.0,3944
Kristineberg,4560000,73548,62.0,3.0,2979
Östermalm,5200000,101961,51.0,2.0,2696
Bromma / Riksby,4020000,53600,75.0,4.0,3806
Södermalm - Hornstull,3445000,82024,42.0,2.0,2913
Jakobsberg - Söderdalen,2975000,40753,73.0,3.0,4047
Hägersten - Gröndal,2665000,59888,44.5,2.0,3026
Gustavsberg - Hästhagen,2650000,29444,90.0,4.0,4995
Norrmalm / City,4300000,104878,41.0,2.0,1589
Lilla Essingen \ Kungsholmen,3670000,71961,51.0,2.0,3309
Råsunda,3270000,58919,55.5,2.5,3233
Aspudden,3910000,72407,54.0,2.0,3283
Kungsholmen - Fredhäll,3300000,71739,46.0,2.0,2932
Solna Gamla Råsunda,5000000,67568,74.0,3.0,4185
Kvarnholmen,5250000,78358,67.0,3.0,3685
Farsta,2600000,33854,76.8,3.0,6151
Finnberget - Saltsjöhöjden,4100000,45055,91.0,2.5,4812
Kungsholmen,2800000,77778,36.0,1.0,2169
Kvarnholmen,7450000,74874,99.5,4.0,5390
Södermalm Sofia,3850000,88506,43.5,2.0,3046
Södermalm,6800000,101493,67.0,2.0,2680
Vasastan,5470000,113958,48.0,2.0,1891
Täby Centrum,3050000,37423,81.5,3.0,4171
Kungsholmen,5275000,92544,57.0,2.0,2833
Rådhuset,6650000,96377,69.0,3.0,3910
Kungsholmen - Hornsbergs Strand,6995000,85305,82.0,3.0,3937
Tullinge,3180000,42400,75.0,3.0,4244
Södermalm - Mariaberget,10025000,106085,94.5,3.0,4423
Södermalm / Hornstull,3575000,91667,39.0,2.0,2153
Gamla Enskede,3180000,72273,44.0,2.0,2201
Årsta,3800000,45238,84.0,3.0,4188
Hornstull,3850000,83696,46.0,2.0,2381
Maria,4880000,72836,67.0,2.5,3077
Årsta,3350000,62037,54.0,2.0,3398
Sollentuna Centrum,3750000,41209,91.0,3.0,4968
Maria,3650000,82955,44.0,1.5,2070
Bollstanäs,2600000,30769,84.5,3.0,5938
Högmora,3295000,47071,70.0,3.0,3850
Häggvik,3450000,45395,76.0,3.0,4528
Solna/Huvudsta,4560000,61622,74.0,3.0,3654
Täby Centrum,3100000,35838,86.5,4.0,4274
Mörbyskogen,3900000,49745,78.4,3.0,3908
Frösunda,3200000,56140,57.0,2.0,3397
Lidingö centrum,4150000,54605,76.0,3.0,3250
Kungsholmen - Kristineberg,2750000,72368,38.0,2.0,3004
Hässelby,2535000,40238,63.0,3.0,3849
Östermalm,5500000,80882,68.0,2.0,2173
Finntorp,2995000,50336,59.5,2.0,3079
Liljeholmskajen,5900000,71084,83.0,3.0,4456
Södermalm-Maria,3150000,90000,35.0,1.0,1529
Skärsätra,2925000,42086,69.5,3.0,3907
Fornudden,2950000,39865,74.0,3.0,4015
Östermalm,3350000,119643,28.0,1.0,926
Bromma - Åkeslund,2550000,70833,36.0,2.0,2284
Vällingby Centrum,2600000,40000,65.0,3.0,5042
Nedre Gärdet,5700000,83824,68.0,2.5,3614
Kungsholmen Sankt Eriksbron,6500000,114035,57.0,2.0,1941
Hammarbyhöjden/Björkhagen,2950000,71951,41.0,2.0,2740
Södermalm - SoFo,3760000,83556,45.0,1.5,2758
Södermalm Högalid,5800000,98305,59.0,2.0,3232
Gamla Huvudsta,3510000,51241,68.5,3.0,3614
Johanneshov,2850000,70370,40.5,2.0,3371
Björknäs,2510000,38030,66.0,2.5,5161
Centrala Sundbyberg,3295000,62170,53.0,2.0,3418
Bromma - Mariehäll,3975000,50316,79.0,3.0,4179
Kungsholmen,2822900,148574,19.0,1.0,1298
Täby Centrum,3225000,39815,81.0,3.0,3893
Södermalm - Sofia,3700000,100000,37.0,1.0,1808
Hägernäs Strand,3175000,42905,74.0,3.0,4861
Kista,2590000,32579,79.5,3.0,4958
Vega,2850000,39041,73.0,3.0,3957
Södermalm Högalid,7750000,91176,85.0,3.0,2867
Bromma Nockeby,7450000,83708,89.0,3.0,4709
Larsberg,3495000,47230,74.0,4.0,4128
Råcksta,3900000,55714,70.0,3.0,3270
Vendelsö,2700000,34177,79.0,4.0,5503
Solna Centrum,4270000,50235,85.0,3.0,3053
Södermalm Sofia,3860000,110286,35.0,2.0,1519
Sickla,3750000,59055,63.5,3.0,2752
Hammarby Sjöstad,3525000,65888,53.5,2.0,2983
Blåsut,3000000,75949,39.5,2.0,2738
Lilla Essingen - Kungsholmen,3800000,77551,49.0,2.0,3357
Vasastan,8200000,98795,83.0,3.0,4147
Hammarby Sjöstad,6900000,92617,74.5,3.0,4108
Hammarby Sjöstad,4420000,69063,64.0,3.0,3804
Södermalm,3945000,87667,45.0,1.0,1718
Östermalm/Vasastan,3350000,97101,34.5,1.0,2527
Lilla Essingen,6510000,83462,78.0,4.0,4979
Liljeholmen,5300000,68831,77.0,3.0,3668
Solberga - Hägersten,2600000,44828,58.0,2.0,3366
Kungsholmen,3175000,97692,32.5,1.0,2681
Bergshamra,3600000,53731,67.0,3.0,2684
Skogås,2575000,26823,96.0,4.0,5762
Östermalm,2630000,146111,18.0,1.0,920
Henriksdalsberget,3020000,37284,81.0,4.0,4824
Hjorthagen,3250000,73529,44.2,2.0,2990
Hökarängen/Farsta,2920000,45625,64.0,2.0,3840
Solna Bergshamra,3650000,60833,60.0,2.0,3240
Kungsholmen,2850000,83824,34.0,1.5,1743
Fredhäll,3000000,76923,39.0,2.0,1862
Hammarby Sjöstad,6350000,77439,82.0,3.0,5255
Östermalm,4800000,133333,36.0,2.0,1666
Centrala Sundbyberg,3950000,56835,69.5,2.0,4546
Enskededalen,2970000,43676,68.0,2.0,3058
Gärdet,3270000,88378,37.0,1.0,2122
Saltsjöqvarn,4150000,63846,65.0,2.0,4092
Södermalm / Hornstull,3200000,86486,37.0,1.5,2255
Kungsholmen,4550000,91919,49.5,2.0,2034
Dalénum,3675000,60246,61.0,2.0,3802
Gustavsberg Farstadal,3280000,42051,78.0,3.0,3878
Södermalm,4870000,95490,51.0,2.0,2878
Centralt,3600000,36364,99.0,4.0,6188
Huddinge Centrum,2600000,37901,68.6,3.0,3159
Täby Roslags Näsby,4300000,47253,91.0,4.0,4852
Hammarbyhöjden,3000000,61224,49.0,2.0,2842
Kungsholmen,8630000,100349,86.0,3.0,4549
Henriksdalsberget,3400000,41975,81.0,3.0,4111
Gröndal,3120000,50323,62.0,2.0,3470
Tullinge,2850000,38000,75.0,2.0,4777
Centrala Sollentuna,4250000,46196,92.0,4.0,5152
Solna Hagalund,3440000,43544,79.0,3.0,4187
Huvudsta,2800000,43077,65.0,2.0,3645
Kungsholmen - Fridhemsplan,3995000,85000,47.0,2.5,1375
Södermalm Katarina,3500000,94595,37.0,2.0,2465
Nedre Gärdet,4700000,111905,42.0,2.0,2239
Kärrtorp,3750000,53571,70.0,3.0,3907
Gustavsberg Farsta Slottsvik,3700000,41341,89.5,3.0,4276
Näsby Park,2950000,46094,64.0,3.0,4015
Hammarby Sjöstad - Sickla Udde,5800000,70732,82.0,3.0,5255
Bromma Riksby,2850000,48305,59.0,2.0,3513
Liljeholmskajen,4995000,65724,76.0,2.5,4181
Gröndal,4870000,66712,73.0,3.0,4150
Södermalm,2560000,111304,23.0,1.0,1937
Bromma Stora Mossen,2690000,81515,33.0,1.5,2304
Gärdet / Östermalm,4250000,94444,45.0,2.0,1815
Ekhagen / Norra Djurgården,4680000,67826,69.0,3.0,3746
Vällingby Parkstad / Råcksta,2950000,45385,65.0,3.0,3440
Hammarby Sjöstad,5700000,66279,86.0,3.0,4478
Vasastan,5725000,93393,61.3,2.0,3101
Fridhemsplan,2750000,110000,25.0,1.0,731
Saltsjöbaden,2820000,36247,77.8,3.0,3829
Sofia,3200000,91429,35.0,1.0,2040
Årsta,3350000,62037,54.0,2.0,3398
Östermalm,6000000,111111,54.0,2.0,1583
Högdalen/Bandhagen,2800000,39437,71.0,3.0,4146
Hammarby Sjöstad,7000000,80460,87.0,3.0,4006
Centrala Sundbyberg,3835000,54786,70.0,3.0,3967
Fruängen,2800000,62222,45.0,2.0,2316
Vasastan - Birkastan,2800000,133333,21.0,1.0,1205
Gåshaga Pirar,5500000,63953,86.0,4.0,4598
Södermalm,5660000,77534,73.0,3.0,4338
Vireberg,3900000,50000,78.0,3.5,3514
Lilla Alby,4950000,50254,98.5,4.0,6602
Solna / Råsunda,3325000,63942,52.0,2.0,3259
Södermalm-Maria,3300000,100000,33.0,1.0,1461
Kungsholmen Rådhuset,3500000,94595,37.0,2.0,1817
Vasastan,3000000,125000,24.0,1.0,1051
Bromma Traneberg,2700000,67500,40.0,2.0,2512
Kungsholmen,6000000,75000,80.0,3.0,2894
Östermalm/Vasastan,6750000,103846,65.0,3.0,2530
Vasastan,3075000,93182,33.0,1.0,1884
Mälarhöjden,5450000,66463,82.0,3.0,4660
Thorildsplan,3290000,76512,43.0,2.0,2352
Katarina,3825000,98077,39.0,2.0,2190
Haga Norra,4200000,50000,84.0,3.0,4536
Maria,8150000,86702,94.0,4.0,4433
Södermalm,3515000,97639,36.0,1.0,2211
Västra Kungsholmen,6300000,76829,82.0,3.0,4051
Östermalm / Vasastan,6350000,70871,89.6,3.0,2661
Katarina,4750000,93137,51.0,2.0,2289
Farsta Strand,3230000,36292,89.0,4.0,5805
Östermalm,3220000,128800,25.0,1.0,1367
Katarina/Sofia,4350000,94565,46.0,2.0,2222
Järvastaden,3200000,50794,63.0,2.0,3509
Vasastan,4500000,100000,45.0,2.0,2710
Hersby,3235000,58818,55.0,2.0,3524
Vasastan - City/Norrmalm,3800000,97436,39.0,2.0,3012
Huddinge Centrum,2750000,50000,55.0,2.0,3483
Fruängen,2900000,39456,73.5,3.0,4439
Bromma / Annedal,2620000,58222,45.0,2.0,1969
Gamla Stan,6940000,86750,80.0,3.0,2338
Bagarmossen,2700000,48214,56.0,2.0,3853
Kungsholmen,3720000,88571,42.0,2.0,2438
Vasastan/Hagastaden,5300000,92982,57.0,2.0,3569
Arenastaden,4700000,64384,73.0,3.0,2939
Skärsätra,3750000,48077,78.0,4.0,4091
Arenastaden,4000000,55556,72.0,3.0,3429
Solna Ulriksdal,2710000,67750,40.0,1.5,2158
Midsommarkransen,3250000,73864,44.0,2.0,2467
Bromma - Beckomberga,4450000,48901,91.0,4.0,4800
Kungsholmen Fridhemsplan,3850000,120313,32.0,2.0,1682
Stockholm,4775000,85268,56.0,2.0,2800
Solna Huvudsta,3375000,41667,81.0,3.0,4181
Mälarhöjden,2695000,45678,59.0,2.0,2704
Vendelsö,3250000,52000,62.5,3.0,2956
Huvudsta,3480000,41928,83.0,3.5,4667
Lidingö,5600000,61538,91.0,4.0,4459
Södermalm,4800000,84211,57.0,2.0,3439
Larsberg,3100000,52542,59.0,3.0,3292
Sickla,2630000,69211,38.0,1.5,2246
Katarina/Sofia,6000000,60914,98.5,4.0,5804
Centrala Sundbyberg,2860000,55000,52.0,2.0,3232
Södermalm - Högalid,5520000,104151,53.0,2.0,3085
Stockholm,3900000,83871,46.5,2.0,1085
Västra Skogen,3175000,64796,49.0,2.0,2563
Bromma - Norra Ängby,4250000,51829,82.0,3.0,4377
Kungsholmen,5305000,106100,50.0,2.0,1851
Kungsholmen,3105000,86250,36.0,2.0,1894
Centrala Sundbyberg,3850000,57463,67.0,2.0,3324
Blåsut,5100000,58960,86.5,4.0,4229
Södermalm,7550000,99342,76.0,3.0,4231
Centrala Sundbyberg,4710000,67286,70.0,2.0,1525
Vasastan,4700000,78333,60.0,2.0,2393
Farsta,3280000,41258,79.5,3.0,4925
Kista,2800000,28141,99.5,4.0,5926
Näsby Park,4000000,40527,98.7,3.0,4016
Södermalm - Katarina,4950000,61111,81.0,3.0,3843
Hägernäs Strand,3995000,48133,83.0,3.5,3975
Katarina/Sofia,3500000,72917,48.0,2.0,2177
Farsta,2700000,45378,59.5,2.0,3632
Kungsholmen,3300000,103125,32.0,1.5,2053
Kungsholmen/Norr Mälarstrand,2975000,110185,27.0,1.0,995
Hammarbyhöjden/Johanneshov,2750000,68750,40.0,2.0,2678
Vasastan,4875000,87054,56.0,2.0,1270
Vasastan,6290000,82763,76.0,2.0,3088
Centralt,2650000,32317,82.0,3.0,4678
Aspudden,5030000,68904,73.0,3.0,4179
Farsta Strand,2700000,32143,84.0,3.0,5462
Ritorp/Norra Frösunda,3800000,46061,82.5,4.0,5039
Nacka Strand,4300000,54430,79.0,2.0,4618
Nacka,4450000,57792,77.0,3.0,4492
Kungsholmen - Kristineberg,2630000,90690,29.0,1.0,1830
Kungsholmen - Lilla Essingen,3100000,77500,40.0,2.0,2464
Täby Centrum,2700000,33333,81.0,3.0,3785
Vasastan,2850000,114000,25.0,1.0,1427
Östermalm,5225000,130625,40.0,2.0,992
Östermalm,10000000,108696,92.0,3.5,4102
Nedre Gärdet / Östermalm,6195000,87254,71.0,3.0,2733
Gärdet/Östermalm,2900000,87879,33.0,1.0,2085
Nacka - Järla Sjö,3600000,62609,57.5,3.0,4103
Spånga - Solhem,2750000,33133,83.0,3.0,4822
Barkarbystaden,3300000,35870,92.0,4.0,5490
Södermalm,3575000,94079,38.0,1.0,2211
Kristineberg,3000000,80000,37.5,2.0,3015
Råsunda,3100000,72093,43.0,2.0,2688
Järla Sjö,4495000,56188,80.0,3.0,5440
Katarina,5900000,67045,88.0,4.0,5864
Järvastaden,2760000,57500,48.0,2.0,2764
Frösunda,3120000,56727,55.0,2.0,3167
Norra Djurgårdsstaden,5950000,76282,78.0,3.0,3675
Södermalm,4500000,64286,70.0,3.0,5525
Bromma Brommaplan,3010000,47778,63.0,3.0,3751
Solna Råsunda/Näckrosen,3720000,53525,69.5,3.0,4081
Vasastan,7150000,94079,76.0,3.0,1846
Sundbyberg Brotorp,2575000,45982,56.0,2.0,3114
Täby Centrum,3200000,34043,94.0,4.0,4341
Södermalm,3400000,97143,35.0,1.0,1649
Vasastan,6500000,90278,72.0,3.0,3252
Hammarby Sjöstad,6400000,73563,87.0,3.0,4508
Hägerstensåsen/Telefonplan,3750000,65789,57.0,3.0,3732
Finnberget,5320000,70933,75.0,3.0,4054
Enebyberg,4200000,46154,91.0,4.0,5278
Vasastan,4800000,92308,52.0,2.0,2322
Midsommarkransen,2790000,68049,41.0,2.0,2155
Thorildsplan,3300000,70213,47.0,2.0,2275
