region                              ,price  ,price_per_size,size ,rooms,rent
Brandbergen                         ,1350000,29348         ,46.0 ,2.0  ,3139
Spånga                              ,2120000,35932         ,59.0 ,2.0  ,3452
Södra Haga                          ,2350000,32236         ,72.9 ,4.0  ,5118
Segeltorp                           ,2000000,34188         ,58.5 ,2.0  ,4616
Stureby/Enskede                     ,2340000,82105         ,28.5 ,1.0  ,1806
Vasastan Norrmalm                   ,2350000,130556        ,18.0 ,1.0  ,838
Lilla Alby                          ,2085000,86875         ,24.0 ,1.0  ,1678
Salem                               ,2140000,28533         ,75.0 ,3.0  ,5088
Jakobsberg                          ,1540000,48125         ,32.0 ,1.0  ,2278
Ursvik                              ,2500000,45872         ,54.5 ,2.0  ,3131
Saltsjö-Boo                         ,1750000,38889         ,45.0 ,1.0  ,2983
Viksjö                              ,2295000,24677         ,93.0 ,4.0  ,5573
Edsberg                             ,2400000,31373         ,76.5 ,3.0  ,4128
Brottby                             ,1440000,22857         ,63.0 ,2.0  ,4603
Kista                               ,2250000,45918         ,49.0 ,2.0  ,3196
Skärholmen                          ,1565000,42877         ,36.5 ,2.0  ,3668
Runby                               ,1900000,29457         ,64.5 ,3.0  ,4562
Järfälla Kallhäll                   ,1850000,25342         ,73.0 ,3.0  ,4883
Kästa                               ,1885000,25133         ,75.0 ,3.0  ,6000
Handen                              ,1865000,21941         ,85.0 ,3.0  ,5410
Bromma / Beckomberga                ,1675000,47857         ,35.0 ,1.0  ,3244
Kallhäll                            ,1600000,26891         ,59.5 ,2.0  ,4259
Blombacka                           ,1810000,27846         ,65.0 ,2.0  ,4187
Kungsholmen - Stora Essingen        ,2200000,88000         ,25.0 ,1.0  ,1253
Åkersberga Centralt                 ,2400000,23881         ,100.5,4.0  ,5265
Alby                                ,1395000,21628         ,64.5 ,2.0  ,4884
Edsviken                            ,1510000,52069         ,29.0 ,1.0  ,1510
Centralt                            ,1500000,32609         ,46.0 ,1.0  ,3417
Vendelsö                            ,2200000,28571         ,77.0 ,3.0  ,4297
Bromma Blackeberg                   ,2400000,48980         ,49.0 ,2.0  ,3124
Vaxön                               ,1625000,41667         ,39.0 ,1.0  ,2779
Hammarbyhöjden                      ,2280000,84444         ,27.0 ,1.0  ,2200
Huddinge-Kvarnbergsplan             ,2250000,35714         ,63.0 ,2.0  ,3111
Centrala Handen                     ,2120000,26667         ,79.5 ,3.0  ,4657
Vega                                ,2150000,51190         ,42.0 ,2.0  ,2526
Nacka - Ektorp                      ,1780000,55625         ,32.0 ,1.5  ,2109
Edsberg                             ,2180000,33030         ,66.0 ,3.0  ,3688
Botkyrka-hallunda                   ,2180000,27771         ,78.5 ,3.0  ,4679
Nynäshamn                           ,2295000,21651         ,106.0,4.0  ,5382
Jakobsberg                          ,2180000,28684         ,76.0 ,3.0  ,3971
Bollstanäs                          ,2400000,30000         ,80.0 ,3.0  ,4154
Centrala Södertälje                 ,1465000,25259         ,58.0 ,2.0  ,3040
Bergshamra                          ,2225000,84280         ,26.4 ,1.0  ,1403
Skogås Huddinge                     ,2040000,27200         ,75.0 ,3.0  ,3677
Hallonbergen                        ,1940000,28955         ,67.0 ,2.0  ,3254
Abrahamsberg                        ,2250000,53571         ,42.0 ,2.0  ,2971
Handen                              ,1895000,44588         ,42.5 ,2.0  ,2612
Kallhäll                            ,1880000,47000         ,40.0 ,2.0  ,2770
Gröndal                             ,2430000,97200         ,25.0 ,1.0  ,1242
Vällingby - Råcksta                 ,2100000,38889         ,54.0 ,1.5  ,2731
Hässelby                            ,2350000,39831         ,59.0 ,3.0  ,3653
Skärholmen                          ,1755000,46184         ,38.0 ,1.0  ,1845
Barkarbystaden                      ,1950000,42857         ,45.5 ,1.5  ,2416
Hässelby Villastad                  ,2250000,41436         ,54.3 ,2.0  ,2620
Valsta                              ,1650000,22917         ,72.0 ,3.0  ,4897
Jakobsberg                          ,1695000,26484         ,64.0 ,3.0  ,4883
Högdalen                            ,2470000,49899         ,49.5 ,2.0  ,3151
Helenelund                          ,2240000,34462         ,65.0 ,2.0  ,4011
Ektorp                              ,2195000,37845         ,58.0 ,2.0  ,3388
Flemingsberg                        ,1700000,27419         ,62.0 ,2.0  ,4463
Mörbyskogen                         ,2380000,69186         ,34.4 ,1.0  ,1814
Kallhäll                            ,2100000,27523         ,76.3 ,3.0  ,4114
Centrala Sundbyberg                 ,2500000,71429         ,35.0 ,1.5  ,2324
Flemingsberg                        ,1700000,23288         ,73.0 ,2.0  ,5326
Bandhagen                           ,1300000,40625         ,32.0 ,2.0  ,1999
Öster Knutby                        ,1665000,23786         ,70.0 ,3.0  ,4364
Centrala Södertälje                 ,1875000,30242         ,62.0 ,2.0  ,2860
Salem                               ,1600000,14953         ,107.0,4.0  ,7224
Västerhaninge                       ,1900000,20879         ,91.0 ,4.0  ,4851
Centrala Södertälje                 ,1195000,30641         ,39.0 ,2.0  ,3773
Viksjö                              ,2500000,33784         ,74.0 ,3.0  ,3917
Kungsängen - Tibble                 ,1400000,31111         ,45.0 ,1.5  ,2499
Centrala Märsta                     ,1150000,33824         ,34.0 ,1.0  ,2256
Jakobsberg                          ,1950000,42391         ,46.0 ,2.0  ,2924
Tullinge                            ,1950000,31707         ,61.5 ,2.0  ,3548
Lilla Alby                          ,2050000,85417         ,24.0 ,1.0  ,1773
Centralt                            ,1895000,28931         ,65.5 ,2.0  ,4280
Jakobsberg                          ,2330000,29308         ,79.5 ,3.0  ,4241
Handen                              ,1300000,42623         ,30.5 ,1.0  ,2403
Centrala Märsta                     ,1785000,23333         ,76.5 ,3.0  ,4351
Kallhäll                            ,1700000,37778         ,45.0 ,2.0  ,2760
Gustavsberg                         ,2195000,46211         ,47.5 ,2.0  ,2877
Bromma - Beckomberga                ,1580000,70222         ,22.5 ,1.0  ,2536
Järfälla Jakobsberg                 ,1885000,45976         ,41.0 ,2.0  ,2508
Solna                               ,2360000,90769         ,26.0 ,1.0  ,1585
Alby - Norsborg                     ,2000000,32258         ,62.0 ,3.0  ,3746
Bromma / Brommaplan                 ,2400000,63158         ,38.0 ,1.0  ,2583
Centrala Åkersberga                 ,2200000,34375         ,64.0 ,2.0  ,3467
Täby Centrum                        ,1825000,46795         ,39.0 ,1.0  ,2396
Solna                               ,2200000,84615         ,26.0 ,1.0  ,1660
Huddinge                            ,1995000,58676         ,34.0 ,1.0  ,2251
Edsberg                             ,1600000,40000         ,40.0 ,1.0  ,2564
Lillsjön                            ,1975000,26333         ,75.0 ,3.0  ,4096
Glasberga                           ,1695000,30818         ,55.0 ,2.0  ,3127
Barkarbystaden                      ,2400000,42857         ,56.0 ,2.0  ,3004
Råsunda                             ,2400000,85714         ,28.0 ,1.0  ,2325
Centrala Handen                     ,1950000,28676         ,68.0 ,2.0  ,4384
Centralt                            ,1325000,37857         ,35.0 ,1.0  ,2705
Segeltorp                           ,1850000,41573         ,44.5 ,1.5  ,2650
Hörningsnäs                         ,2195000,38509         ,57.0 ,2.0  ,2860
Hässelby - Lövsta Allé              ,1825000,30417         ,60.0 ,2.0  ,3887
Centrum                             ,1975000,30478         ,64.8 ,2.0  ,3424
Farsta                              ,2320000,39658         ,58.5 ,2.0  ,3910
Brandbergen                         ,1545000,23409         ,66.0 ,2.0  ,4258
Larsberg                            ,2350000,55952         ,42.0 ,2.0  ,2343
Spånga Solhem                       ,2240000,29907         ,74.9 ,3.0  ,4603
Grind                               ,1700000,20238         ,84.0 ,3.0  ,4570
Grind                               ,1250000,18464         ,67.7 ,2.0  ,4596
Kallhäll                            ,1325000,51961         ,25.5 ,1.0  ,1359
Kallhäll                            ,1420000,35062         ,40.5 ,1.0  ,2809
Uttran                              ,2150000,41109         ,52.3 ,2.0  ,2992
Uttran                              ,1995000,48659         ,41.0 ,2.0  ,1640
Uttran                              ,1695000,47746         ,35.5 ,1.5  ,2002
Centralt                            ,1700000,34000         ,50.0 ,2.0  ,3626
Centrala Sundbyberg                 ,1820000,58900         ,30.9 ,1.0  ,1673
Midsommarkransen                    ,2500000,65789         ,38.0 ,1.0  ,3047
Centrala Väsby                      ,2495000,27418         ,91.0 ,4.0  ,5559
Karolinska                          ,2250000,66176         ,34.0 ,1.0  ,2150
Salem                               ,1760000,19534         ,90.1 ,4.0  ,6134
Akalla                              ,2400000,25806         ,93.0 ,4.0  ,5243
Kungsängen/Södra Brunna             ,2250000,22959         ,98.0 ,4.0  ,5671
Vendelsö                            ,2100000,27273         ,77.0 ,3.0  ,4297
Gustavsberg - Lugnet                ,1875000,47229         ,39.7 ,1.5  ,2050
Västerhaninge                       ,1400000,22581         ,62.0 ,2.0  ,4332
Häggvik                             ,2470000,50408         ,49.0 ,2.0  ,2920
Märsta - Valsta                     ,980000 ,23902         ,41.0 ,1.0  ,3122
Hässelby Strand                     ,2295000,24158         ,95.0 ,4.0  ,5568
Stureby                             ,2400000,52174         ,46.0 ,2.0  ,3213
Brevik                              ,2450000,52128         ,47.0 ,2.0  ,2612
Bromma / Nockebyhov                 ,2450000,56977         ,43.0 ,1.5  ,2843
Vårby                               ,2450000,32237         ,76.0 ,3.0  ,4014
Akalla Trädgårdsstad                ,2000000,34783         ,57.5 ,2.0  ,3966
Ektorp                              ,1875000,49342         ,38.0 ,1.0  ,1630
Kullsta                             ,1250000,22727         ,55.0 ,2.0  ,3872
Centrala Sundbyberg                 ,2400000,68571         ,35.0 ,1.5  ,2566
Ritorp                              ,2300000,57935         ,39.7 ,1.0  ,2111
Salem                               ,1445000,34405         ,42.0 ,1.0  ,3481
Norsborg                            ,1495000,22824         ,65.5 ,2.5  ,3771
Österskär/Tuna                      ,1975000,35268         ,56.0 ,2.0  ,3628
Bromma - Johannesfred               ,2100000,71672         ,29.3 ,1.0  ,1777
Valsta                              ,1500000,20833         ,72.0 ,3.0  ,5043
Edsberg                             ,1960000,26849         ,73.0 ,3.0  ,4111
Ektorp Nacka                        ,1800000,61017         ,29.5 ,1.0  ,1749
Högdalen                            ,1695000,51364         ,33.0 ,1.0  ,2382
Årsta                               ,1970000,72963         ,27.0 ,1.0  ,2034
Mariekäll                           ,1150000,27711         ,41.5 ,1.0  ,3409
Botkyrka-hallunda                   ,1850000,31624         ,58.5 ,2.0  ,4080
Hässelby Strand                     ,1950000,52000         ,37.5 ,2.0  ,2449
Huddinge Vårby gård                 ,1800000,23377         ,77.0 ,3.0  ,3998
Akalla                              ,1970000,24351         ,80.9 ,3.0  ,4782
Skärholmen                          ,2300000,32168         ,71.5 ,3.0  ,5428
Rotebro                             ,2465000,53587         ,46.0 ,2.0  ,2308
Jakobsberg                          ,2150000,28667         ,75.0 ,3.0  ,3850
Västerby                            ,1400000,43750         ,32.0 ,1.0  ,2529
Ekerö Centrum                       ,2250000,28481         ,79.0 ,3.0  ,5892
Kista                               ,2370000,29259         ,81.0 ,3.0  ,4972
Blackeberg                          ,2150000,37719         ,57.0 ,2.0  ,3260
Södertälje                          ,2225000,25872         ,86.0 ,3.0  ,6708
Vendelsö                            ,2150000,36256         ,59.3 ,2.0  ,4238
Akalla                              ,2300000,30303         ,75.9 ,3.0  ,4650
Centralt                            ,2120000,33229         ,63.8 ,2.0  ,3379
Järna                               ,1900000,23399         ,81.2 ,3.0  ,5702
Ekerö Centrum                       ,2300000,28571         ,80.5 ,3.0  ,5958
Råsunda                             ,2360000,62105         ,38.0 ,1.0  ,2638
Ulvsunda                            ,2200000,52381         ,42.0 ,2.0  ,3388
Aspudden                            ,2500000,64103         ,39.0 ,1.5  ,2430
Bromma Åkeshov                      ,2310000,55000         ,42.0 ,2.0  ,3553
Bromma Ulvsunda                     ,2050000,48810         ,42.0 ,2.0  ,3150
Bårstaberget                        ,1770000,29500         ,60.0 ,2.0  ,3569
Gribbylund / Täby                   ,1925000,35847         ,53.7 ,2.0  ,2651
Farsta                              ,1900000,70370         ,27.0 ,1.0  ,2079
Brotorp                             ,2200000,64706         ,34.0 ,1.5  ,2375
Västra Skogen                       ,2400000,53933         ,44.5 ,1.0  ,2225
Orminge                             ,1710000,38864         ,44.0 ,1.0  ,3168
Skogås                              ,2250000,26163         ,86.0 ,3.0  ,3624
Centralt                            ,1110000,22653         ,49.0 ,2.0  ,3686
Lina Hage                           ,1325000,16258         ,81.5 ,3.0  ,5701
Centralt                            ,1850000,33636         ,55.0 ,2.0  ,3514
Nacka - Orminge                     ,2350000,38525         ,61.0 ,3.0  ,3224
Nacka - Orminge                     ,1965000,43667         ,45.0 ,2.0  ,3129
Råsunda                             ,2500000,73529         ,34.0 ,1.0  ,2262
Glasberga Sjöstad                   ,2000000,27778         ,72.0 ,3.0  ,4279
Centrala Väsby                      ,1500000,45455         ,33.0 ,1.5  ,2470
Helenelund                          ,1700000,35417         ,48.0 ,1.5  ,2792
Vällingby Centrum                   ,2200000,37931         ,58.0 ,2.0  ,3470
Jakobsberg                          ,1940000,27171         ,71.4 ,3.0  ,3719
Tullinge                            ,2475000,30745         ,80.5 ,3.0  ,4200
Brandbergen                         ,2250000,23196         ,97.0 ,4.0  ,6415
Botkyrka-hallunda                   ,2200000,28025         ,78.5 ,3.0  ,4605
Brunnsäng/Nydala                    ,2150000,24571         ,87.5 ,3.0  ,4583
Centralt                            ,1500000,23438         ,64.0 ,2.0  ,4175
Spånga - Tensta                     ,1671000,21423         ,78.0 ,3.0  ,5249
Helenelund                          ,2250000,34615         ,65.0 ,2.0  ,3218
Kallhäll                            ,1920000,42667         ,45.0 ,2.0  ,2760
Gustavsberg Munkmora                ,1750000,29167         ,60.0 ,2.0  ,3809
Vega                                ,2250000,45000         ,50.0 ,2.0  ,3126
Brotorp - Järvastaden               ,2150000,63235         ,34.0 ,1.0  ,2289
Barkarbystaden                      ,2150000,45263         ,47.5 ,2.0  ,2839
Gamla Enskede                       ,2475000,66892         ,37.0 ,1.0  ,2123
Centrala Tyresö                     ,2100000,35593         ,59.0 ,2.0  ,3294
Barkarbystaden                      ,2400000,38710         ,62.0 ,2.0  ,3668
VÄLLINGBY/RÅCKSTA                   ,2100000,52500         ,40.0 ,2.0  ,2748
Rotebro                             ,2500000,32895         ,76.0 ,3.0  ,4111
Rissne                              ,2350000,35714         ,65.8 ,2.0  ,3223
Hammarbyhöjden                      ,2500000,65789         ,38.0 ,2.0  ,2362
Tuna                                ,1850000,48684         ,38.0 ,1.0  ,2878
Enskededalen                        ,2370000,37031         ,64.0 ,2.0  ,4046
Östertälje                          ,1295000,20720         ,62.5 ,2.0  ,5023
Centralt                            ,1875000,29070         ,64.5 ,2.0  ,3866
Centralt                            ,2000000,30303         ,66.0 ,3.0  ,3546
Rönninge Centrum                    ,2460000,32073         ,76.7 ,3.0  ,4240
Huddinge-Kvarnbergsplan             ,1675000,44079         ,38.0 ,2.0  ,2594
Viby                                ,2200000,52381         ,42.0 ,2.0  ,4302
Bagarmossen                         ,1940000,97000         ,20.0 ,1.0  ,1632
Brandbergen                         ,1300000,28261         ,46.0 ,2.0  ,3242
Traneberg                           ,2495000,71286         ,35.0 ,1.0  ,2184
Centrum                             ,1995000,30227         ,66.0 ,3.0  ,3913
Kungsängen - Norrboda               ,1875000,35047         ,53.5 ,2.0  ,3013
Hägerstensåsen                      ,2200000,84615         ,26.0 ,1.0  ,1571
Karlhov                             ,1720000,23562         ,73.0 ,3.0  ,4221
Visättra                            ,1750000,43750         ,40.0 ,2.0  ,2091
Centrala Väsby                      ,1820000,28889         ,63.0 ,2.0  ,2916
Spånga Tensta                       ,1760000,27500         ,64.0 ,3.0  ,4284
Vendelsö                            ,2300000,28221         ,81.5 ,3.0  ,5128
Bromma / Mariehäll                  ,1970000,57941         ,34.0 ,1.0  ,2509
Gribbylund / Täby                   ,2300000,30708         ,74.9 ,3.0  ,3515
Handen                              ,2200000,20755         ,106.0,5.0  ,7252
Segeltorp                           ,2000000,54795         ,36.5 ,2.0  ,3463
Södra Handen Valla                  ,1900000,26761         ,71.0 ,2.0  ,4471
Tibble                              ,2050000,24405         ,84.0 ,3.0  ,4400
Stureby                             ,1800000,94737         ,19.0 ,1.0  ,1313
Vendelsö                            ,1950000,31452         ,62.0 ,2.5  ,4132
Apoteksskogen                       ,2195000,31357         ,70.0 ,3.0  ,4296
Farsta                              ,2100000,55263         ,38.0 ,1.0  ,1832
Handen                              ,1520000,35765         ,42.5 ,1.0  ,3452
Barkarbystaden                      ,2495000,47981         ,52.0 ,2.0  ,2817
Geneta                              ,1875000,24038         ,78.0 ,3.0  ,4341
Vendelsö                            ,1900000,30159         ,63.0 ,2.0  ,3871
Steninge                            ,2370000,18092         ,131.0,5.0  ,6193
Kista                               ,2050000,33065         ,62.0 ,2.0  ,4138
Visättra Ängar                      ,2150000,17917         ,120.0,5.0  ,8154
Hallunda                            ,2250000,28662         ,78.5 ,3.0  ,4605
Tullinge                            ,2450000,20763         ,118.0,5.0  ,6607
Viggbyholm                          ,1885000,32500         ,58.0 ,2.0  ,3275
Flemingsberg                        ,1210000,13750         ,88.0 ,4.0  ,8046
Kallhäll                            ,1960000,43556         ,45.0 ,2.0  ,2760
Trångsund                           ,1900000,31301         ,60.7 ,2.0  ,3559
Spånga- Sundby                      ,1700000,60714         ,28.0 ,1.0  ,1949
Jakobsberg                          ,2030000,23605         ,86.0 ,3.0  ,4796
Hammarbyhöjden                      ,2200000,95652         ,23.0 ,1.0  ,1194
Vällingby - Vinsta                  ,2350000,33099         ,71.0 ,3.0  ,3676
Akallahöjden                        ,2225000,27813         ,80.0 ,3.0  ,4582
Kvarnbergsplan                      ,1690000,61455         ,27.5 ,1.0  ,1490
Kästa                               ,2275000,30333         ,75.0 ,3.0  ,6000
Rissne                              ,2150000,51559         ,41.7 ,2.0  ,2174
Kallhäll                            ,1700000,27869         ,61.0 ,2.0  ,4005
Edsviken                            ,1375000,50926         ,27.0 ,1.0  ,1406
Haninge Vendelsö                    ,1680000,32941         ,51.0 ,2.0  ,2990
Alby                                ,2425000,24372         ,99.5 ,4.0  ,5344
Viksjö                              ,1700000,26154         ,65.0 ,2.0  ,3862
Årsta                               ,2500000,60976         ,41.0 ,2.0  ,2394
Högdalen                            ,2230000,59467         ,37.5 ,1.0  ,2293
Eds Allé                            ,2400000,33333         ,72.0 ,3.0  ,4139
Huddinge Masmo                      ,1650000,27500         ,60.0 ,2.0  ,4308
Östermalm/Vasastan                  ,2500000,92593         ,27.0 ,1.0  ,1754
Nacka Forum                         ,2400000,27273         ,88.0 ,3.0  ,5284
Centralt                            ,1375000,24336         ,56.5 ,2.0  ,4324
Brommaplan                          ,2370000,59250         ,40.0 ,2.0  ,2646
Skarpnäck                           ,1900000,61290         ,31.0 ,1.0  ,2542
Trångsund                           ,2200000,38596         ,57.0 ,2.0  ,3074
Vendelsö                            ,2250000,33088         ,68.0 ,3.0  ,4418
Hökmossen                           ,2150000,39815         ,54.0 ,2.0  ,3075
Saltsjö-Boo                         ,2200000,24176         ,91.0 ,4.0  ,5672
Gustavsberg - Lugnet                ,1750000,26636         ,65.7 ,3.0  ,3403
Farsta                              ,1850000,54412         ,34.0 ,1.0  ,2279
Huddinge/Vårby                      ,1560000,42162         ,37.0 ,1.0  ,2277
Ektorp                              ,1725000,53906         ,32.0 ,1.5  ,2031
Kista                               ,2400000,29448         ,81.5 ,3.0  ,5280
Spånga - Tensta                     ,2160000,21073         ,102.5,4.0  ,6766
Råsunda                             ,2150000,89583         ,24.0 ,1.0  ,1664
Upplands Väsby                      ,2175000,27532         ,79.0 ,3.0  ,4708
Vällingby Centrum                   ,1720000,44103         ,39.0 ,1.0  ,1956
Akalla                              ,2195000,30068         ,73.0 ,3.0  ,3998
Centrala Södertälje                 ,2110000,30143         ,70.0 ,2.0  ,4188
Märsta - Valsta                     ,1565000,20867         ,75.0 ,3.0  ,5277
Årsta                               ,2225000,60135         ,37.0 ,1.0  ,1628
Centrala Södertälje                 ,2100000,30000         ,70.0 ,3.0  ,4177
Vendelsömalm - Mårtensberg          ,1550000,39744         ,39.0 ,2.0  ,2984
Botkyrka-hallunda                   ,1630000,27863         ,58.5 ,2.0  ,4139
Handen                              ,2000000,23529         ,85.0 ,3.0  ,5820
Tyresö Strand                       ,1650000,48817         ,33.8 ,1.0  ,2197
Västra Kungsholmen                  ,2395000,112441        ,21.3 ,1.0  ,1142
Handen                              ,1400000,16471         ,85.0 ,3.0  ,5459
Viksjö                              ,2000000,22727         ,88.0 ,3.0  ,4537
Märsta                              ,1800000,29032         ,62.0 ,2.0  ,3776
Hässelby - Lövsta Allé              ,2400000,30380         ,79.0 ,3.0  ,5089
Centrala Huddinge                   ,1860000,69925         ,26.6 ,1.0  ,1225
Midsommarkransen/Telefonplan        ,2470000,70571         ,35.0 ,1.0  ,2235
Upplands Väsby                      ,2100000,30882         ,68.0 ,2.0  ,3925
Tyresö                              ,2400000,42105         ,57.0 ,2.0  ,4810
Vällingby Parkstad / Råcksta        ,2000000,50000         ,40.0 ,1.0  ,2023
Centrala Huddinge                   ,2415000,36591         ,66.0 ,3.0  ,3289
Danderyd                            ,1900000,80851         ,23.5 ,1.0  ,1766
Råsunda                             ,2440000,90370         ,27.0 ,1.0  ,2076
Solna Centrum                       ,2400000,52174         ,46.0 ,1.5  ,1413
Södertälje Centrum                  ,1150000,35938         ,32.0 ,1.0  ,3205
Kvarnbergsplan                      ,2275000,36054         ,63.1 ,2.0  ,2340
Sätra                               ,2300000,42593         ,54.0 ,2.0  ,3555
Gustavsberg                         ,2195000,42212         ,52.0 ,2.0  ,3337
Hässelby Villastad                  ,1900000,38000         ,50.0 ,2.0  ,3437
Centrum                             ,1500000,30060         ,49.9 ,2.0  ,2108
Tyresö                              ,2425000,27095         ,89.5 ,3.0  ,5669
Bromma Blackeberg                   ,1935000,62419         ,31.0 ,1.0  ,1632
Huddinge Vårby gård                 ,2200000,28571         ,77.0 ,3.0  ,4012
Bollmora                            ,2250000,28846         ,78.0 ,3.0  ,4366
Bandhagen                           ,2000000,57143         ,35.0 ,1.0  ,2018
Ljusterö - Nolsjö                   ,1300000,17663         ,73.6 ,3.0  ,5191
Salem                               ,975000 ,21667         ,45.0 ,1.0  ,3451
Kullsta                             ,1250000,23364         ,53.5 ,2.0  ,3872
Eds Allé                            ,2000000,36364         ,55.0 ,2.0  ,3162
Fruängen-Hägersten                  ,2500000,46296         ,54.0 ,2.0  ,3945
Bromma Söderberga                   ,1800000,26087         ,69.0 ,2.0  ,5134
Hallstavik                          ,530000 ,10000         ,53.0 ,2.0  ,2691
Barkarbystaden                      ,2150000,48315         ,44.5 ,2.0  ,2699
Hägernäs                            ,2210000,26627         ,83.0 ,3.0  ,5289
Mörbyskogen                         ,2275000,80674         ,28.2 ,1.0  ,1683
Gröndal                             ,2410000,57381         ,42.0 ,2.0  ,2500
Södermalm                           ,2400000,100000        ,24.0 ,1.0  ,1420
Haninge Västerhaninge               ,1495000,18457         ,81.0 ,4.0  ,6064
Roslags Näsby                       ,2150000,37069         ,58.0 ,2.0  ,3741
Centrala Vaxholm                    ,2500000,32895         ,76.0 ,3.0  ,4463
Hallunda - Norsborg                 ,1950000,24841         ,78.5 ,3.0  ,4688
Brunnsäng                           ,1400000,23729         ,59.0 ,2.0  ,3720
Tyresö Centrum                      ,2000000,33058         ,60.5 ,2.0  ,3267
Centralt                            ,2100000,19091         ,110.0,4.0  ,7280
Bandhagen                           ,2120000,57297         ,37.0 ,1.0  ,2265
Västerhaninge                       ,1700000,20988         ,81.0 ,3.5  ,6089
Saltängen                           ,2450000,47573         ,51.5 ,2.0  ,2923
Västerhaninge                       ,2000000,21277         ,94.0 ,4.0  ,7040
Vallentuna Centrum                  ,1900000,32479         ,58.5 ,2.0  ,3269
Hägernäs                            ,1850000,34387         ,53.8 ,2.0  ,3833
Centrum                             ,2000000,41237         ,48.5 ,2.0  ,2626
Kallhäll                            ,1860000,41333         ,45.0 ,2.0  ,2760
Västertorp                          ,2180000,55897         ,39.0 ,1.5  ,3395
Märsta - Valsta                     ,1335000,20859         ,64.0 ,2.0  ,4558
Södermalm                           ,2350000,106818        ,22.0 ,1.0  ,1326
Runby                               ,1675000,27917         ,60.0 ,2.0  ,4852
Botkyrka-hallunda                   ,2160000,27516         ,78.5 ,3.0  ,4708
Skärholmen                          ,2060000,34797         ,59.2 ,2.0  ,4730
Hökarängen                          ,2420000,48400         ,50.0 ,2.0  ,3000
Gullmarsplan                        ,1900000,111765        ,17.0 ,1.0  ,1090
Rissne                              ,2325000,34962         ,66.5 ,2.0  ,3666
Telefonplan                         ,2200000,68750         ,32.0 ,1.0  ,2134
Centralt                            ,1800000,36000         ,50.0 ,2.0  ,3464
Centralt                            ,2025000,36161         ,56.0 ,2.0  ,3211
Vendelsömalm                        ,1925000,27500         ,70.0 ,2.0  ,4436
Centrala Sundbyberg                 ,2075000,86458         ,24.0 ,1.0  ,1048
Västertorp                          ,2280000,58462         ,39.0 ,1.0  ,2876
Rotvik                              ,2458000,39645         ,62.0 ,3.0  ,2880
Hagsätra                            ,2480000,32632         ,76.0 ,3.0  ,3895
Vendelsö                            ,2310000,37258         ,62.0 ,2.0  ,4098
Vendelsö                            ,2400000,38710         ,62.0 ,2.0  ,4098
Tegelhagen                          ,2100000,49412         ,42.5 ,1.0  ,3220
Ritorp                              ,2100000,60000         ,35.0 ,1.5  ,2132
Centrala Åkersberga                 ,1975000,42935         ,46.0 ,2.0  ,3012
Nacka Forum                         ,2415000,35000         ,69.0 ,2.0  ,4828
Vendelsö                            ,2160000,30000         ,72.0 ,3.0  ,3911
Centrala Norrtälje                  ,1450000,28713         ,50.5 ,2.0  ,2983
Igelbodaplatån                      ,1560000,45217         ,34.5 ,1.0  ,1858
Tollare                             ,2350000,44340         ,53.0 ,2.0  ,3539
Spånga - Bromsten                   ,1550000,42466         ,36.5 ,1.0  ,2957
Hässelby Strand                     ,2110000,39074         ,54.0 ,2.0  ,3163
Tureberg                            ,1750000,67308         ,26.0 ,1.0  ,1557
Lännersta                           ,1495000,71875         ,20.8 ,1.5  ,742
Mörbylund                           ,2030000,59706         ,34.0 ,1.0  ,2241
Tyresö Centrum                      ,2230000,36860         ,60.5 ,2.0  ,3285
Norsborg - Eriksberg                ,1460000,30417         ,48.0 ,1.5  ,2944
Jarlaberg                           ,2250000,39130         ,57.5 ,2.0  ,4198
Södra                               ,1400000,23333         ,60.0 ,3.0  ,3841
Tyresö Skogsstad                    ,2450000,45370         ,54.0 ,2.0  ,3464
Ekerö Centrum                       ,2420000,45660         ,53.0 ,2.0  ,3251
Svedmyra                            ,2450000,61250         ,40.0 ,1.0  ,2034
Högdalen                            ,1780000,49444         ,36.0 ,2.0  ,2127
Söderby                             ,2400000,30651         ,78.3 ,3.0  ,4741
Västerhaninge - Åby                 ,1470000,19091         ,77.0 ,3.0  ,4359
Kallhäll                            ,2350000,25543         ,92.0 ,4.0  ,6166
Danderyd                            ,1875000,69444         ,27.0 ,1.0  ,1878
Vik                                 ,2020000,30606         ,66.0 ,2.0  ,4452
Flemingsberg                        ,1220000,50833         ,24.0 ,1.0  ,1964
Centrala Huddinge                   ,2000000,44944         ,44.5 ,2.0  ,2732
Näsbydal                            ,1940000,40417         ,48.0 ,1.5  ,2224
Kallhäll                            ,2025000,46023         ,44.0 ,2.0  ,2969
Centralt                            ,1395000,27624         ,50.5 ,2.0  ,2926
Täby Centrum                        ,2495000,50918         ,49.0 ,2.0  ,2934
Alby - Norsborg                     ,1495000,41528         ,36.0 ,2.0  ,2250
Farsta Strand                       ,2475000,44196         ,56.0 ,2.0  ,3991
Vega                                ,1970000,54722         ,36.0 ,2.0  ,2226
Brandbergen                         ,1250000,27174         ,46.0 ,2.0  ,3028
Norrtälje Hamn                      ,2335000,48144         ,48.5 ,2.0  ,2626
Årsta                               ,2175000,50000         ,43.5 ,1.0  ,2520
Brommaplan                          ,2270000,40536         ,56.0 ,2.0  ,3870
