region                              ,price  ,price_per_size,size ,rooms,rent
Centrala Huddinge                   ,3300000,44595         ,74.0 ,3.0  ,4084
Grindtorp                           ,2550000,31875         ,80.0 ,3.0  ,5197
Traneberg                           ,2860000,71500         ,40.0 ,2.0  ,2711
Centrala Huddinge                   ,2800000,45161         ,62.0 ,3.0  ,3851
Vasastan - Sibirien                 ,4000000,105263        ,38.0 ,1.0  ,950
Södermalm                           ,3550000,93421         ,38.0 ,1.0  ,2413
Aspudden/Örnsberg                   ,2680000,81212         ,33.0 ,1.0  ,2019
Rindö                               ,4995000,39643         ,126.0,4.0  ,5618
Vaxön                               ,4500000,51136         ,88.0 ,4.0  ,4865
Saltsjöbaden - Ljuskärrsberget      ,3450000,37541         ,91.9 ,4.0  ,4506
Aspudden                            ,3750000,69444         ,54.0 ,2.0  ,2887
Hammarby sjöstad                    ,3900000,69643         ,56.0 ,2.0  ,3608
Södermalm                           ,3600000,105882        ,34.0 ,2.0  ,1841
Kungsholmen                         ,3400000,89474         ,38.0 ,2.0  ,2252
Kungsholmen                         ,3300000,104762        ,31.5 ,1.5  ,1898
Näsby Park                          ,3750000,46875         ,80.0 ,3.0  ,4646
NYKVARN Sundsvik                    ,3610000,33426         ,108.0,4.0  ,6030
Ulriksdal                           ,3040000,56296         ,54.0 ,1.5  ,3105
Barkarbystaden                      ,3100000,44286         ,70.0 ,3.0  ,4141
Årsta                               ,3200000,53333         ,60.0 ,2.0  ,3747
Hallonbergen                        ,2900000,35323         ,82.1 ,3.0  ,4036
Vasastan/Östermalm                  ,2585000,136053        ,19.0 ,1.0  ,1679
Saltsjöqvarn/Finnboda               ,4600000,58228         ,79.0 ,2.5  ,4614
Hägernäs Strand                     ,3070000,40933         ,75.0 ,3.0  ,4103
Solna Ulriksdal                     ,3500000,50000         ,70.0 ,3.0  ,4025
Kungsholmen                         ,2700000,100000        ,27.0 ,1.0  ,2263
Kungsholmen Rådhuset                ,3575000,81066         ,44.1 ,2.0  ,2059
Kungsholmen Rådhuset                ,4000000,86393         ,46.3 ,2.0  ,2162
Vasastan                            ,4420000,98222         ,45.0 ,2.0  ,1943
Kista                               ,3030000,25678         ,118.0,6.0  ,6171
Södermalm                           ,2850000,98276         ,29.0 ,1.0  ,1213
Vasastan                            ,4050000,106579        ,38.0 ,2.0  ,1527
Alphyddan                           ,2550000,66234         ,38.5 ,1.0  ,2277
Årsta                               ,4160000,56986         ,73.0 ,3.0  ,4842
Älvsjö centrum - Solberga           ,3550000,44375         ,80.0 ,3.0  ,3707
Liljeholmen                         ,5000000,71429         ,70.0 ,3.0  ,4169
Vasastan                            ,4510000,100222        ,45.0 ,2.0  ,2506
Larsberg                            ,2600000,50980         ,51.0 ,3.0  ,3188
Näsby Park                          ,4500000,37815         ,119.0,4.0  ,5940
Vasastan                            ,3420000,100588        ,34.0 ,1.0  ,1723
Kungsholmen                         ,3700000,97368         ,38.0 ,1.5  ,1930
Södermalm                           ,4720000,98333         ,48.0 ,2.0  ,1307
Högdalen                            ,2670000,39851         ,67.0 ,3.0  ,3811
Sköndal                             ,4250000,39171         ,108.5,5.0  ,5554
Kungsholmen                         ,4200000,71186         ,59.0 ,2.0  ,2968
Centrala Sundbyberg                 ,3940000,60615         ,65.0 ,3.0  ,3996
Bromma - Abrahamsberg               ,3100000,59615         ,52.0 ,2.0  ,3363
Kungsholmen - Rådhuset              ,3415000,100441        ,34.0 ,1.0  ,1903
Kristinebergs Strand                ,2960000,77895         ,38.0 ,2.0  ,2828
Solna - Råsunda                     ,2690000,67250         ,40.0 ,1.0  ,2706
Vasastan/ Norrmalm                  ,3600000,87805         ,41.0 ,1.5  ,1973
Mälarhöjden                         ,4700000,64384         ,73.0 ,3.0  ,4680
Kista                               ,2600000,34899         ,74.5 ,3.0  ,3183
Lilla Essingen                      ,2700000,87097         ,31.0 ,1.5  ,2288
Hornstull                           ,3600000,109091        ,33.0 ,1.0  ,2178
Solberga - Älvsjö                   ,3775000,46037         ,82.0 ,3.5  ,4913
Kungsholmen - Kristineberg          ,2600000,82540         ,31.5 ,1.0  ,2376
Årsta                               ,2800000,36364         ,77.0 ,3.0  ,4707
Enskede Gård                        ,2590000,55106         ,47.0 ,1.5  ,2697
Skärholmen                          ,2900000,35802         ,81.0 ,3.0  ,3458
Bergvik                             ,3100000,41333         ,75.0 ,3.0  ,4441
Vega                                ,2900000,39726         ,73.0 ,3.0  ,3957
Solna Ulriksdal                     ,2600000,70270         ,37.0 ,1.0  ,2128
Bromma / Mariehäll                  ,2825000,62778         ,45.0 ,2.0  ,2812
Haninge                             ,2900000,39726         ,73.0 ,3.0  ,3993
Birkastan                           ,4700000,117500        ,40.0 ,2.0  ,1622
Vasastan - Birkastan                ,3600000,105882        ,34.0 ,1.0  ,974
Kungsholmen - Stora Essingen        ,2850000,79167         ,36.0 ,2.0  ,1650
Bromma / Traneberg                  ,3055000,69432         ,44.0 ,2.0  ,2380
Solna Järvastaden                   ,2750000,61111         ,45.0 ,2.0  ,2910
Edsängen/Edsberg                    ,3695000,36584         ,101.0,4.0  ,5800
Kungsholmen - Fredhäll              ,3415000,71146         ,48.0 ,2.0  ,3046
Årsta                               ,3300000,60000         ,55.0 ,3.0  ,2988
Porslinskvarteren                   ,3095000,42397         ,73.0 ,3.0  ,4322
Farsta Centrum                      ,2700000,39130         ,69.0 ,2.5  ,5372
Centrala Sundbyberg                 ,3100000,59615         ,52.0 ,2.0  ,3010
Västertorp/Hägersten                ,3800000,43931         ,86.5 ,4.0  ,4017
Råsunda Vasalund                    ,2750000,57292         ,48.0 ,3.0  ,2713
Vasastan                            ,4900000,75385         ,65.0 ,2.0  ,2918
Näsbypark                           ,2700000,50000         ,54.0 ,2.0  ,3301
Nacka Forum                         ,2600000,37681         ,69.0 ,2.0  ,4798
Roslags Näsby                       ,2700000,55102         ,49.0 ,2.0  ,3134
Östermalm                           ,2950000,98333         ,30.0 ,1.5  ,1896
Sundbyberg Centrum                  ,4370000,59054         ,74.0 ,3.0  ,4263
Nedre Gärdet                        ,4610000,80877         ,57.0 ,3.0  ,1913
Bagarmossen                         ,2935000,52411         ,56.0 ,2.0  ,3731
Baggeby                             ,2750000,49107         ,56.0 ,2.0  ,3224
Årsta                               ,3500000,55556         ,63.0 ,3.0  ,2951
Aspudden                            ,3620000,67037         ,54.0 ,2.0  ,3189
Södermalm                           ,3250000,87838         ,37.0 ,2.0  ,1732
Södermalm                           ,3855000,82021         ,47.0 ,1.5  ,2412
Smedby                              ,2550000,26289         ,97.0 ,4.0  ,4599
Telefonplan/Midsommarkransen        ,2760000,81176         ,34.0 ,1.0  ,2131
Råsunda                             ,2995000,69651         ,43.0 ,2.0  ,2401
Barkarbystaden                      ,2700000,45000         ,60.0 ,2.0  ,3283
Gröndal                             ,4800000,92308         ,52.0 ,2.0  ,3538
Liljeholmskajen                     ,4475000,66791         ,67.0 ,2.0  ,3794
Solna/Huvudsta                      ,2975000,41319         ,72.0 ,2.0  ,4092
Rågsved Bjursätrahöjden             ,2650000,33974         ,78.0 ,4.0  ,5171
Kungsholmen / Lilla Essingen        ,3300000,91667         ,36.0 ,1.5  ,2091
Solna - Huvudsta                    ,3100000,58491         ,53.0 ,2.0  ,3003
Enskede Gård                        ,2880000,61277         ,47.0 ,1.5  ,2915
Lilla Essingen                      ,3350000,77907         ,43.0 ,2.0  ,2127
Kungsholmen                         ,3290000,99697         ,33.0 ,2.0  ,1977
Kungsholmen                         ,3975000,96951         ,41.0 ,2.0  ,2147
Kvarnholmen                         ,4770000,61154         ,78.0 ,3.0  ,4543
Södermalm - SoFo                    ,2880000,84706         ,34.0 ,1.0  ,2167
Årsta                               ,2600000,33766         ,77.0 ,3.5  ,4707
Sundbyberg Centrum                  ,2690000,76857         ,35.0 ,1.0  ,2225
Hägersten                           ,3100000,64583         ,48.0 ,2.0  ,3200
Råsunda                             ,2590000,68158         ,38.0 ,1.0  ,2785
Täby Centrum                        ,3075000,33607         ,91.5 ,4.0  ,4392
Centrala Sundbyberg                 ,4500000,54878         ,82.0 ,3.0  ,5302
Solna Arenastaden                   ,2925000,66477         ,44.0 ,2.0  ,2805
Minneberg                           ,3870000,61429         ,63.0 ,2.5  ,3419
Östermalm                           ,4600000,127778        ,36.0 ,2.0  ,1666
Järvastaden                         ,2880000,60000         ,48.0 ,2.0  ,2746
Solna Hagalund                      ,2600000,54167         ,48.0 ,2.0  ,3283
Huvudsta                            ,3150000,52500         ,60.0 ,2.0  ,2621
Hammarbyhöjden                      ,3050000,62245         ,49.0 ,2.0  ,2850
Solna Arenastaden                   ,3450000,60526         ,57.0 ,2.0  ,3634
Hägerstensåsen                      ,2900000,67442         ,43.0 ,2.0  ,2861
Södermalm                           ,3900000,95122         ,41.0 ,2.0  ,2204
Stora Essingen                      ,2650000,75714         ,35.0 ,1.0  ,2299
Nedre Gärdet                        ,2650000,115217        ,23.0 ,1.0  ,2024
Gärdet                              ,5000000,90909         ,55.0 ,2.0  ,3901
Fruängen-Hägersten                  ,3150000,54310         ,58.0 ,2.0  ,3112
Bromma - Beckomberga                ,3850000,55000         ,70.0 ,3.0  ,4345
Täby Centrum                        ,3100000,45588         ,68.0 ,2.0  ,3504
Hammarbyhöjden                      ,3575000,63839         ,56.0 ,3.0  ,3527
Kungsholmen - Norr Mälarstrand      ,3550000,75532         ,47.0 ,2.0  ,3327
Täby Centrum                        ,3030000,34237         ,88.5 ,3.0  ,4479
Nacka - Kvarnholmen                 ,3795000,70278         ,54.0 ,2.0  ,2970
Kungsholmen - Lilla Essingen        ,2600000,81250         ,32.0 ,2.0  ,2251
Vasastan                            ,2650000,120455        ,22.0 ,1.0  ,857
Hägerstensåsen                      ,3470000,57833         ,60.0 ,3.0  ,4231
Vasastan - Birkastan                ,4550000,113750        ,40.0 ,2.0  ,1944
Beckomberga                         ,4995000,49701         ,100.5,4.0  ,4561
Danderyd                            ,3650000,50000         ,73.0 ,3.0  ,4155
Barkarbystaden                      ,3200000,39024         ,82.0 ,3.0  ,4583
Järvastaden                         ,4200000,51220         ,82.0 ,4.0  ,4169
Järvastaden                         ,3800000,44706         ,85.0 ,3.0  ,4313
Råsunda                             ,2875000,70122         ,41.0 ,2.0  ,2289
Solna / Råsunda                     ,3750000,55970         ,67.0 ,3.0  ,3457
Bromma / Beckomberga                ,2750000,47414         ,58.0 ,2.0  ,3360
Södra                               ,3050000,25417         ,120.0,5.0  ,4838
Älvsjö                              ,3600000,45570         ,79.0 ,3.5  ,4805
Ursvik                              ,3710000,40326         ,92.0 ,4.0  ,5130
Kallhäll                            ,2570000,27225         ,94.4 ,4.0  ,4604
Bromma - Nockebyhov                 ,3800000,52778         ,72.0 ,3.0  ,4258
Sigtuna                             ,3225000,51190         ,63.0 ,2.0  ,2358
Edsängen                            ,2600000,41935         ,62.0 ,2.0  ,3617
Hammarby Sjöstad                    ,3790000,80638         ,47.0 ,2.0  ,2512
Ektorp/Saltängen                    ,2900000,37179         ,78.0 ,3.0  ,4260
Bromma - Riksby                     ,2610000,43500         ,60.0 ,2.0  ,3075
Östermalm / Gärdet                  ,4100000,100000        ,41.0 ,2.0  ,2175
Södermalm - Maria Magdalena         ,4400000,102326        ,43.0 ,2.0  ,2795
Näsby Park                          ,3450000,42857         ,80.5 ,3.0  ,3545
Solna Skytteholm                    ,4850000,49239         ,98.5 ,4.0  ,4911
Vällingby  Centrum                  ,3200000,37209         ,86.0 ,4.0  ,4829
Huddinge Centrum                    ,3000000,37736         ,79.5 ,3.0  ,4509
Råsunda                             ,2950000,71951         ,41.0 ,2.0  ,2233
Södermalm - Högalid                 ,2730000,118696        ,23.0 ,1.0  ,1595
Vasastan - Birkastan                ,3440000,118621        ,29.0 ,1.0  ,376
Täby Centrum                        ,2895000,33663         ,86.0 ,3.0  ,4048
Bandhagen                           ,3000100,43167         ,69.5 ,3.0  ,3885
Årsta / Gullmarsplan                ,2575000,60588         ,42.5 ,2.0  ,3018
Skytteholm                          ,3950000,53020         ,74.5 ,3.0  ,2654
Hägersten/Solberga/Älvsjö           ,2775000,42692         ,65.0 ,2.0  ,3139
Björkhagen                          ,3250000,51587         ,63.0 ,3.0  ,3661
Saltsjöbaden                        ,5000000,45249         ,110.5,4.0  ,7174
Finntorp                            ,2975000,51293         ,58.0 ,3.0  ,3121
Ursvik                              ,3350000,42949         ,78.0 ,4.0  ,3924
Kristineberg                        ,3850000,82796         ,46.5 ,2.0  ,3614
Björkhagen                          ,2800000,66667         ,42.0 ,2.0  ,2539
Vasastan / city                     ,4000000,111111        ,36.0 ,1.0  ,712
Johanneshov                         ,2800000,73684         ,38.0 ,2.0  ,2932
Täby Centrum                        ,3215000,38970         ,82.5 ,3.0  ,3780
Skärsätra                           ,3425000,43910         ,78.0 ,4.0  ,4199
Kungsholmen Fridhemsplan            ,4300000,85149         ,50.5 ,2.0  ,3215
Bromma / Annedal                    ,2675000,55729         ,48.0 ,2.0  ,2835
Nacka - Tollare                     ,5000000,53763         ,93.0 ,4.0  ,4402
Thorildsplan                        ,3680000,84598         ,43.5 ,2.0  ,2275
Ursvik                              ,3200000,42384         ,75.5 ,3.0  ,4464
Hagalund                            ,3600000,45743         ,78.7 ,3.0  ,3084
Årsta                               ,3150000,56250         ,56.0 ,2.0  ,3022
Sofia                               ,4850000,82203         ,59.0 ,2.0  ,2984
Söderby                             ,2925000,27857         ,105.0,4.0  ,5439
Bredäng/Mälarhöjden                 ,2580000,32250         ,80.0 ,3.0  ,3589
Högalid                             ,3400000,87179         ,39.0 ,2.0  ,2499
Midsommarkransen                    ,2850000,79167         ,36.0 ,2.0  ,2773
Norr Mälarstrand                    ,4100000,105128        ,39.0 ,2.0  ,903
Lilla Alby                          ,2900000,49153         ,59.0 ,2.0  ,3277
Solna Skytteholm                    ,3300000,57895         ,57.0 ,2.0  ,3121
Fruängen                            ,3750000,52083         ,72.0 ,3.0  ,3962
Huvudsta                            ,4175000,53526         ,78.0 ,3.0  ,4260
Ör                                  ,2800000,37838         ,74.0 ,3.0  ,3806
Centrala Sollentuna                 ,2550000,55435         ,46.0 ,2.0  ,2384
Bromma Riksby                       ,2900000,54206         ,53.5 ,3.0  ,2893
Rudviken                            ,4475000,63028         ,71.0 ,3.0  ,2990
Liljeholmskajen                     ,4720000,65556         ,72.0 ,2.0  ,3978
Kungsholmen - Marieberg             ,3800000,74510         ,51.0 ,3.0  ,1980
Lilla Essingen \ Kungsholmen        ,3870000,77400         ,50.0 ,2.0  ,2955
Solna Gamla Råsunda/Filmstaden      ,2520000,52500         ,48.0 ,1.0  ,3529
Bromma - Beckomberga                ,3400000,48571         ,70.0 ,3.0  ,4081
Hammarbyhöjden                      ,2650000,55789         ,47.5 ,2.0  ,3870
Vasastan                            ,2700000,117391        ,23.0 ,1.0  ,1089
Signalfabriken Centrala Sundbyberg  ,4595000,58165         ,79.0 ,2.5  ,4437
Hässelby Strand                     ,3675000,54444         ,67.5 ,3.0  ,3517
Nedre Gärdet / Östermalm            ,3700000,92500         ,40.0 ,2.0  ,2025
Thorildsplan                        ,3255000,81375         ,40.0 ,1.5  ,1955
Kungsholmen Fredhäll                ,4300000,69355         ,62.0 ,2.0  ,2532
Huddinge                            ,3150000,40909         ,77.0 ,3.0  ,4244
Årsta                               ,2767500,64813         ,42.7 ,2.0  ,2523
Älvsjö                              ,3250000,40123         ,81.0 ,4.0  ,3273
Solna Råsunda                       ,3600000,58065         ,62.0 ,2.0  ,2745
Kungsängen - centralt               ,2595000,34145         ,76.0 ,3.0  ,3424
Kungsholmen                         ,4050000,103846        ,39.0 ,2.0  ,3001
Hammarby Sjöstad                    ,4250000,63910         ,66.5 ,2.0  ,3708
Näsbydal                            ,2900000,34940         ,83.0 ,3.0  ,3807
Solna Ulriksdal                     ,2610000,70541         ,37.0 ,1.5  ,2128
Kungsholmen                         ,2995000,90758         ,33.0 ,1.0  ,2497
Råsunda Vireberg                    ,3495000,41118         ,85.0 ,3.0  ,5795
Kallhäll                            ,2825000,30707         ,92.0 ,4.0  ,5608
Hammarbyhöjden                      ,3750000,59524         ,63.0 ,3.0  ,3923
Aspudden                            ,3450000,63889         ,54.0 ,2.0  ,3512
Bromma Annedal/Mariehäll            ,3560000,61379         ,58.0 ,2.0  ,3565
Gröndal                             ,3890000,63770         ,61.0 ,3.0  ,3665
Årsta                               ,3460000,57667         ,60.0 ,2.0  ,3864
Midsommarkransen                    ,3000000,68182         ,44.0 ,2.0  ,3341
Bromma - Mariehäll                  ,2950000,55660         ,53.0 ,2.0  ,2550
Råsunda                             ,2895000,52162         ,55.5 ,2.0  ,3403
Saltsjöbaden                        ,2900000,33604         ,86.3 ,4.0  ,4452
Mälarhöjden                         ,3010000,71667         ,42.0 ,2.0  ,2535
Gärdet/Östermalm                    ,4550000,84259         ,54.0 ,2.0  ,3280
Kärrtorp - Johanneshov              ,3750000,54348         ,69.0 ,3.0  ,4501
Enskede Gård                        ,3500000,55556         ,63.0 ,2.0  ,4567
Solberga - Älvsjö                   ,2745000,47328         ,58.0 ,2.0  ,3453
Fruängen                            ,2600000,57778         ,45.0 ,2.0  ,2533
Enskede - Gubbängen                 ,2550000,47222         ,54.0 ,2.0  ,3198
Högdalen                            ,2850000,38255         ,74.5 ,3.0  ,3975
Hammarbyhöjden                      ,3350000,68367         ,49.0 ,3.0  ,3576
Fridhemsplan                        ,4200000,79245         ,53.0 ,2.0  ,2782
Maria                               ,4950000,90000         ,55.0 ,2.0  ,2316
Tegelhagen                          ,3600000,47368         ,76.0 ,4.0  ,5028
Sofia                               ,3800000,82609         ,46.0 ,2.0  ,2303
Östermalm / Vasastan                ,2650000,88333         ,30.0 ,2.0  ,2058
Årsta                               ,3300000,46154         ,71.5 ,3.0  ,4042
Centrala Sundbyberg                 ,2830000,68193         ,41.5 ,2.0  ,2653
Arenastaden                         ,4700000,64384         ,73.0 ,3.0  ,4423
Solna / Råsunda                     ,3300000,44595         ,74.0 ,2.0  ,3526
Fruängen                            ,2600000,44828         ,58.0 ,2.0  ,3261
Södermalm - Sofo                    ,2875000,102679        ,28.0 ,1.0  ,1320
Nacka/Kvarnholmen                   ,3250000,60185         ,54.0 ,2.0  ,2970
Näsby Park                          ,3825000,49675         ,77.0 ,3.0  ,4473
Midsommarkransen/Telefonplan        ,4270000,73621         ,58.0 ,2.0  ,2884
Centrala Sundbyberg                 ,3000000,52632         ,57.0 ,2.0  ,4223
Centrala Sundbyberg                 ,3700000,58268         ,63.5 ,2.5  ,2220
Vasastan                            ,4010000,93692         ,42.8 ,2.0  ,2173
Östertälje                          ,2600000,26804         ,97.0 ,4.0  ,5895
Huvudsta                            ,2995000,54455         ,55.0 ,2.0  ,3703
Årsta                               ,3660000,65357         ,56.0 ,2.0  ,4186
Råsunda                             ,2870000,66744         ,43.0 ,2.0  ,2003
Saltängen                           ,2905000,43037         ,67.5 ,3.0  ,3746
Södermalm                           ,3650000,96053         ,38.0 ,2.0  ,1637
Danderyd                            ,4825000,47725         ,101.1,4.0  ,4823
Södermalm                           ,4500000,76271         ,59.0 ,2.0  ,3071
Järvastaden                         ,3400000,50746         ,67.0 ,3.0  ,3537
Kungsholmen                         ,4800000,84211         ,57.0 ,2.0  ,3498
Solna / Råsunda                     ,2900000,60417         ,48.0 ,2.0  ,2340
Åkeshov                             ,2960000,60408         ,49.0 ,2.0  ,2573
Järvastaden                         ,2710000,57660         ,47.0 ,2.0  ,2782
Bromma Blackeberg                   ,2510000,48269         ,52.0 ,2.0  ,2224
Midsommarkransen                    ,3680000,64561         ,57.0 ,3.0  ,3216
Frösunda                            ,3310000,62453         ,53.0 ,2.0  ,3180
Aspudden/Örnsberg                   ,4620000,57750         ,80.0 ,3.0  ,4161
Hersby                              ,2600000,54167         ,48.0 ,2.0  ,3154
Solna Haga Norra                    ,3190000,52295         ,61.0 ,3.0  ,3110
Kungsholmen Fridhemsplan            ,3210000,86757         ,37.0 ,1.5  ,1452
Kärrdal                             ,2795000,28964         ,96.5 ,4.0  ,4820
Ella Gård                           ,2550000,47222         ,54.0 ,2.0  ,3830
Högsätra                            ,3175000,40653         ,78.1 ,3.0  ,3233
Hammarbyhöjden                      ,2695000,52843         ,51.0 ,2.0  ,3607
Stockholm                           ,4400000,88000         ,50.0 ,2.0  ,3555
Stora Ursvik                        ,3795000,41250         ,92.0 ,4.0  ,4995
Stockholm                           ,4050000,71053         ,57.0 ,3.0  ,3037
Hammarby Sjöstad                    ,3325000,97794         ,34.0 ,1.5  ,1985
Bromma Abrahamsberg                 ,2670000,58043         ,46.0 ,2.0  ,2972
Minneberg                           ,4500000,73171         ,61.5 ,3.0  ,3659
Liljeholmen                         ,3685000,72255         ,51.0 ,2.0  ,2430
Aspudden                            ,3325000,61009         ,54.5 ,2.0  ,3283
Södermalm Katarina                  ,2650000,110417        ,24.0 ,1.0  ,1371
Jarlaberg                           ,3010000,31852         ,94.5 ,4.0  ,6227
Baggeby                             ,3100000,44286         ,70.0 ,2.0  ,3617
Bromma / Annedal                    ,2950000,56190         ,52.5 ,2.0  ,2876
Hammarbyhöjden                      ,3810000,68036         ,56.0 ,3.0  ,2904
Nacka - Östra Orminge               ,3800000,39175         ,97.0 ,5.0  ,4607
Södermalm - Hornstull               ,4705000,77131         ,61.0 ,2.0  ,2851
Solberga - Älvsjö                   ,4150000,47159         ,88.0 ,3.0  ,5279
Lilla Essingen                      ,3550000,77174         ,46.0 ,2.0  ,3076
Södermalm                           ,3150000,95455         ,33.0 ,2.0  ,2180
Tumba                               ,2605000,32850         ,79.3 ,3.0  ,2689
Östermalm / Gärdet                  ,2550000,110870        ,23.0 ,1.0  ,1554
Henriksdalsberget                   ,2995000,34425         ,87.0 ,3.0  ,4474
Abrahamsberg                        ,2550000,62195         ,41.0 ,2.0  ,2506
Katarina                            ,2860000,102143        ,28.0 ,1.0  ,1413
Centrala Sundbyberg                 ,4500000,65217         ,69.0 ,3.0  ,3715
Huvudsta                            ,2850000,43182         ,66.0 ,2.0  ,3444
Södra                               ,3295000,24051         ,137.0,6.0  ,5377
Lilla Alby                          ,4520000,56500         ,80.0 ,3.0  ,4121
Bredäng/Mälarhöjden                 ,2600000,35961         ,72.3 ,3.0  ,4145
Fruängen                            ,3300000,44595         ,74.0 ,3.0  ,3985
Torsvik                             ,3550000,67108         ,52.9 ,2.0  ,2173
Aspudden                            ,4575000,71484         ,64.0 ,3.0  ,3876
Skälby                              ,2800000,38356         ,73.0 ,3.0  ,3662
Solna Gamla Råsunda/Filmstaden      ,3495000,59744         ,58.5 ,2.0  ,3473
Saltsjöbaden/Igelbodaplatån         ,2520000,36896         ,68.3 ,2.0  ,3692
Vasastan/Odenplan                   ,2810000,93667         ,30.0 ,1.0  ,1991
Södermalm                           ,2750000,98214         ,28.0 ,1.0  ,1507
Årsta                               ,2600000,59091         ,44.0 ,2.0  ,2965
Bromma / Beckomberga                ,3000000,60606         ,49.5 ,2.0  ,2805
Solna                               ,2510000,52292         ,48.0 ,2.0  ,3283
Årsta                               ,2525000,59133         ,42.7 ,2.0  ,2600
Fruängen                            ,4020000,50250         ,80.0 ,4.0  ,3993
Kungsholmen                         ,4200000,87500         ,48.0 ,2.0  ,1904
Katarina/Sofia                      ,4450000,74167         ,60.0 ,2.0  ,3602
Centrala Huddinge                   ,2600000,45614         ,57.0 ,2.0  ,2123
Södermalm - Mariatorget             ,4800000,102128        ,47.0 ,2.0  ,2985
Hägersten                           ,3015000,57981         ,52.0 ,2.0  ,3032
Centrala Tyresö                     ,3100000,39744         ,78.0 ,2.0  ,4064
Kungsholmen - Stora Essingen        ,3040000,72381         ,42.0 ,2.0  ,2647
Tureberg                            ,3000000,38462         ,78.0 ,3.0  ,5070
Kungsholmen - Kristineberg          ,3400000,68000         ,50.0 ,2.0  ,2953
Kungsholmen                         ,2710000,96786         ,28.0 ,1.5  ,1902
Traneberg                           ,2800000,60870         ,46.0 ,2.0  ,2405
Solna Arenastaden                   ,3700000,64912         ,57.0 ,2.0  ,2295
Solna Arenastaden                   ,4200000,64615         ,65.0 ,3.0  ,4144
Centrala Huddinge                   ,3400000,50000         ,68.0 ,3.0  ,3683
Vasastan                            ,4000000,86957         ,46.0 ,2.0  ,2439
Hammarbyhöjden                      ,2810000,66905         ,42.0 ,2.0  ,3266
Centrala Handen                     ,3300000,39053         ,84.5 ,4.0  ,5329
Bromma - Beckomberga                ,2750000,43651         ,63.0 ,2.0  ,3944
Kristineberg                        ,4560000,73548         ,62.0 ,3.0  ,2979
Bromma / Riksby                     ,4020000,53600         ,75.0 ,4.0  ,3806
Södermalm - Hornstull               ,3445000,82024         ,42.0 ,2.0  ,2913
Jakobsberg - Söderdalen             ,2975000,40753         ,73.0 ,3.0  ,4047
Hägersten - Gröndal                 ,2665000,59888         ,44.5 ,2.0  ,3026
Gustavsberg - Hästhagen             ,2650000,29444         ,90.0 ,4.0  ,4995
Norrmalm / City                     ,4300000,104878        ,41.0 ,2.0  ,1589
Lilla Essingen \ Kungsholmen        ,3670000,71961         ,51.0 ,2.0  ,3309
Råsunda                             ,3270000,58919         ,55.5 ,2.5  ,3233
Aspudden                            ,3910000,72407         ,54.0 ,2.0  ,3283
Kungsholmen - Fredhäll              ,3300000,71739         ,46.0 ,2.0  ,2932
Solna Gamla Råsunda                 ,5000000,67568         ,74.0 ,3.0  ,4185
Farsta                              ,2600000,33854         ,76.8 ,3.0  ,6151
Finnberget - Saltsjöhöjden          ,4100000,45055         ,91.0 ,2.5  ,4812
Kungsholmen                         ,2800000,77778         ,36.0 ,1.0  ,2169
Södermalm Sofia                     ,3850000,88506         ,43.5 ,2.0  ,3046
Täby Centrum                        ,3050000,37423         ,81.5 ,3.0  ,4171
Brunna Park                         ,4500000,37688         ,119.4,4.0  ,6726
Tullinge                            ,3180000,42400         ,75.0 ,3.0  ,4244
Södermalm / Hornstull               ,3575000,91667         ,39.0 ,2.0  ,2153
Gamla Enskede                       ,3180000,72273         ,44.0 ,2.0  ,2201
Tullinge                            ,3700000,33036         ,112.0,5.0  ,4448
Årsta                               ,3800000,45238         ,84.0 ,3.0  ,4188
Hornstull                           ,3850000,83696         ,46.0 ,2.0  ,2381
Maria                               ,4880000,72836         ,67.0 ,2.5  ,3077
Årsta                               ,3350000,62037         ,54.0 ,2.0  ,3398
Sollentuna Centrum                  ,3750000,41209         ,91.0 ,3.0  ,4968
Maria                               ,3650000,82955         ,44.0 ,1.5  ,2070
Bollstanäs                          ,2600000,30769         ,84.5 ,3.0  ,5938
Högmora                             ,3295000,47071         ,70.0 ,3.0  ,3850
Häggvik                             ,3450000,45395         ,76.0 ,3.0  ,4528
Solna/Huvudsta                      ,4560000,61622         ,74.0 ,3.0  ,3654
Täby Centrum                        ,3100000,35838         ,86.5 ,4.0  ,4274
Mörbyskogen                         ,3900000,49745         ,78.4 ,3.0  ,3908
Frösunda                            ,3200000,56140         ,57.0 ,2.0  ,3397
Lidingö centrum                     ,4150000,54605         ,76.0 ,3.0  ,3250
Kungsholmen - Kristineberg          ,2750000,72368         ,38.0 ,2.0  ,3004
Hässelby                            ,2535000,40238         ,63.0 ,3.0  ,3849
Finntorp                            ,2995000,50336         ,59.5 ,2.0  ,3079
Södermalm-Maria                     ,3150000,90000         ,35.0 ,1.0  ,1529
Skärsätra                           ,2925000,42086         ,69.5 ,3.0  ,3907
Fornudden                           ,2950000,39865         ,74.0 ,3.0  ,4015
Östermalm                           ,3350000,119643        ,28.0 ,1.0  ,926
Bromma - Åkeslund                   ,2550000,70833         ,36.0 ,2.0  ,2284
Vällingby Centrum                   ,2600000,40000         ,65.0 ,3.0  ,5042
Hammarbyhöjden/Björkhagen           ,2950000,71951         ,41.0 ,2.0  ,2740
Södermalm - SoFo                    ,3760000,83556         ,45.0 ,1.5  ,2758
